run_id,call_id,batch_id,provider,model,temperature,prompt_id,repeat_id,sample_in_call,timestamp_utc,experiment_type,condition_id,condition_name,label_cue,score_cue,symptom_cue,profile_id,profile_short,ia_like_profile,participant_uid,feature_condition,task_id,task_name,prompt_hash,input_tokens,output_tokens,accuracy,mean_rt_ms,rt_sd_ms,interference_effect_ms,
IA_qwen_qwen-plus_20260602T013607Z,5457c5c6-8e5d-4c8c-a1f9-388bad730a89,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_nback,8,3,2026-06-02T01:38:20.420035+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,nback,n-back working-memory task,2d623907d65e,521,319,0.84,0.95,0.86,0.71,
IA_qwen_qwen-plus_20260602T013607Z,5457c5c6-8e5d-4c8c-a1f9-388bad730a89,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_nback,9,4,2026-06-02T01:38:20.420035+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,nback,n-back working-memory task,2d623907d65e,521,319,0.77,0.91,0.79,0.65,
IA_qwen_qwen-plus_20260602T013607Z,5457c5c6-8e5d-4c8c-a1f9-388bad730a89,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_nback,10,5,2026-06-02T01:38:20.420035+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,nback,n-back working-memory task,2d623907d65e,521,319,0.81,0.93,0.83,0.69,
IA_qwen_qwen-plus_20260602T013607Z,4bd4f7f7-d9f3-44df-a1a5-f730ec0e8058,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_nback,11,1,2026-06-02T01:38:25.440082+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,nback,n-back working-memory task,2d623907d65e,521,319,0.82,0.94,0.85,0.68,
IA_qwen_qwen-plus_20260602T013607Z,4bd4f7f7-d9f3-44df-a1a5-f730ec0e8058,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_nback,12,2,2026-06-02T01:38:25.440082+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,nback,n-back working-memory task,2d623907d65e,521,319,0.79,0.92,0.81,0.67,
IA_qwen_qwen-plus_20260602T013607Z,4bd4f7f7-d9f3-44df-a1a5-f730ec0e8058,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_nback,13,3,2026-06-02T01:38:25.440082+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,nback,n-back working-memory task,2d623907d65e,521,319,0.84,0.95,0.86,0.71,
IA_qwen_qwen-plus_20260602T013607Z,4bd4f7f7-d9f3-44df-a1a5-f730ec0e8058,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_nback,14,4,2026-06-02T01:38:25.440082+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,nback,n-back working-memory task,2d623907d65e,521,319,0.77,0.91,0.79,0.65,
IA_qwen_qwen-plus_20260602T013607Z,4bd4f7f7-d9f3-44df-a1a5-f730ec0e8058,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_nback,15,5,2026-06-02T01:38:25.440082+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,nback,n-back working-memory task,2d623907d65e,521,319,0.81,0.93,0.83,0.69,
IA_qwen_qwen-plus_20260602T013607Z,040d8635-5595-478a-a177-4380e9148255,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_nback,16,1,2026-06-02T01:38:31.686113+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,nback,n-back working-memory task,2d623907d65e,521,319,0.82,0.94,0.85,0.68,
IA_qwen_qwen-plus_20260602T013607Z,040d8635-5595-478a-a177-4380e9148255,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_nback,17,2,2026-06-02T01:38:31.686113+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,nback,n-back working-memory task,2d623907d65e,521,319,0.79,0.92,0.81,0.63,
IA_qwen_qwen-plus_20260602T013607Z,040d8635-5595-478a-a177-4380e9148255,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_nback,18,3,2026-06-02T01:38:31.686113+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,nback,n-back working-memory task,2d623907d65e,521,319,0.85,0.95,0.88,0.71,
IA_qwen_qwen-plus_20260602T013607Z,040d8635-5595-478a-a177-4380e9148255,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_nback,19,4,2026-06-02T01:38:31.686113+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,nback,n-back working-memory task,2d623907d65e,521,319,0.81,0.93,0.83,0.66,
IA_qwen_qwen-plus_20260602T013607Z,040d8635-5595-478a-a177-4380e9148255,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_nback,20,5,2026-06-02T01:38:31.686113+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,nback,n-back working-memory task,2d623907d65e,521,319,0.83,0.94,0.86,0.7,
IA_qwen_qwen-plus_20260602T013607Z,d9a6442c-7fa8-416c-bdbe-bfd6bf6dbd3c,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_bart,1,1,2026-06-02T01:38:39.220216+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,4e316f5cdf48,512,319,38.5,1540,4,0.62,
IA_qwen_qwen-plus_20260602T013607Z,d9a6442c-7fa8-416c-bdbe-bfd6bf6dbd3c,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_bart,2,2,2026-06-02T01:38:39.220216+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,4e316f5cdf48,512,319,41.2,1648,3,0.65,
IA_qwen_qwen-plus_20260602T013607Z,d9a6442c-7fa8-416c-bdbe-bfd6bf6dbd3c,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_bart,3,3,2026-06-02T01:38:39.220216+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,4e316f5cdf48,512,319,36.8,1472,5,0.59,
IA_qwen_qwen-plus_20260602T013607Z,d9a6442c-7fa8-416c-bdbe-bfd6bf6dbd3c,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_bart,4,4,2026-06-02T01:38:39.220216+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,4e316f5cdf48,512,319,39.7,1588,4,0.63,
IA_qwen_qwen-plus_20260602T013607Z,d9a6442c-7fa8-416c-bdbe-bfd6bf6dbd3c,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_bart,5,5,2026-06-02T01:38:39.220216+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,4e316f5cdf48,512,319,37.3,1492,6,0.6,
IA_qwen_qwen-plus_20260602T013607Z,5b762583-02e6-4778-b63f-ff95f582b1e4,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_bart,6,1,2026-06-02T01:38:45.771662+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,4e316f5cdf48,512,319,38.2,1540,4,0.63,
IA_qwen_qwen-plus_20260602T013607Z,5b762583-02e6-4778-b63f-ff95f582b1e4,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_bart,7,2,2026-06-02T01:38:45.771662+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,4e316f5cdf48,512,319,41.7,1620,3,0.67,
IA_qwen_qwen-plus_20260602T013607Z,5b762583-02e6-4778-b63f-ff95f582b1e4,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_bart,8,3,2026-06-02T01:38:45.771662+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,4e316f5cdf48,512,319,35.9,1480,5,0.59,
IA_qwen_qwen-plus_20260602T013607Z,5b762583-02e6-4778-b63f-ff95f582b1e4,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_bart,9,4,2026-06-02T01:38:45.771662+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,4e316f5cdf48,512,319,39.1,1580,4,0.65,
IA_qwen_qwen-plus_20260602T013607Z,5b762583-02e6-4778-b63f-ff95f582b1e4,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_bart,10,5,2026-06-02T01:38:45.771662+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,4e316f5cdf48,512,319,37.3,1510,6,0.61,
IA_qwen_qwen-plus_20260602T013607Z,93b9cbdd-8604-404b-98d4-d3a2a8e4e4cb,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_bart,11,1,2026-06-02T01:38:51.043646+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,4e316f5cdf48,512,314,3.8,42.5,7,0.61,
IA_qwen_qwen-plus_20260602T013607Z,93b9cbdd-8604-404b-98d4-d3a2a8e4e4cb,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_bart,12,2,2026-06-02T01:38:51.044202+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,4e316f5cdf48,512,314,4.1,45.3,6,0.64,
IA_qwen_qwen-plus_20260602T013607Z,93b9cbdd-8604-404b-98d4-d3a2a8e4e4cb,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_bart,13,3,2026-06-02T01:38:51.044202+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,4e316f5cdf48,512,314,3.6,40.1,8,0.59,
IA_qwen_qwen-plus_20260602T013607Z,93b9cbdd-8604-404b-98d4-d3a2a8e4e4cb,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_bart,14,4,2026-06-02T01:38:51.044202+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,4e316f5cdf48,512,314,4.3,47.8,5,0.67,
IA_qwen_qwen-plus_20260602T013607Z,93b9cbdd-8604-404b-98d4-d3a2a8e4e4cb,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_bart,15,5,2026-06-02T01:38:51.044202+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,4e316f5cdf48,512,314,3.9,43.7,7,0.62,
IA_qwen_qwen-plus_20260602T013607Z,1928980b-66dc-4597-b936-c2a88d411a17,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_bart,16,1,2026-06-02T01:38:56.373493+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,4e316f5cdf48,512,314,3.8,42.5,2,0.61,
IA_qwen_qwen-plus_20260602T013607Z,1928980b-66dc-4597-b936-c2a88d411a17,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_bart,17,2,2026-06-02T01:38:56.373493+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,4e316f5cdf48,512,314,4.1,46.3,1,0.67,
IA_qwen_qwen-plus_20260602T013607Z,1928980b-66dc-4597-b936-c2a88d411a17,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_bart,18,3,2026-06-02T01:38:56.373493+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,4e316f5cdf48,512,314,3.5,39.7,3,0.54,
IA_qwen_qwen-plus_20260602T013607Z,1928980b-66dc-4597-b936-c2a88d411a17,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_bart,19,4,2026-06-02T01:38:56.373493+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,4e316f5cdf48,512,314,4,44.1,2,0.63,
IA_qwen_qwen-plus_20260602T013607Z,1928980b-66dc-4597-b936-c2a88d411a17,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_bart,20,5,2026-06-02T01:38:56.373493+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,4e316f5cdf48,512,314,3.7,41.9,3,0.58,
IA_qwen_qwen-plus_20260602T013607Z,37557bb6-510e-4883-9b98-f6fad945561c,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_ddt,1,1,2026-06-02T01:39:00.793505+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,d86e77fc6161,498,274,0.034,-3.385,0.62,,
IA_qwen_qwen-plus_20260602T013607Z,37557bb6-510e-4883-9b98-f6fad945561c,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_ddt,2,2,2026-06-02T01:39:00.793505+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,d86e77fc6161,498,274,0.029,-3.541,0.58,,
IA_qwen_qwen-plus_20260602T013607Z,37557bb6-510e-4883-9b98-f6fad945561c,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_ddt,3,3,2026-06-02T01:39:00.793505+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,d86e77fc6161,498,274,0.038,-3.272,0.65,,
IA_qwen_qwen-plus_20260602T013607Z,37557bb6-510e-4883-9b98-f6fad945561c,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_ddt,4,4,2026-06-02T01:39:00.793505+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,d86e77fc6161,498,274,0.031,-3.474,0.6,,
IA_qwen_qwen-plus_20260602T013607Z,37557bb6-510e-4883-9b98-f6fad945561c,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_ddt,5,5,2026-06-02T01:39:00.793505+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,d86e77fc6161,498,274,0.027,-3.612,0.56,,
IA_qwen_qwen-plus_20260602T013607Z,4aafeab5-9ad5-438f-bedd-2d09f3429f34,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_ddt,6,1,2026-06-02T01:39:05.377466+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,d86e77fc6161,498,274,0.045,-3.102,0.68,,
IA_qwen_qwen-plus_20260602T013607Z,4aafeab5-9ad5-438f-bedd-2d09f3429f34,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_ddt,7,2,2026-06-02T01:39:05.377466+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,d86e77fc6161,498,274,0.039,-3.245,0.65,,
IA_qwen_qwen-plus_20260602T013607Z,4aafeab5-9ad5-438f-bedd-2d09f3429f34,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_ddt,8,3,2026-06-02T01:39:05.377466+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,d86e77fc6161,498,274,0.051,-2.976,0.71,,
IA_qwen_qwen-plus_20260602T013607Z,4aafeab5-9ad5-438f-bedd-2d09f3429f34,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_ddt,9,4,2026-06-02T01:39:05.377466+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,d86e77fc6161,498,274,0.042,-3.17,0.67,,
IA_qwen_qwen-plus_20260602T013607Z,4aafeab5-9ad5-438f-bedd-2d09f3429f34,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_ddt,10,5,2026-06-02T01:39:05.378487+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,d86e77fc6161,498,274,0.048,-3.036,0.7,,
IA_qwen_qwen-plus_20260602T013607Z,1383fa3b-b5a1-46f1-9dee-245102b8a026,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_ddt,11,1,2026-06-02T01:39:09.958165+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,d86e77fc6161,498,274,0.045,-3.102,0.68,,
IA_qwen_qwen-plus_20260602T013607Z,1383fa3b-b5a1-46f1-9dee-245102b8a026,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_ddt,12,2,2026-06-02T01:39:09.958165+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,d86e77fc6161,498,274,0.051,-2.976,0.71,,
IA_qwen_qwen-plus_20260602T013607Z,1383fa3b-b5a1-46f1-9dee-245102b8a026,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_ddt,13,3,2026-06-02T01:39:09.958165+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,d86e77fc6161,498,274,0.039,-3.245,0.65,,
IA_qwen_qwen-plus_20260602T013607Z,1383fa3b-b5a1-46f1-9dee-245102b8a026,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_ddt,14,4,2026-06-02T01:39:09.958165+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,d86e77fc6161,498,274,0.048,-3.036,0.69,,
IA_qwen_qwen-plus_20260602T013607Z,1383fa3b-b5a1-46f1-9dee-245102b8a026,3,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_ddt,15,5,2026-06-02T01:39:09.958165+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,d86e77fc6161,498,274,0.042,-3.17,0.67,,
IA_qwen_qwen-plus_20260602T013607Z,d5950bb8-8e27-45e3-ad4d-b178659ffdb1,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_ddt,16,1,2026-06-02T01:39:14.591092+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,d86e77fc6161,498,273,0.032,-3.442,0.58,,
IA_qwen_qwen-plus_20260602T013607Z,d5950bb8-8e27-45e3-ad4d-b178659ffdb1,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_ddt,17,2,2026-06-02T01:39:14.591092+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,d86e77fc6161,498,273,0.041,-3.192,0.62,,
IA_qwen_qwen-plus_20260602T013607Z,d5950bb8-8e27-45e3-ad4d-b178659ffdb1,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_ddt,18,3,2026-06-02T01:39:14.591092+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,d86e77fc6161,498,273,0.028,-3.575,0.55,,
IA_qwen_qwen-plus_20260602T013607Z,d5950bb8-8e27-45e3-ad4d-b178659ffdb1,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_ddt,19,4,2026-06-02T01:39:14.591092+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,d86e77fc6161,498,273,0.036,-3.324,0.6,,
IA_qwen_qwen-plus_20260602T013607Z,d5950bb8-8e27-45e3-ad4d-b178659ffdb1,4,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_ddt,20,5,2026-06-02T01:39:14.591092+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,d86e77fc6161,498,273,0.039,-3.242,0.61,,
IA_qwen_qwen-plus_20260602T013607Z,b556badf-e54f-41d8-a760-65395470440b,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_questionnaire,1,1,2026-06-02T01:39:19.404623+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,8f35d81fd17c,527,309,24,63,4,4,6
IA_qwen_qwen-plus_20260602T013607Z,b556badf-e54f-41d8-a760-65395470440b,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_questionnaire,2,2,2026-06-02T01:39:19.404623+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,8f35d81fd17c,527,309,26,61,3,3,5
IA_qwen_qwen-plus_20260602T013607Z,b556badf-e54f-41d8-a760-65395470440b,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_questionnaire,3,3,2026-06-02T01:39:19.404623+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,8f35d81fd17c,527,309,23,64,5,5,7
IA_qwen_qwen-plus_20260602T013607Z,b556badf-e54f-41d8-a760-65395470440b,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_questionnaire,4,4,2026-06-02T01:39:19.404623+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,8f35d81fd17c,527,309,25,60,2,2,4
IA_qwen_qwen-plus_20260602T013607Z,b556badf-e54f-41d8-a760-65395470440b,1,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_questionnaire,5,5,2026-06-02T01:39:19.404623+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,8f35d81fd17c,527,309,27,62,6,6,8
IA_qwen_qwen-plus_20260602T013607Z,c58d24fb-cc2c-4910-b000-ef30be90bd74,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_questionnaire,6,1,2026-06-02T01:39:24.693240+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,8f35d81fd17c,527,309,28,64,4,4,6
IA_qwen_qwen-plus_20260602T013607Z,c58d24fb-cc2c-4910-b000-ef30be90bd74,2,qwen,qwen-plus,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_questionnaire,7,2,2026-06-02T01:39:24.693240+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,8f35d81fd17c,527,309,30,61,5,3,7
