run_id,call_id,batch_id,provider,model,temperature,prompt_id,repeat_id,sample_in_call,timestamp_utc,experiment_type,condition_id,condition_name,label_cue,score_cue,symptom_cue,profile_id,profile_short,ia_like_profile,participant_uid,feature_condition,task_id,task_name,prompt_hash,input_tokens,output_tokens,accuracy,mean_rt_ms,rt_sd_ms,interference_effect_ms,
IA_qwen_deepseek-v4pro_20260602T013145Z,16c1c769-182c-4fdf-8b3f-73f3644e675f,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_nback,4,4,2026-06-02T01:35:18.403363+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,nback,n-back working-memory task,2d623907d65e,524,312,-0.25,0.9,0.78,0.64,
IA_qwen_deepseek-v4pro_20260602T013145Z,16c1c769-182c-4fdf-8b3f-73f3644e675f,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_nback,5,5,2026-06-02T01:35:18.403363+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,nback,n-back working-memory task,2d623907d65e,524,312,-0.18,0.92,0.8,0.66,
IA_qwen_deepseek-v4pro_20260602T013145Z,382f12b8-225a-488b-82c4-d0aa094729e4,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_nback,6,1,2026-06-02T01:35:24.660555+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,nback,n-back working-memory task,2d623907d65e,524,269,78,92,168,58,
IA_qwen_deepseek-v4pro_20260602T013145Z,382f12b8-225a-488b-82c4-d0aa094729e4,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_nback,7,2,2026-06-02T01:35:24.660555+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,nback,n-back working-memory task,2d623907d65e,524,269,82,95,77,62,
IA_qwen_deepseek-v4pro_20260602T013145Z,382f12b8-225a-488b-82c4-d0aa094729e4,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_nback,8,3,2026-06-02T01:35:24.660555+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,nback,n-back working-memory task,2d623907d65e,524,269,76,90,73,55,
IA_qwen_deepseek-v4pro_20260602T013145Z,382f12b8-225a-488b-82c4-d0aa094729e4,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_nback,9,4,2026-06-02T01:35:24.660555+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,nback,n-back working-memory task,2d623907d65e,524,269,80,94,75,60,
IA_qwen_deepseek-v4pro_20260602T013145Z,382f12b8-225a-488b-82c4-d0aa094729e4,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_nback,10,5,2026-06-02T01:35:24.660555+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,nback,n-back working-memory task,2d623907d65e,524,269,79,93,74,57,
IA_qwen_deepseek-v4pro_20260602T013145Z,0a53b7b3-5a67-4106-809f-e956dd21713a,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_nback,11,1,2026-06-02T01:35:31.617564+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,nback,n-back working-memory task,2d623907d65e,524,310,-0.7,0.85,0.78,0.65,
IA_qwen_deepseek-v4pro_20260602T013145Z,0a53b7b3-5a67-4106-809f-e956dd21713a,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_nback,12,2,2026-06-02T01:35:31.617564+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,nback,n-back working-memory task,2d623907d65e,524,310,0.76,0.88,0.8,0.6,
IA_qwen_deepseek-v4pro_20260602T013145Z,0a53b7b3-5a67-4106-809f-e956dd21713a,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_nback,13,3,2026-06-02T01:35:31.617564+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,nback,n-back working-memory task,2d623907d65e,524,310,0.74,0.86,0.77,0.59,
IA_qwen_deepseek-v4pro_20260602T013145Z,0a53b7b3-5a67-4106-809f-e956dd21713a,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_nback,14,4,2026-06-02T01:35:31.617564+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,nback,n-back working-memory task,2d623907d65e,524,310,0.78,0.89,0.79,0.66,
IA_qwen_deepseek-v4pro_20260602T013145Z,0a53b7b3-5a67-4106-809f-e956dd21713a,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_nback,15,5,2026-06-02T01:35:31.617564+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,nback,n-back working-memory task,2d623907d65e,524,310,0.75,0.87,0.81,0.57,
IA_qwen_deepseek-v4pro_20260602T013145Z,e420b3f2-3b98-44eb-a75a-c89edd3b5ce4,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_nback,16,1,2026-06-02T01:35:37.303867+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,nback,n-back working-memory task,2d623907d65e,524,250,62,85,70,31,
IA_qwen_deepseek-v4pro_20260602T013145Z,e420b3f2-3b98-44eb-a75a-c89edd3b5ce4,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_nback,17,2,2026-06-02T01:35:37.303867+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,nback,n-back working-memory task,2d623907d65e,524,250,68,88,65,51,
IA_qwen_deepseek-v4pro_20260602T013145Z,e420b3f2-3b98-44eb-a75a-c89edd3b5ce4,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_nback,18,3,2026-06-02T01:35:37.303867+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,nback,n-back working-memory task,2d623907d65e,524,250,65,90,63,42,
IA_qwen_deepseek-v4pro_20260602T013145Z,e420b3f2-3b98-44eb-a75a-c89edd3b5ce4,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_nback,19,4,2026-06-02T01:35:37.303867+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,nback,n-back working-memory task,2d623907d65e,524,250,71,92,68,53,
IA_qwen_deepseek-v4pro_20260602T013145Z,e420b3f2-3b98-44eb-a75a-c89edd3b5ce4,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_nback,20,5,2026-06-02T01:35:37.303867+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,nback,n-back working-memory task,2d623907d65e,524,250,59,82,60,35,
IA_qwen_deepseek-v4pro_20260602T013145Z,98d36efd-2c92-4d3a-8d2d-3b157b7e825a,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_bart,1,1,2026-06-02T01:35:44.269331+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,4e316f5cdf48,515,305,4.7,-13,-6,0.45,
IA_qwen_deepseek-v4pro_20260602T013145Z,98d36efd-2c92-4d3a-8d2d-3b157b7e825a,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_bart,2,2,2026-06-02T01:35:44.270852+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,4e316f5cdf48,515,305,4.9,7,-2,0.49,
IA_qwen_deepseek-v4pro_20260602T013145Z,98d36efd-2c92-4d3a-8d2d-3b157b7e825a,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_bart,3,3,2026-06-02T01:35:44.270852+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,4e316f5cdf48,515,305,5.2,15,-1,0.52,
IA_qwen_deepseek-v4pro_20260602T013145Z,98d36efd-2c92-4d3a-8d2d-3b157b7e825a,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_bart,4,4,2026-06-02T01:35:44.270852+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,4e316f5cdf48,515,305,-5.8,-8,-4,0.42,
IA_qwen_deepseek-v4pro_20260602T013145Z,98d36efd-2c92-4d3a-8d2d-3b157b7e825a,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_bart,5,5,2026-06-02T01:35:44.270852+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,4e316f5cdf48,515,305,6.1,22,-3,0.61,
IA_qwen_deepseek-v4pro_20260602T013145Z,f2c0c497-7c4e-4596-b3b0-937a09a10431,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_bart,6,1,2026-06-02T01:35:51.922623+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,4e316f5cdf48,515,324,-0.2,35.4,-1.5,0.48,
IA_qwen_deepseek-v4pro_20260602T013145Z,f2c0c497-7c4e-4596-b3b0-937a09a10431,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_bart,7,2,2026-06-02T01:35:51.922623+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,4e316f5cdf48,515,324,0.1,32.1,-2,0.43,
IA_qwen_deepseek-v4pro_20260602T013145Z,f2c0c497-7c4e-4596-b3b0-937a09a10431,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_bart,8,3,2026-06-02T01:35:51.922623+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,4e316f5cdf48,515,324,-0.5,38.7,-0.8,0.51,
IA_qwen_deepseek-v4pro_20260602T013145Z,f2c0c497-7c4e-4596-b3b0-937a09a10431,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_bart,9,4,2026-06-02T01:35:51.922623+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,4e316f5cdf48,515,324,0.3,30.9,-2.3,0.4,
IA_qwen_deepseek-v4pro_20260602T013145Z,f2c0c497-7c4e-4596-b3b0-937a09a10431,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_bart,10,5,2026-06-02T01:35:51.922623+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,4e316f5cdf48,515,324,-0.4,-36.5,-1.2,0.46,
IA_qwen_deepseek-v4pro_20260602T013145Z,f500f355-e087-4d0d-8c58-989fc423e9b5,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_bart,11,1,2026-06-02T01:35:58.913482+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,4e316f5cdf48,515,310,7.2,1850,4,0.48,
IA_qwen_deepseek-v4pro_20260602T013145Z,f500f355-e087-4d0d-8c58-989fc423e9b5,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_bart,12,2,2026-06-02T01:35:58.913482+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,4e316f5cdf48,515,310,6.8,1925,3,0.42,
IA_qwen_deepseek-v4pro_20260602T013145Z,f500f355-e087-4d0d-8c58-989fc423e9b5,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_bart,13,3,2026-06-02T01:35:58.913482+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,4e316f5cdf48,515,310,7.5,1780,5,0.51,
IA_qwen_deepseek-v4pro_20260602T013145Z,f500f355-e087-4d0d-8c58-989fc423e9b5,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_bart,14,4,2026-06-02T01:35:58.913482+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,4e316f5cdf48,515,310,6.5,1990,2,0.39,
IA_qwen_deepseek-v4pro_20260602T013145Z,f500f355-e087-4d0d-8c58-989fc423e9b5,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_bart,15,5,2026-06-02T01:35:58.913482+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,4e316f5cdf48,515,310,7,1880,4,0.45,
IA_qwen_deepseek-v4pro_20260602T013145Z,c890488d-d374-4cfb-a9c4-8a30401af224,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_bart,16,1,2026-06-02T01:36:05.257445+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,4e316f5cdf48,515,309,6.8,1450,3,0.45,
IA_qwen_deepseek-v4pro_20260602T013145Z,c890488d-d374-4cfb-a9c4-8a30401af224,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_bart,17,2,2026-06-02T01:36:05.257445+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,4e316f5cdf48,515,309,7.2,1520,4,0.48,
IA_qwen_deepseek-v4pro_20260602T013145Z,c890488d-d374-4cfb-a9c4-8a30401af224,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_bart,18,3,2026-06-02T01:36:05.257445+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,4e316f5cdf48,515,309,6.5,1380,2,0.42,
IA_qwen_deepseek-v4pro_20260602T013145Z,c890488d-d374-4cfb-a9c4-8a30401af224,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_bart,19,4,2026-06-02T01:36:05.257445+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,4e316f5cdf48,515,309,7,1480,3,0.46,
IA_qwen_deepseek-v4pro_20260602T013145Z,c890488d-d374-4cfb-a9c4-8a30401af224,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_bart,20,5,2026-06-02T01:36:05.257445+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,bart,Balloon Analogue Risk Task,4e316f5cdf48,515,309,6.9,1410,3,0.44,
IA_qwen_deepseek-v4pro_20260602T013145Z,e63c3ac8-cf34-4b22-aa00-d1700ea148a3,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_ddt,1,1,2026-06-02T01:36:11.812814+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,d86e77fc6161,502,270,0.0025,-5.991,0.38,,
IA_qwen_deepseek-v4pro_20260602T013145Z,e63c3ac8-cf34-4b22-aa00-d1700ea148a3,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_ddt,2,2,2026-06-02T01:36:11.812814+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,d86e77fc6161,502,270,0.0018,-6.32,0.35,,
IA_qwen_deepseek-v4pro_20260602T013145Z,e63c3ac8-cf34-4b22-aa00-d1700ea148a3,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_ddt,3,3,2026-06-02T01:36:11.812814+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,d86e77fc6161,502,270,0.0031,-5.777,0.42,,
IA_qwen_deepseek-v4pro_20260602T013145Z,e63c3ac8-cf34-4b22-aa00-d1700ea148a3,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_ddt,4,4,2026-06-02T01:36:11.812814+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,d86e77fc6161,502,270,0.0022,-6.12,0.37,,
IA_qwen_deepseek-v4pro_20260602T013145Z,e63c3ac8-cf34-4b22-aa00-d1700ea148a3,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_ddt,5,5,2026-06-02T01:36:11.812814+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,d86e77fc6161,502,270,0.0028,-5.878,0.4,,
IA_qwen_deepseek-v4pro_20260602T013145Z,7039e04f-7b7f-4e68-a377-93110eb9183b,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_ddt,6,1,2026-06-02T01:36:17.852194+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,d86e77fc6161,502,265,0.012,-1.921,0.42,,
IA_qwen_deepseek-v4pro_20260602T013145Z,7039e04f-7b7f-4e68-a377-93110eb9183b,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_ddt,7,2,2026-06-02T01:36:17.852194+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,d86e77fc6161,502,265,0.018,-1.745,0.38,,
IA_qwen_deepseek-v4pro_20260602T013145Z,7039e04f-7b7f-4e68-a377-93110eb9183b,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_ddt,8,3,2026-06-02T01:36:17.852194+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,d86e77fc6161,502,265,0.009,-2.046,0.45,,
IA_qwen_deepseek-v4pro_20260602T013145Z,7039e04f-7b7f-4e68-a377-93110eb9183b,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_ddt,9,4,2026-06-02T01:36:17.852194+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,d86e77fc6161,502,265,0.015,-1.824,0.41,,
IA_qwen_deepseek-v4pro_20260602T013145Z,7039e04f-7b7f-4e68-a377-93110eb9183b,2,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_ddt,10,5,2026-06-02T01:36:17.852194+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,d86e77fc6161,502,265,0.011,-1.959,0.43,,
IA_qwen_deepseek-v4pro_20260602T013145Z,f034fa80-d738-4a5b-8bda-370229ec3641,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_ddt,11,1,2026-06-02T01:36:23.586288+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,d86e77fc6161,502,265,0.012,-1.92,0.38,,
IA_qwen_deepseek-v4pro_20260602T013145Z,f034fa80-d738-4a5b-8bda-370229ec3641,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_ddt,12,2,2026-06-02T01:36:23.586288+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,d86e77fc6161,502,265,0.008,-2.1,0.33,,
IA_qwen_deepseek-v4pro_20260602T013145Z,f034fa80-d738-4a5b-8bda-370229ec3641,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_ddt,13,3,2026-06-02T01:36:23.586288+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,d86e77fc6161,502,265,0.015,-1.82,0.41,,
IA_qwen_deepseek-v4pro_20260602T013145Z,f034fa80-d738-4a5b-8bda-370229ec3641,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_ddt,14,4,2026-06-02T01:36:23.586288+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,d86e77fc6161,502,265,0.01,-2,0.36,,
IA_qwen_deepseek-v4pro_20260602T013145Z,f034fa80-d738-4a5b-8bda-370229ec3641,3,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_ddt,15,5,2026-06-02T01:36:23.586288+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,d86e77fc6161,502,265,0.009,-2.05,0.35,,
IA_qwen_deepseek-v4pro_20260602T013145Z,3a4d0b17-ff58-4a22-a440-4b2fd9d4a533,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_ddt,16,1,2026-06-02T01:36:29.737380+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,d86e77fc6161,502,270,0.0032,-5.744,0.42,,
IA_qwen_deepseek-v4pro_20260602T013145Z,3a4d0b17-ff58-4a22-a440-4b2fd9d4a533,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_ddt,17,2,2026-06-02T01:36:29.737380+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,d86e77fc6161,502,270,0.0041,-5.497,0.38,,
IA_qwen_deepseek-v4pro_20260602T013145Z,3a4d0b17-ff58-4a22-a440-4b2fd9d4a533,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_ddt,18,3,2026-06-02T01:36:29.737380+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,d86e77fc6161,502,270,0.0028,-5.878,0.45,,
IA_qwen_deepseek-v4pro_20260602T013145Z,3a4d0b17-ff58-4a22-a440-4b2fd9d4a533,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_ddt,19,4,2026-06-02T01:36:29.737380+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,d86e77fc6161,502,270,0.0036,-5.627,0.41,,
IA_qwen_deepseek-v4pro_20260602T013145Z,3a4d0b17-ff58-4a22-a440-4b2fd9d4a533,4,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_ddt,20,5,2026-06-02T01:36:29.737380+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,ddt,Delay Discounting Task,d86e77fc6161,502,270,0.0039,-5.547,0.4,,
IA_qwen_deepseek-v4pro_20260602T013145Z,9681db7c-33d0-4bc6-b948-4815a1b9ce7f,1,qwen,deepseek-v4pro,0.7,IA_main_MAIN_full_profile_P2_moderate_PDU_low_ATT_questionnaire,1,1,2026-06-02T01:36:37.554470+00:00,main,MAIN_full_profile,main full-profile,1,1,1,P2_moderate_PDU_low_ATT,moderate PDU / low attention difficulties,1,,,questionnaire,questionnaire-profile prediction,8f35d81fd17c,525,344,-1.2,45.7,12.3,3.5,6.8
