run_id,call_id,batch_id,timestamp_utc,provider,model,temperature,prompt_index,prompt_hash,prompt_id,ablation_condition,condition_name,profile_id,task_id,task_code,repeat_id,sample_in_call,success,accuracy,mean_rt_ms,rt_sd_ms,interference_effect_ms,overall_accuracy,accuracy_1back,accuracy_2back,accuracy_3back,adjusted_average_pumps,total_earnings,explosion_count,risk_preference_0_1,discounting_k,log_discounting_k,immediate_choice_proportion,caars_total,cias_total,young_total,dsm_total1,dsm_total2
qwen_qwen-plus_20260526T021746Z,194b505d-72e0-45d6-bef6-37f424d54d57,e79fd52e-73f3-49c7-81d9-4c02c8309664,2026-05-26T02:59:54.998231+00:00,qwen,qwen-plus,0.7,16,f15f03e03854e6a4,A_label_only__P4_ADHD_high_IA__stroop,A_label_only,label-only,P4_ADHD_high_IA,stroop,T1_stroop,35,5,TRUE,0.84,655,152,102,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,eae98af8-be46-474b-b59a-cbb74dcffdb0,4822256a-9de0-47f4-9681-f8955bd00e9f,2026-05-26T03:00:03.847977+00:00,qwen,qwen-plus,0.7,16,f15f03e03854e6a4,A_label_only__P4_ADHD_high_IA__stroop,A_label_only,label-only,P4_ADHD_high_IA,stroop,T1_stroop,36,1,TRUE,0.85,650,120,150,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,eae98af8-be46-474b-b59a-cbb74dcffdb0,4822256a-9de0-47f4-9681-f8955bd00e9f,2026-05-26T03:00:03.847977+00:00,qwen,qwen-plus,0.7,16,f15f03e03854e6a4,A_label_only__P4_ADHD_high_IA__stroop,A_label_only,label-only,P4_ADHD_high_IA,stroop,T1_stroop,37,2,TRUE,0.82,670,130,160,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,eae98af8-be46-474b-b59a-cbb74dcffdb0,4822256a-9de0-47f4-9681-f8955bd00e9f,2026-05-26T03:00:03.847977+00:00,qwen,qwen-plus,0.7,16,f15f03e03854e6a4,A_label_only__P4_ADHD_high_IA__stroop,A_label_only,label-only,P4_ADHD_high_IA,stroop,T1_stroop,38,3,TRUE,0.88,640,110,140,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,eae98af8-be46-474b-b59a-cbb74dcffdb0,4822256a-9de0-47f4-9681-f8955bd00e9f,2026-05-26T03:00:03.847977+00:00,qwen,qwen-plus,0.7,16,f15f03e03854e6a4,A_label_only__P4_ADHD_high_IA__stroop,A_label_only,label-only,P4_ADHD_high_IA,stroop,T1_stroop,39,4,TRUE,0.84,660,125,155,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,eae98af8-be46-474b-b59a-cbb74dcffdb0,4822256a-9de0-47f4-9681-f8955bd00e9f,2026-05-26T03:00:03.847977+00:00,qwen,qwen-plus,0.7,16,f15f03e03854e6a4,A_label_only__P4_ADHD_high_IA__stroop,A_label_only,label-only,P4_ADHD_high_IA,stroop,T1_stroop,40,5,TRUE,0.87,630,115,145,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,5b4f102a-9a27-4527-badc-802c5c19b85e,9ea04093-8493-4d7a-b352-bebade8fb0f8,2026-05-26T03:00:20.208713+00:00,qwen,qwen-plus,0.7,16,f15f03e03854e6a4,A_label_only__P4_ADHD_high_IA__stroop,A_label_only,label-only,P4_ADHD_high_IA,stroop,T1_stroop,41,1,TRUE,0.85,750,150,200,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,5b4f102a-9a27-4527-badc-802c5c19b85e,9ea04093-8493-4d7a-b352-bebade8fb0f8,2026-05-26T03:00:20.208713+00:00,qwen,qwen-plus,0.7,16,f15f03e03854e6a4,A_label_only__P4_ADHD_high_IA__stroop,A_label_only,label-only,P4_ADHD_high_IA,stroop,T1_stroop,42,2,TRUE,0.82,800,140,220,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,5b4f102a-9a27-4527-badc-802c5c19b85e,9ea04093-8493-4d7a-b352-bebade8fb0f8,2026-05-26T03:00:20.208713+00:00,qwen,qwen-plus,0.7,16,f15f03e03854e6a4,A_label_only__P4_ADHD_high_IA__stroop,A_label_only,label-only,P4_ADHD_high_IA,stroop,T1_stroop,43,3,TRUE,0.88,700,160,190,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,5b4f102a-9a27-4527-badc-802c5c19b85e,9ea04093-8493-4d7a-b352-bebade8fb0f8,2026-05-26T03:00:20.208713+00:00,qwen,qwen-plus,0.7,16,f15f03e03854e6a4,A_label_only__P4_ADHD_high_IA__stroop,A_label_only,label-only,P4_ADHD_high_IA,stroop,T1_stroop,44,4,TRUE,0.8,850,130,230,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,5b4f102a-9a27-4527-badc-802c5c19b85e,9ea04093-8493-4d7a-b352-bebade8fb0f8,2026-05-26T03:00:20.208713+00:00,qwen,qwen-plus,0.7,16,f15f03e03854e6a4,A_label_only__P4_ADHD_high_IA__stroop,A_label_only,label-only,P4_ADHD_high_IA,stroop,T1_stroop,45,5,TRUE,0.87,725,145,210,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,b6baf049-7d6a-4971-a403-2780f40bb01d,38c31382-4555-4333-b359-d6e6698be28c,2026-05-26T03:00:35.224676+00:00,qwen,qwen-plus,0.7,16,f15f03e03854e6a4,A_label_only__P4_ADHD_high_IA__stroop,A_label_only,label-only,P4_ADHD_high_IA,stroop,T1_stroop,46,1,TRUE,0.85,800,150,200,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,b6baf049-7d6a-4971-a403-2780f40bb01d,38c31382-4555-4333-b359-d6e6698be28c,2026-05-26T03:00:35.224676+00:00,qwen,qwen-plus,0.7,16,f15f03e03854e6a4,A_label_only__P4_ADHD_high_IA__stroop,A_label_only,label-only,P4_ADHD_high_IA,stroop,T1_stroop,47,2,TRUE,0.83,790,160,210,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,b6baf049-7d6a-4971-a403-2780f40bb01d,38c31382-4555-4333-b359-d6e6698be28c,2026-05-26T03:00:35.224676+00:00,qwen,qwen-plus,0.7,16,f15f03e03854e6a4,A_label_only__P4_ADHD_high_IA__stroop,A_label_only,label-only,P4_ADHD_high_IA,stroop,T1_stroop,48,3,TRUE,0.87,810,140,190,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,b6baf049-7d6a-4971-a403-2780f40bb01d,38c31382-4555-4333-b359-d6e6698be28c,2026-05-26T03:00:35.224676+00:00,qwen,qwen-plus,0.7,16,f15f03e03854e6a4,A_label_only__P4_ADHD_high_IA__stroop,A_label_only,label-only,P4_ADHD_high_IA,stroop,T1_stroop,49,4,TRUE,0.84,805,155,205,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,b6baf049-7d6a-4971-a403-2780f40bb01d,38c31382-4555-4333-b359-d6e6698be28c,2026-05-26T03:00:35.224676+00:00,qwen,qwen-plus,0.7,16,f15f03e03854e6a4,A_label_only__P4_ADHD_high_IA__stroop,A_label_only,label-only,P4_ADHD_high_IA,stroop,T1_stroop,50,5,TRUE,0.86,795,145,195,,,,,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,1028dc34-1fb1-454e-847a-ea2c63174933,bc3fe3b8-b8e3-4a2c-bfaf-2a6529697c68,2026-05-26T03:00:49.284526+00:00,qwen,qwen-plus,0.7,17,cb424c2415343899,A_label_only__P4_ADHD_high_IA__nback,A_label_only,label-only,P4_ADHD_high_IA,nback,T2_nback,1,1,TRUE,,,,,0.72,0.85,0.76,0.59,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,1028dc34-1fb1-454e-847a-ea2c63174933,bc3fe3b8-b8e3-4a2c-bfaf-2a6529697c68,2026-05-26T03:00:49.284526+00:00,qwen,qwen-plus,0.7,17,cb424c2415343899,A_label_only__P4_ADHD_high_IA__nback,A_label_only,label-only,P4_ADHD_high_IA,nback,T2_nback,2,2,TRUE,,,,,0.75,0.88,0.74,0.62,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,1028dc34-1fb1-454e-847a-ea2c63174933,bc3fe3b8-b8e3-4a2c-bfaf-2a6529697c68,2026-05-26T03:00:49.284526+00:00,qwen,qwen-plus,0.7,17,cb424c2415343899,A_label_only__P4_ADHD_high_IA__nback,A_label_only,label-only,P4_ADHD_high_IA,nback,T2_nback,3,3,TRUE,,,,,0.7,0.82,0.72,0.57,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,1028dc34-1fb1-454e-847a-ea2c63174933,bc3fe3b8-b8e3-4a2c-bfaf-2a6529697c68,2026-05-26T03:00:49.284526+00:00,qwen,qwen-plus,0.7,17,cb424c2415343899,A_label_only__P4_ADHD_high_IA__nback,A_label_only,label-only,P4_ADHD_high_IA,nback,T2_nback,4,4,TRUE,,,,,0.73,0.86,0.75,0.6,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,1028dc34-1fb1-454e-847a-ea2c63174933,bc3fe3b8-b8e3-4a2c-bfaf-2a6529697c68,2026-05-26T03:00:49.284526+00:00,qwen,qwen-plus,0.7,17,cb424c2415343899,A_label_only__P4_ADHD_high_IA__nback,A_label_only,label-only,P4_ADHD_high_IA,nback,T2_nback,5,5,TRUE,,,,,0.71,0.84,0.73,0.58,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,a81e6f74-1dc3-4f33-a533-70149b8cbd5a,cf3db5be-c31a-441b-8439-0ad421692c80,2026-05-26T03:00:57.989128+00:00,qwen,qwen-plus,0.7,17,cb424c2415343899,A_label_only__P4_ADHD_high_IA__nback,A_label_only,label-only,P4_ADHD_high_IA,nback,T2_nback,6,1,TRUE,,,,,0.75,0.82,0.74,0.68,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,a81e6f74-1dc3-4f33-a533-70149b8cbd5a,cf3db5be-c31a-441b-8439-0ad421692c80,2026-05-26T03:00:57.989128+00:00,qwen,qwen-plus,0.7,17,cb424c2415343899,A_label_only__P4_ADHD_high_IA__nback,A_label_only,label-only,P4_ADHD_high_IA,nback,T2_nback,7,2,TRUE,,,,,0.72,0.8,0.7,0.65,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,a81e6f74-1dc3-4f33-a533-70149b8cbd5a,cf3db5be-c31a-441b-8439-0ad421692c80,2026-05-26T03:00:57.989128+00:00,qwen,qwen-plus,0.7,17,cb424c2415343899,A_label_only__P4_ADHD_high_IA__nback,A_label_only,label-only,P4_ADHD_high_IA,nback,T2_nback,8,3,TRUE,,,,,0.78,0.85,0.76,0.7,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,a81e6f74-1dc3-4f33-a533-70149b8cbd5a,cf3db5be-c31a-441b-8439-0ad421692c80,2026-05-26T03:00:57.989128+00:00,qwen,qwen-plus,0.7,17,cb424c2415343899,A_label_only__P4_ADHD_high_IA__nback,A_label_only,label-only,P4_ADHD_high_IA,nback,T2_nback,9,4,TRUE,,,,,0.7,0.78,0.68,0.62,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,a81e6f74-1dc3-4f33-a533-70149b8cbd5a,cf3db5be-c31a-441b-8439-0ad421692c80,2026-05-26T03:00:57.989128+00:00,qwen,qwen-plus,0.7,17,cb424c2415343899,A_label_only__P4_ADHD_high_IA__nback,A_label_only,label-only,P4_ADHD_high_IA,nback,T2_nback,10,5,TRUE,,,,,0.76,0.83,0.75,0.69,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,aaccb003-b59b-4d97-b0bf-90a60ff8ef03,dcc132aa-ef95-4513-b36a-4fe7c0c51be4,2026-05-26T03:01:13.622359+00:00,qwen,qwen-plus,0.7,17,cb424c2415343899,A_label_only__P4_ADHD_high_IA__nback,A_label_only,label-only,P4_ADHD_high_IA,nback,T2_nback,11,1,TRUE,,,,,0.75,0.82,0.73,0.68,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,aaccb003-b59b-4d97-b0bf-90a60ff8ef03,dcc132aa-ef95-4513-b36a-4fe7c0c51be4,2026-05-26T03:01:13.622359+00:00,qwen,qwen-plus,0.7,17,cb424c2415343899,A_label_only__P4_ADHD_high_IA__nback,A_label_only,label-only,P4_ADHD_high_IA,nback,T2_nback,12,2,TRUE,,,,,0.72,0.8,0.7,0.65,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,aaccb003-b59b-4d97-b0bf-90a60ff8ef03,dcc132aa-ef95-4513-b36a-4fe7c0c51be4,2026-05-26T03:01:13.622359+00:00,qwen,qwen-plus,0.7,17,cb424c2415343899,A_label_only__P4_ADHD_high_IA__nback,A_label_only,label-only,P4_ADHD_high_IA,nback,T2_nback,13,3,TRUE,,,,,0.78,0.84,0.75,0.7,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,aaccb003-b59b-4d97-b0bf-90a60ff8ef03,dcc132aa-ef95-4513-b36a-4fe7c0c51be4,2026-05-26T03:01:13.622359+00:00,qwen,qwen-plus,0.7,17,cb424c2415343899,A_label_only__P4_ADHD_high_IA__nback,A_label_only,label-only,P4_ADHD_high_IA,nback,T2_nback,14,4,TRUE,,,,,0.74,0.81,0.72,0.69,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,aaccb003-b59b-4d97-b0bf-90a60ff8ef03,dcc132aa-ef95-4513-b36a-4fe7c0c51be4,2026-05-26T03:01:13.622359+00:00,qwen,qwen-plus,0.7,17,cb424c2415343899,A_label_only__P4_ADHD_high_IA__nback,A_label_only,label-only,P4_ADHD_high_IA,nback,T2_nback,15,5,TRUE,,,,,0.76,0.83,0.74,0.7,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,0016d550-61ea-4bbc-952c-d9965af06956,dbf0fc6b-f77d-47aa-b81e-7886f9b6c393,2026-05-26T03:01:21.963091+00:00,qwen,qwen-plus,0.7,17,cb424c2415343899,A_label_only__P4_ADHD_high_IA__nback,A_label_only,label-only,P4_ADHD_high_IA,nback,T2_nback,16,1,TRUE,,,,,0.75,0.82,0.73,0.65,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,0016d550-61ea-4bbc-952c-d9965af06956,dbf0fc6b-f77d-47aa-b81e-7886f9b6c393,2026-05-26T03:01:21.963091+00:00,qwen,qwen-plus,0.7,17,cb424c2415343899,A_label_only__P4_ADHD_high_IA__nback,A_label_only,label-only,P4_ADHD_high_IA,nback,T2_nback,17,2,TRUE,,,,,0.72,0.8,0.7,0.62,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,0016d550-61ea-4bbc-952c-d9965af06956,dbf0fc6b-f77d-47aa-b81e-7886f9b6c393,2026-05-26T03:01:21.963091+00:00,qwen,qwen-plus,0.7,17,cb424c2415343899,A_label_only__P4_ADHD_high_IA__nback,A_label_only,label-only,P4_ADHD_high_IA,nback,T2_nback,18,3,TRUE,,,,,0.78,0.84,0.75,0.68,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,0016d550-61ea-4bbc-952c-d9965af06956,dbf0fc6b-f77d-47aa-b81e-7886f9b6c393,2026-05-26T03:01:21.963091+00:00,qwen,qwen-plus,0.7,17,cb424c2415343899,A_label_only__P4_ADHD_high_IA__nback,A_label_only,label-only,P4_ADHD_high_IA,nback,T2_nback,19,4,TRUE,,,,,0.74,0.81,0.72,0.67,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,0016d550-61ea-4bbc-952c-d9965af06956,dbf0fc6b-f77d-47aa-b81e-7886f9b6c393,2026-05-26T03:01:21.963091+00:00,qwen,qwen-plus,0.7,17,cb424c2415343899,A_label_only__P4_ADHD_high_IA__nback,A_label_only,label-only,P4_ADHD_high_IA,nback,T2_nback,20,5,TRUE,,,,,0.76,0.83,0.74,0.69,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,161c30cd-49cb-43b9-ae2d-132c7a2445db,5af93560-901e-485a-8c96-55c19defc349,2026-05-26T03:01:33.210458+00:00,qwen,qwen-plus,0.7,17,cb424c2415343899,A_label_only__P4_ADHD_high_IA__nback,A_label_only,label-only,P4_ADHD_high_IA,nback,T2_nback,21,1,TRUE,,,,,0.75,0.82,0.73,0.68,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,161c30cd-49cb-43b9-ae2d-132c7a2445db,5af93560-901e-485a-8c96-55c19defc349,2026-05-26T03:01:33.210458+00:00,qwen,qwen-plus,0.7,17,cb424c2415343899,A_label_only__P4_ADHD_high_IA__nback,A_label_only,label-only,P4_ADHD_high_IA,nback,T2_nback,22,2,TRUE,,,,,0.72,0.8,0.7,0.65,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,161c30cd-49cb-43b9-ae2d-132c7a2445db,5af93560-901e-485a-8c96-55c19defc349,2026-05-26T03:01:33.210458+00:00,qwen,qwen-plus,0.7,17,cb424c2415343899,A_label_only__P4_ADHD_high_IA__nback,A_label_only,label-only,P4_ADHD_high_IA,nback,T2_nback,23,3,TRUE,,,,,0.78,0.84,0.75,0.7,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,161c30cd-49cb-43b9-ae2d-132c7a2445db,5af93560-901e-485a-8c96-55c19defc349,2026-05-26T03:01:33.210458+00:00,qwen,qwen-plus,0.7,17,cb424c2415343899,A_label_only__P4_ADHD_high_IA__nback,A_label_only,label-only,P4_ADHD_high_IA,nback,T2_nback,24,4,TRUE,,,,,0.7,0.78,0.68,0.62,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,161c30cd-49cb-43b9-ae2d-132c7a2445db,5af93560-901e-485a-8c96-55c19defc349,2026-05-26T03:01:33.210458+00:00,qwen,qwen-plus,0.7,17,cb424c2415343899,A_label_only__P4_ADHD_high_IA__nback,A_label_only,label-only,P4_ADHD_high_IA,nback,T2_nback,25,5,TRUE,,,,,0.76,0.81,0.72,0.69,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,419a664f-4ed9-49a8-a127-4ca065b9dcde,85846ff5-758b-48d7-8620-ef9041a97384,2026-05-26T03:01:41.507671+00:00,qwen,qwen-plus,0.7,17,cb424c2415343899,A_label_only__P4_ADHD_high_IA__nback,A_label_only,label-only,P4_ADHD_high_IA,nback,T2_nback,26,1,TRUE,,,,,0.75,0.82,0.73,0.68,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,419a664f-4ed9-49a8-a127-4ca065b9dcde,85846ff5-758b-48d7-8620-ef9041a97384,2026-05-26T03:01:41.507671+00:00,qwen,qwen-plus,0.7,17,cb424c2415343899,A_label_only__P4_ADHD_high_IA__nback,A_label_only,label-only,P4_ADHD_high_IA,nback,T2_nback,27,2,TRUE,,,,,0.72,0.8,0.7,0.65,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,419a664f-4ed9-49a8-a127-4ca065b9dcde,85846ff5-758b-48d7-8620-ef9041a97384,2026-05-26T03:01:41.507671+00:00,qwen,qwen-plus,0.7,17,cb424c2415343899,A_label_only__P4_ADHD_high_IA__nback,A_label_only,label-only,P4_ADHD_high_IA,nback,T2_nback,28,3,TRUE,,,,,0.78,0.84,0.75,0.7,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,419a664f-4ed9-49a8-a127-4ca065b9dcde,85846ff5-758b-48d7-8620-ef9041a97384,2026-05-26T03:01:41.507671+00:00,qwen,qwen-plus,0.7,17,cb424c2415343899,A_label_only__P4_ADHD_high_IA__nback,A_label_only,label-only,P4_ADHD_high_IA,nback,T2_nback,29,4,TRUE,,,,,0.7,0.78,0.68,0.63,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,419a664f-4ed9-49a8-a127-4ca065b9dcde,85846ff5-758b-48d7-8620-ef9041a97384,2026-05-26T03:01:41.507671+00:00,qwen,qwen-plus,0.7,17,cb424c2415343899,A_label_only__P4_ADHD_high_IA__nback,A_label_only,label-only,P4_ADHD_high_IA,nback,T2_nback,30,5,TRUE,,,,,0.76,0.83,0.72,0.69,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,30bbd17e-e0c5-4558-93b7-e565e692987e,bf135336-1a73-4033-a021-01dc3c930f1f,2026-05-26T03:01:53.604230+00:00,qwen,qwen-plus,0.7,17,cb424c2415343899,A_label_only__P4_ADHD_high_IA__nback,A_label_only,label-only,P4_ADHD_high_IA,nback,T2_nback,31,1,TRUE,,,,,0.75,0.82,0.7,0.65,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,30bbd17e-e0c5-4558-93b7-e565e692987e,bf135336-1a73-4033-a021-01dc3c930f1f,2026-05-26T03:01:53.604230+00:00,qwen,qwen-plus,0.7,17,cb424c2415343899,A_label_only__P4_ADHD_high_IA__nback,A_label_only,label-only,P4_ADHD_high_IA,nback,T2_nback,32,2,TRUE,,,,,0.72,0.8,0.71,0.62,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,30bbd17e-e0c5-4558-93b7-e565e692987e,bf135336-1a73-4033-a021-01dc3c930f1f,2026-05-26T03:01:53.604230+00:00,qwen,qwen-plus,0.7,17,cb424c2415343899,A_label_only__P4_ADHD_high_IA__nback,A_label_only,label-only,P4_ADHD_high_IA,nback,T2_nback,33,3,TRUE,,,,,0.78,0.84,0.73,0.68,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,30bbd17e-e0c5-4558-93b7-e565e692987e,bf135336-1a73-4033-a021-01dc3c930f1f,2026-05-26T03:01:53.604230+00:00,qwen,qwen-plus,0.7,17,cb424c2415343899,A_label_only__P4_ADHD_high_IA__nback,A_label_only,label-only,P4_ADHD_high_IA,nback,T2_nback,34,4,TRUE,,,,,0.7,0.78,0.68,0.6,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,30bbd17e-e0c5-4558-93b7-e565e692987e,bf135336-1a73-4033-a021-01dc3c930f1f,2026-05-26T03:01:53.604230+00:00,qwen,qwen-plus,0.7,17,cb424c2415343899,A_label_only__P4_ADHD_high_IA__nback,A_label_only,label-only,P4_ADHD_high_IA,nback,T2_nback,35,5,TRUE,,,,,0.76,0.83,0.72,0.67,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,52e2b153-45fe-4fdb-99fb-6c78f72903ac,7f24cc27-7ced-4443-8c9f-41e86afb8216,2026-05-26T03:02:08.950658+00:00,qwen,qwen-plus,0.7,17,cb424c2415343899,A_label_only__P4_ADHD_high_IA__nback,A_label_only,label-only,P4_ADHD_high_IA,nback,T2_nback,36,1,TRUE,,,,,0.75,0.82,0.7,0.65,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,52e2b153-45fe-4fdb-99fb-6c78f72903ac,7f24cc27-7ced-4443-8c9f-41e86afb8216,2026-05-26T03:02:08.950658+00:00,qwen,qwen-plus,0.7,17,cb424c2415343899,A_label_only__P4_ADHD_high_IA__nback,A_label_only,label-only,P4_ADHD_high_IA,nback,T2_nback,37,2,TRUE,,,,,0.72,0.8,0.71,0.62,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,52e2b153-45fe-4fdb-99fb-6c78f72903ac,7f24cc27-7ced-4443-8c9f-41e86afb8216,2026-05-26T03:02:08.950658+00:00,qwen,qwen-plus,0.7,17,cb424c2415343899,A_label_only__P4_ADHD_high_IA__nback,A_label_only,label-only,P4_ADHD_high_IA,nback,T2_nback,38,3,TRUE,,,,,0.78,0.84,0.73,0.68,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,52e2b153-45fe-4fdb-99fb-6c78f72903ac,7f24cc27-7ced-4443-8c9f-41e86afb8216,2026-05-26T03:02:08.950658+00:00,qwen,qwen-plus,0.7,17,cb424c2415343899,A_label_only__P4_ADHD_high_IA__nback,A_label_only,label-only,P4_ADHD_high_IA,nback,T2_nback,39,4,TRUE,,,,,0.7,0.78,0.68,0.6,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,52e2b153-45fe-4fdb-99fb-6c78f72903ac,7f24cc27-7ced-4443-8c9f-41e86afb8216,2026-05-26T03:02:08.950658+00:00,qwen,qwen-plus,0.7,17,cb424c2415343899,A_label_only__P4_ADHD_high_IA__nback,A_label_only,label-only,P4_ADHD_high_IA,nback,T2_nback,40,5,TRUE,,,,,0.76,0.83,0.72,0.67,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,b5ff30fd-54c3-4175-8940-6c06ee784185,a940616f-142f-4bd9-9746-20bffd1e7d7b,2026-05-26T03:02:21.233232+00:00,qwen,qwen-plus,0.7,17,cb424c2415343899,A_label_only__P4_ADHD_high_IA__nback,A_label_only,label-only,P4_ADHD_high_IA,nback,T2_nback,41,1,TRUE,,,,,0.75,0.82,0.7,0.65,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,b5ff30fd-54c3-4175-8940-6c06ee784185,a940616f-142f-4bd9-9746-20bffd1e7d7b,2026-05-26T03:02:21.233232+00:00,qwen,qwen-plus,0.7,17,cb424c2415343899,A_label_only__P4_ADHD_high_IA__nback,A_label_only,label-only,P4_ADHD_high_IA,nback,T2_nback,42,2,TRUE,,,,,0.7,0.8,0.68,0.6,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,b5ff30fd-54c3-4175-8940-6c06ee784185,a940616f-142f-4bd9-9746-20bffd1e7d7b,2026-05-26T03:02:21.233232+00:00,qwen,qwen-plus,0.7,17,cb424c2415343899,A_label_only__P4_ADHD_high_IA__nback,A_label_only,label-only,P4_ADHD_high_IA,nback,T2_nback,43,3,TRUE,,,,,0.72,0.81,0.71,0.64,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,b5ff30fd-54c3-4175-8940-6c06ee784185,a940616f-142f-4bd9-9746-20bffd1e7d7b,2026-05-26T03:02:21.233232+00:00,qwen,qwen-plus,0.7,17,cb424c2415343899,A_label_only__P4_ADHD_high_IA__nback,A_label_only,label-only,P4_ADHD_high_IA,nback,T2_nback,44,4,TRUE,,,,,0.73,0.83,0.72,0.66,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,b5ff30fd-54c3-4175-8940-6c06ee784185,a940616f-142f-4bd9-9746-20bffd1e7d7b,2026-05-26T03:02:21.233232+00:00,qwen,qwen-plus,0.7,17,cb424c2415343899,A_label_only__P4_ADHD_high_IA__nback,A_label_only,label-only,P4_ADHD_high_IA,nback,T2_nback,45,5,TRUE,,,,,0.74,0.84,0.73,0.67,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,78ae78e1-e843-4a86-be7e-838baa7bcf69,4ecc0131-69ad-48e6-a293-9ddbb1f8e054,2026-05-26T03:02:37.126785+00:00,qwen,qwen-plus,0.7,17,cb424c2415343899,A_label_only__P4_ADHD_high_IA__nback,A_label_only,label-only,P4_ADHD_high_IA,nback,T2_nback,46,1,TRUE,,,,,0.75,0.82,0.73,0.68,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,78ae78e1-e843-4a86-be7e-838baa7bcf69,4ecc0131-69ad-48e6-a293-9ddbb1f8e054,2026-05-26T03:02:37.126785+00:00,qwen,qwen-plus,0.7,17,cb424c2415343899,A_label_only__P4_ADHD_high_IA__nback,A_label_only,label-only,P4_ADHD_high_IA,nback,T2_nback,47,2,TRUE,,,,,0.72,0.8,0.7,0.65,,,,,,,,,,,,
qwen_qwen-plus_20260526T021746Z,78ae78e1-e843-4a86-be7e-838baa7bcf69,4ecc0131-69ad-48e6-a293-9ddbb1f8e054,2026-05-26T03:02:37.126785+00:00,qwen,qwen-plus,0.7,17,cb424c2415343899,A_label_only__P4_ADHD_high_IA__nback,A_label_only,label-only,P4_ADHD_high_IA,nback,T2_nback,48,3,TRUE,,,,,0.78,0.84,0.75,0.7,,,,,,,,,,,,
