run_id,call_id,batch_id,provider,model,temperature,prompt_id,repeat_id,sample_in_call,timestamp_utc,experiment_type,condition_id,condition_name,label_cue,score_cue,symptom_cue,profile_id,profile_short,ia_like_profile,participant_uid,feature_condition,task_id,task_name,prompt_hash,input_tokens,output_tokens,accuracy,mean_rt_ms,rt_sd_ms,interference_effect_ms
IA_qwen_qwen-plus_20260602T070332Z,e5853c1f-45e3-4a2e-be39-9c5519f279d4,2,qwen,qwen-plus,0.7,IA_cue_competition_C100_label_only_P5_high_ATT_low_PDU_nback,10,5,2026-06-02T07:20:56.094704+00:00,cue_competition,C100_label_only,label-only,1,0,0,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,da1eaa994a5f,413,319,0.71,0.87,0.73,0.63
IA_qwen_qwen-plus_20260602T070332Z,caff900b-7962-49d5-b59e-af782039c94c,3,qwen,qwen-plus,0.7,IA_cue_competition_C100_label_only_P5_high_ATT_low_PDU_nback,11,1,2026-06-02T07:21:02.134598+00:00,cue_competition,C100_label_only,label-only,1,0,0,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,da1eaa994a5f,413,319,0.72,0.88,0.76,0.54
IA_qwen_qwen-plus_20260602T070332Z,caff900b-7962-49d5-b59e-af782039c94c,3,qwen,qwen-plus,0.7,IA_cue_competition_C100_label_only_P5_high_ATT_low_PDU_nback,12,2,2026-06-02T07:21:02.134598+00:00,cue_competition,C100_label_only,label-only,1,0,0,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,da1eaa994a5f,413,319,0.69,0.85,0.71,0.52
IA_qwen_qwen-plus_20260602T070332Z,caff900b-7962-49d5-b59e-af782039c94c,3,qwen,qwen-plus,0.7,IA_cue_competition_C100_label_only_P5_high_ATT_low_PDU_nback,13,3,2026-06-02T07:21:02.135611+00:00,cue_competition,C100_label_only,label-only,1,0,0,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,da1eaa994a5f,413,319,0.74,0.91,0.73,0.55
IA_qwen_qwen-plus_20260602T070332Z,caff900b-7962-49d5-b59e-af782039c94c,3,qwen,qwen-plus,0.7,IA_cue_competition_C100_label_only_P5_high_ATT_low_PDU_nback,14,4,2026-06-02T07:21:02.135611+00:00,cue_competition,C100_label_only,label-only,1,0,0,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,da1eaa994a5f,413,319,0.67,0.83,0.68,0.5
IA_qwen_qwen-plus_20260602T070332Z,caff900b-7962-49d5-b59e-af782039c94c,3,qwen,qwen-plus,0.7,IA_cue_competition_C100_label_only_P5_high_ATT_low_PDU_nback,15,5,2026-06-02T07:21:02.135611+00:00,cue_competition,C100_label_only,label-only,1,0,0,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,da1eaa994a5f,413,319,0.71,0.87,0.7,0.56
IA_qwen_qwen-plus_20260602T070332Z,e7bc390a-b45b-4792-b5ba-e4957e5e8acf,4,qwen,qwen-plus,0.7,IA_cue_competition_C100_label_only_P5_high_ATT_low_PDU_nback,16,1,2026-06-02T07:21:07.571782+00:00,cue_competition,C100_label_only,label-only,1,0,0,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,da1eaa994a5f,413,319,0.72,0.88,0.75,0.64
IA_qwen_qwen-plus_20260602T070332Z,e7bc390a-b45b-4792-b5ba-e4957e5e8acf,4,qwen,qwen-plus,0.7,IA_cue_competition_C100_label_only_P5_high_ATT_low_PDU_nback,17,2,2026-06-02T07:21:07.572681+00:00,cue_competition,C100_label_only,label-only,1,0,0,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,da1eaa994a5f,413,319,0.69,0.85,0.71,0.62
IA_qwen_qwen-plus_20260602T070332Z,e7bc390a-b45b-4792-b5ba-e4957e5e8acf,4,qwen,qwen-plus,0.7,IA_cue_competition_C100_label_only_P5_high_ATT_low_PDU_nback,18,3,2026-06-02T07:21:07.572681+00:00,cue_competition,C100_label_only,label-only,1,0,0,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,da1eaa994a5f,413,319,0.74,0.9,0.73,0.66
IA_qwen_qwen-plus_20260602T070332Z,e7bc390a-b45b-4792-b5ba-e4957e5e8acf,4,qwen,qwen-plus,0.7,IA_cue_competition_C100_label_only_P5_high_ATT_low_PDU_nback,19,4,2026-06-02T07:21:07.572681+00:00,cue_competition,C100_label_only,label-only,1,0,0,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,da1eaa994a5f,413,319,0.67,0.83,0.69,0.61
IA_qwen_qwen-plus_20260602T070332Z,e7bc390a-b45b-4792-b5ba-e4957e5e8acf,4,qwen,qwen-plus,0.7,IA_cue_competition_C100_label_only_P5_high_ATT_low_PDU_nback,20,5,2026-06-02T07:21:07.572681+00:00,cue_competition,C100_label_only,label-only,1,0,0,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,nback,n-back working-memory task,da1eaa994a5f,413,319,0.71,0.87,0.72,0.63
IA_qwen_qwen-plus_20260602T070332Z,3aaeed7e-8867-4bf6-8167-d608b0dfd8ac,1,qwen,qwen-plus,0.7,IA_cue_competition_C100_label_only_P5_high_ATT_low_PDU_bart,1,1,2026-06-02T07:21:12.564444+00:00,cue_competition,C100_label_only,label-only,1,0,0,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,f37d9b6ed13c,404,304,2.4,48,3,0.32
IA_qwen_qwen-plus_20260602T070332Z,3aaeed7e-8867-4bf6-8167-d608b0dfd8ac,1,qwen,qwen-plus,0.7,IA_cue_competition_C100_label_only_P5_high_ATT_low_PDU_bart,2,2,2026-06-02T07:21:12.564444+00:00,cue_competition,C100_label_only,label-only,1,0,0,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,f37d9b6ed13c,404,304,1.9,37,5,0.21
IA_qwen_qwen-plus_20260602T070332Z,3aaeed7e-8867-4bf6-8167-d608b0dfd8ac,1,qwen,qwen-plus,0.7,IA_cue_competition_C100_label_only_P5_high_ATT_low_PDU_bart,3,3,2026-06-02T07:21:12.564444+00:00,cue_competition,C100_label_only,label-only,1,0,0,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,f37d9b6ed13c,404,304,3.1,62,2,0.41
IA_qwen_qwen-plus_20260602T070332Z,3aaeed7e-8867-4bf6-8167-d608b0dfd8ac,1,qwen,qwen-plus,0.7,IA_cue_competition_C100_label_only_P5_high_ATT_low_PDU_bart,4,4,2026-06-02T07:21:12.564444+00:00,cue_competition,C100_label_only,label-only,1,0,0,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,f37d9b6ed13c,404,304,2.7,54,4,0.36
IA_qwen_qwen-plus_20260602T070332Z,3aaeed7e-8867-4bf6-8167-d608b0dfd8ac,1,qwen,qwen-plus,0.7,IA_cue_competition_C100_label_only_P5_high_ATT_low_PDU_bart,5,5,2026-06-02T07:21:12.564444+00:00,cue_competition,C100_label_only,label-only,1,0,0,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,f37d9b6ed13c,404,304,2.2,43,6,0.25
IA_qwen_qwen-plus_20260602T070332Z,aa605686-25b5-40b8-8309-29a6802f6629,2,qwen,qwen-plus,0.7,IA_cue_competition_C100_label_only_P5_high_ATT_low_PDU_bart,6,1,2026-06-02T07:21:17.584735+00:00,cue_competition,C100_label_only,label-only,1,0,0,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,f37d9b6ed13c,404,304,2.3,47,6,0.38
IA_qwen_qwen-plus_20260602T070332Z,aa605686-25b5-40b8-8309-29a6802f6629,2,qwen,qwen-plus,0.7,IA_cue_competition_C100_label_only_P5_high_ATT_low_PDU_bart,7,2,2026-06-02T07:21:17.584735+00:00,cue_competition,C100_label_only,label-only,1,0,0,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,f37d9b6ed13c,404,304,2.1,41,7,0.35
IA_qwen_qwen-plus_20260602T070332Z,aa605686-25b5-40b8-8309-29a6802f6629,2,qwen,qwen-plus,0.7,IA_cue_competition_C100_label_only_P5_high_ATT_low_PDU_bart,8,3,2026-06-02T07:21:17.584735+00:00,cue_competition,C100_label_only,label-only,1,0,0,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,f37d9b6ed13c,404,304,2.5,53,5,0.41
IA_qwen_qwen-plus_20260602T070332Z,aa605686-25b5-40b8-8309-29a6802f6629,2,qwen,qwen-plus,0.7,IA_cue_competition_C100_label_only_P5_high_ATT_low_PDU_bart,9,4,2026-06-02T07:21:17.584735+00:00,cue_competition,C100_label_only,label-only,1,0,0,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,f37d9b6ed13c,404,304,1.9,38,8,0.32
IA_qwen_qwen-plus_20260602T070332Z,aa605686-25b5-40b8-8309-29a6802f6629,2,qwen,qwen-plus,0.7,IA_cue_competition_C100_label_only_P5_high_ATT_low_PDU_bart,10,5,2026-06-02T07:21:17.584735+00:00,cue_competition,C100_label_only,label-only,1,0,0,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,f37d9b6ed13c,404,304,2.7,58,4,0.44
IA_qwen_qwen-plus_20260602T070332Z,351b7d10-02ab-4378-bd9c-fe49795de414,3,qwen,qwen-plus,0.7,IA_cue_competition_C100_label_only_P5_high_ATT_low_PDU_bart,11,1,2026-06-02T07:21:24.152447+00:00,cue_competition,C100_label_only,label-only,1,0,0,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,f37d9b6ed13c,404,304,2.4,48,3,0.32
IA_qwen_qwen-plus_20260602T070332Z,351b7d10-02ab-4378-bd9c-fe49795de414,3,qwen,qwen-plus,0.7,IA_cue_competition_C100_label_only_P5_high_ATT_low_PDU_bart,12,2,2026-06-02T07:21:24.153555+00:00,cue_competition,C100_label_only,label-only,1,0,0,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,f37d9b6ed13c,404,304,2.7,52,2,0.36
IA_qwen_qwen-plus_20260602T070332Z,351b7d10-02ab-4378-bd9c-fe49795de414,3,qwen,qwen-plus,0.7,IA_cue_competition_C100_label_only_P5_high_ATT_low_PDU_bart,13,3,2026-06-02T07:21:24.153555+00:00,cue_competition,C100_label_only,label-only,1,0,0,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,f37d9b6ed13c,404,304,2.1,44,4,0.29
IA_qwen_qwen-plus_20260602T070332Z,351b7d10-02ab-4378-bd9c-fe49795de414,3,qwen,qwen-plus,0.7,IA_cue_competition_C100_label_only_P5_high_ATT_low_PDU_bart,14,4,2026-06-02T07:21:24.153555+00:00,cue_competition,C100_label_only,label-only,1,0,0,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,f37d9b6ed13c,404,304,2.5,50,3,0.34
IA_qwen_qwen-plus_20260602T070332Z,351b7d10-02ab-4378-bd9c-fe49795de414,3,qwen,qwen-plus,0.7,IA_cue_competition_C100_label_only_P5_high_ATT_low_PDU_bart,15,5,2026-06-02T07:21:24.153555+00:00,cue_competition,C100_label_only,label-only,1,0,0,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,f37d9b6ed13c,404,304,2.3,46,3,0.31
IA_qwen_qwen-plus_20260602T070332Z,9415449b-4df5-43c0-ace8-fa7d91d4571e,4,qwen,qwen-plus,0.7,IA_cue_competition_C100_label_only_P5_high_ATT_low_PDU_bart,16,1,2026-06-02T07:21:30.598971+00:00,cue_competition,C100_label_only,label-only,1,0,0,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,f37d9b6ed13c,404,304,2.3,47,6,0.38
IA_qwen_qwen-plus_20260602T070332Z,9415449b-4df5-43c0-ace8-fa7d91d4571e,4,qwen,qwen-plus,0.7,IA_cue_competition_C100_label_only_P5_high_ATT_low_PDU_bart,17,2,2026-06-02T07:21:30.599985+00:00,cue_competition,C100_label_only,label-only,1,0,0,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,f37d9b6ed13c,404,304,2.7,53,5,0.44
IA_qwen_qwen-plus_20260602T070332Z,9415449b-4df5-43c0-ace8-fa7d91d4571e,4,qwen,qwen-plus,0.7,IA_cue_competition_C100_label_only_P5_high_ATT_low_PDU_bart,18,3,2026-06-02T07:21:30.599985+00:00,cue_competition,C100_label_only,label-only,1,0,0,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,f37d9b6ed13c,404,304,2.1,41,7,0.32
IA_qwen_qwen-plus_20260602T070332Z,9415449b-4df5-43c0-ace8-fa7d91d4571e,4,qwen,qwen-plus,0.7,IA_cue_competition_C100_label_only_P5_high_ATT_low_PDU_bart,19,4,2026-06-02T07:21:30.599985+00:00,cue_competition,C100_label_only,label-only,1,0,0,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,f37d9b6ed13c,404,304,2.9,58,4,0.49
IA_qwen_qwen-plus_20260602T070332Z,9415449b-4df5-43c0-ace8-fa7d91d4571e,4,qwen,qwen-plus,0.7,IA_cue_competition_C100_label_only_P5_high_ATT_low_PDU_bart,20,5,2026-06-02T07:21:30.599985+00:00,cue_competition,C100_label_only,label-only,1,0,0,P5_high_ATT_low_PDU,high attention difficulties / low PDU,0,,,bart,Balloon Analogue Risk Task,f37d9b6ed13c,404,304,2.5,49,6,0.41
IA_qwen_qwen-plus_20260602T070332Z,daa69640-1f12-43c6-9c71-4cbd4cb4902a,1,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P1_low_PDU_low_ATT_stroop,1,1,2026-06-02T07:21:36.949720+00:00,cue_competition,C010_score_only,score-only,0,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,c9dfbe12bea9,453,288,0.94,680,120,105
IA_qwen_qwen-plus_20260602T070332Z,daa69640-1f12-43c6-9c71-4cbd4cb4902a,1,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P1_low_PDU_low_ATT_stroop,2,2,2026-06-02T07:21:36.949720+00:00,cue_competition,C010_score_only,score-only,0,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,c9dfbe12bea9,453,288,0.92,705,135,118
IA_qwen_qwen-plus_20260602T070332Z,daa69640-1f12-43c6-9c71-4cbd4cb4902a,1,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P1_low_PDU_low_ATT_stroop,3,3,2026-06-02T07:21:36.949720+00:00,cue_competition,C010_score_only,score-only,0,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,c9dfbe12bea9,453,288,0.95,670,110,98
IA_qwen_qwen-plus_20260602T070332Z,daa69640-1f12-43c6-9c71-4cbd4cb4902a,1,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P1_low_PDU_low_ATT_stroop,4,4,2026-06-02T07:21:36.949720+00:00,cue_competition,C010_score_only,score-only,0,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,c9dfbe12bea9,453,288,0.91,720,140,125
IA_qwen_qwen-plus_20260602T070332Z,daa69640-1f12-43c6-9c71-4cbd4cb4902a,1,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P1_low_PDU_low_ATT_stroop,5,5,2026-06-02T07:21:36.950794+00:00,cue_competition,C010_score_only,score-only,0,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,c9dfbe12bea9,453,288,0.93,690,128,110
IA_qwen_qwen-plus_20260602T070332Z,b1199ced-9891-41c4-b696-3c339598fd23,2,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P1_low_PDU_low_ATT_stroop,6,1,2026-06-02T07:21:41.968379+00:00,cue_competition,C010_score_only,score-only,0,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,c9dfbe12bea9,453,289,0.94,680,120,110
IA_qwen_qwen-plus_20260602T070332Z,b1199ced-9891-41c4-b696-3c339598fd23,2,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P1_low_PDU_low_ATT_stroop,7,2,2026-06-02T07:21:41.968379+00:00,cue_competition,C010_score_only,score-only,0,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,c9dfbe12bea9,453,289,0.92,705,135,125
IA_qwen_qwen-plus_20260602T070332Z,b1199ced-9891-41c4-b696-3c339598fd23,2,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P1_low_PDU_low_ATT_stroop,8,3,2026-06-02T07:21:41.968379+00:00,cue_competition,C010_score_only,score-only,0,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,c9dfbe12bea9,453,289,0.95,670,110,100
IA_qwen_qwen-plus_20260602T070332Z,b1199ced-9891-41c4-b696-3c339598fd23,2,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P1_low_PDU_low_ATT_stroop,9,4,2026-06-02T07:21:41.968379+00:00,cue_competition,C010_score_only,score-only,0,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,c9dfbe12bea9,453,289,0.91,720,140,130
IA_qwen_qwen-plus_20260602T070332Z,b1199ced-9891-41c4-b696-3c339598fd23,2,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P1_low_PDU_low_ATT_stroop,10,5,2026-06-02T07:21:41.968379+00:00,cue_competition,C010_score_only,score-only,0,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,c9dfbe12bea9,453,289,0.93,690,128,115
IA_qwen_qwen-plus_20260602T070332Z,744141b1-b1fc-4617-80cd-8d37cd2c8ae7,3,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P1_low_PDU_low_ATT_stroop,11,1,2026-06-02T07:21:48.008703+00:00,cue_competition,C010_score_only,score-only,0,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,c9dfbe12bea9,453,289,0.92,680,145,110
IA_qwen_qwen-plus_20260602T070332Z,744141b1-b1fc-4617-80cd-8d37cd2c8ae7,3,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P1_low_PDU_low_ATT_stroop,12,2,2026-06-02T07:21:48.008703+00:00,cue_competition,C010_score_only,score-only,0,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,c9dfbe12bea9,453,289,0.89,710,160,125
IA_qwen_qwen-plus_20260602T070332Z,744141b1-b1fc-4617-80cd-8d37cd2c8ae7,3,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P1_low_PDU_low_ATT_stroop,13,3,2026-06-02T07:21:48.008703+00:00,cue_competition,C010_score_only,score-only,0,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,c9dfbe12bea9,453,289,0.91,690,150,115
IA_qwen_qwen-plus_20260602T070332Z,744141b1-b1fc-4617-80cd-8d37cd2c8ae7,3,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P1_low_PDU_low_ATT_stroop,14,4,2026-06-02T07:21:48.009704+00:00,cue_competition,C010_score_only,score-only,0,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,c9dfbe12bea9,453,289,0.88,720,165,130
IA_qwen_qwen-plus_20260602T070332Z,744141b1-b1fc-4617-80cd-8d37cd2c8ae7,3,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P1_low_PDU_low_ATT_stroop,15,5,2026-06-02T07:21:48.009704+00:00,cue_competition,C010_score_only,score-only,0,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,c9dfbe12bea9,453,289,0.93,670,140,105
IA_qwen_qwen-plus_20260602T070332Z,f78fcf64-d13a-46aa-819d-3720ad94af40,4,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P1_low_PDU_low_ATT_stroop,16,1,2026-06-02T07:21:53.639999+00:00,cue_competition,C010_score_only,score-only,0,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,c9dfbe12bea9,453,289,0.94,680,120,110
IA_qwen_qwen-plus_20260602T070332Z,f78fcf64-d13a-46aa-819d-3720ad94af40,4,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P1_low_PDU_low_ATT_stroop,17,2,2026-06-02T07:21:53.639999+00:00,cue_competition,C010_score_only,score-only,0,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,c9dfbe12bea9,453,289,0.92,705,135,125
IA_qwen_qwen-plus_20260602T070332Z,f78fcf64-d13a-46aa-819d-3720ad94af40,4,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P1_low_PDU_low_ATT_stroop,18,3,2026-06-02T07:21:53.639999+00:00,cue_competition,C010_score_only,score-only,0,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,c9dfbe12bea9,453,289,0.95,670,110,100
IA_qwen_qwen-plus_20260602T070332Z,f78fcf64-d13a-46aa-819d-3720ad94af40,4,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P1_low_PDU_low_ATT_stroop,19,4,2026-06-02T07:21:53.639999+00:00,cue_competition,C010_score_only,score-only,0,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,c9dfbe12bea9,453,289,0.91,720,140,130
IA_qwen_qwen-plus_20260602T070332Z,f78fcf64-d13a-46aa-819d-3720ad94af40,4,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P1_low_PDU_low_ATT_stroop,20,5,2026-06-02T07:21:53.639999+00:00,cue_competition,C010_score_only,score-only,0,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,stroop,Stroop color-word task,c9dfbe12bea9,453,289,0.93,690,128,115
IA_qwen_qwen-plus_20260602T070332Z,956318b9-f270-4fa6-8748-bfe0c791dfb1,1,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P1_low_PDU_low_ATT_nback,1,1,2026-06-02T07:22:00.109013+00:00,cue_competition,C010_score_only,score-only,0,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,f057ab40a9a7,472,319,0.78,0.91,0.76,0.64
IA_qwen_qwen-plus_20260602T070332Z,956318b9-f270-4fa6-8748-bfe0c791dfb1,1,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P1_low_PDU_low_ATT_nback,2,2,2026-06-02T07:22:00.109013+00:00,cue_competition,C010_score_only,score-only,0,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,f057ab40a9a7,472,319,0.75,0.89,0.73,0.63
IA_qwen_qwen-plus_20260602T070332Z,956318b9-f270-4fa6-8748-bfe0c791dfb1,1,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P1_low_PDU_low_ATT_nback,3,3,2026-06-02T07:22:00.109013+00:00,cue_competition,C010_score_only,score-only,0,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,f057ab40a9a7,472,319,0.77,0.9,0.75,0.65
IA_qwen_qwen-plus_20260602T070332Z,956318b9-f270-4fa6-8748-bfe0c791dfb1,1,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P1_low_PDU_low_ATT_nback,4,4,2026-06-02T07:22:00.109013+00:00,cue_competition,C010_score_only,score-only,0,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,f057ab40a9a7,472,319,0.74,0.88,0.72,0.62
IA_qwen_qwen-plus_20260602T070332Z,956318b9-f270-4fa6-8748-bfe0c791dfb1,1,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P1_low_PDU_low_ATT_nback,5,5,2026-06-02T07:22:00.109013+00:00,cue_competition,C010_score_only,score-only,0,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,f057ab40a9a7,472,319,0.76,0.89,0.74,0.64
IA_qwen_qwen-plus_20260602T070332Z,66eb6f61-6bd9-4354-ba61-72147d912a30,2,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P1_low_PDU_low_ATT_nback,6,1,2026-06-02T07:22:06.747530+00:00,cue_competition,C010_score_only,score-only,0,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,f057ab40a9a7,472,319,0.87,0.95,0.88,0.78
IA_qwen_qwen-plus_20260602T070332Z,66eb6f61-6bd9-4354-ba61-72147d912a30,2,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P1_low_PDU_low_ATT_nback,7,2,2026-06-02T07:22:06.747530+00:00,cue_competition,C010_score_only,score-only,0,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,f057ab40a9a7,472,319,0.85,0.93,0.86,0.76
IA_qwen_qwen-plus_20260602T070332Z,66eb6f61-6bd9-4354-ba61-72147d912a30,2,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P1_low_PDU_low_ATT_nback,8,3,2026-06-02T07:22:06.747530+00:00,cue_competition,C010_score_only,score-only,0,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,f057ab40a9a7,472,319,0.89,0.96,0.89,0.79
IA_qwen_qwen-plus_20260602T070332Z,66eb6f61-6bd9-4354-ba61-72147d912a30,2,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P1_low_PDU_low_ATT_nback,9,4,2026-06-02T07:22:06.747530+00:00,cue_competition,C010_score_only,score-only,0,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,f057ab40a9a7,472,319,0.84,0.92,0.85,0.75
IA_qwen_qwen-plus_20260602T070332Z,66eb6f61-6bd9-4354-ba61-72147d912a30,2,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P1_low_PDU_low_ATT_nback,10,5,2026-06-02T07:22:06.747530+00:00,cue_competition,C010_score_only,score-only,0,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,f057ab40a9a7,472,319,0.86,0.94,0.87,0.77
IA_qwen_qwen-plus_20260602T070332Z,c442fc4c-5324-48a1-ab3b-1ab053824497,3,qwen,qwen-plus,0.7,IA_cue_competition_C010_score_only_P1_low_PDU_low_ATT_nback,11,1,2026-06-02T07:22:13.608301+00:00,cue_competition,C010_score_only,score-only,0,1,0,P1_low_PDU_low_ATT,low PDU / low attention difficulties,0,,,nback,n-back working-memory task,f057ab40a9a7,472,319,0.87,0.95,0.88,0.68
