run_id,call_id,model,temperature,profile_id,task_id,repeat_id,prompt_index,prompt_hash,timestamp_utc,input_tokens,output_tokens,elapsed_seconds,accuracy,interference_effect_ms,mean_rt_ms,rt_sd_ms,accuracy_1back,accuracy_2back,accuracy_3back,overall_accuracy,adjusted_average_pumps,explosion_count,risk_preference_0_1,total_earnings,discounting_k,immediate_choice_proportion,log_discounting_k,caars_total,cias_total,dsm_total1,dsm_total2,young_total
resume_20260530T054938Z,4e756ac3-1ab7-4c3c-a61e-9ae2b9687cd8,gpt-5.5,0.8,P1_low_ADHD_low_IA,questionnaire,147,5,b35916db5599,2026-05-30T05:55:48.998827+00:00,810,45,2.665223837,,,,,,,,,,,,,,,,19,45,1,2,1
resume_20260530T054938Z,5e36a54d-f3d7-437b-b254-37d2b59986a2,gpt-5.5,0.8,P1_low_ADHD_low_IA,questionnaire,148,5,b35916db5599,2026-05-30T05:55:51.866960+00:00,810,45,3.073714972,,,,,,,,,,,,,,,,20,45,1,2,1
resume_20260530T054938Z,3818012e-9d84-4efb-b4cf-6de1313cb657,gpt-5.5,0.8,P1_low_ADHD_low_IA,questionnaire,149,5,b35916db5599,2026-05-30T05:55:55.143159+00:00,810,144,4.813766003,,,,,,,,,,,,,,,,18,38,1,2,1
resume_20260530T054938Z,d59c196d-ba27-426c-908d-3b35b3220c5b,gpt-5.5,0.8,P1_low_ADHD_low_IA,questionnaire,150,5,b35916db5599,2026-05-30T05:56:00.162059+00:00,810,139,4.201934814,,,,,,,,,,,,,,,,20,38,1,2,1
resume_20260530T054938Z,d3dde1dc-fb78-427f-a8f1-cc24e145c884,gpt-5.5,0.8,P2_high_inattention,stroop,151,6,962e434cdd22,2026-05-30T05:56:04.568371+00:00,791,40,2.761792898,0.91,115,720,180,,,,,,,,,,,,,,,,
resume_20260530T054938Z,855dcfd7-1628-4b2c-972e-e8e9d972975e,gpt-5.5,0.8,P2_high_inattention,stroop,152,6,962e434cdd22,2026-05-30T05:56:07.533903+00:00,791,40,2.45638752,0.91,115,690,175,,,,,,,,,,,,,,,,
resume_20260530T054938Z,6c62f81d-a80e-46f1-b7ea-08491953bf44,gpt-5.5,0.8,P2_high_inattention,stroop,153,6,962e434cdd22,2026-05-30T05:56:10.192868+00:00,791,40,2.460852861,0.91,120,720,210,,,,,,,,,,,,,,,,
resume_20260530T054938Z,862fb265-a91d-4ef5-87df-2610b3a287c3,gpt-5.5,0.8,P2_high_inattention,stroop,154,6,962e434cdd22,2026-05-30T05:56:12.856645+00:00,791,40,2.564516068,0.91,110,720,180,,,,,,,,,,,,,,,,
resume_20260530T054938Z,3738860c-1526-41b5-98c9-cb13f63e258c,gpt-5.5,0.8,P2_high_inattention,stroop,155,6,962e434cdd22,2026-05-30T05:56:15.623597+00:00,791,40,2.560292721,0.88,120,720,180,,,,,,,,,,,,,,,,
resume_20260530T054938Z,9557f72b-7aae-44e3-a277-08af3d677f41,gpt-5.5,0.8,P2_high_inattention,stroop,156,6,962e434cdd22,2026-05-30T05:56:18.386597+00:00,791,40,2.459015131,0.91,95,720,185,,,,,,,,,,,,,,,,
resume_20260530T054938Z,6cd5de8b-f883-4622-804b-78f2933d22b3,gpt-5.5,0.8,P2_high_inattention,stroop,157,6,962e434cdd22,2026-05-30T05:56:21.047808+00:00,791,40,2.459693909,0.93,95,720,180,,,,,,,,,,,,,,,,
resume_20260530T054938Z,0d49227b-9841-4cd8-972a-18e91357f449,gpt-5.5,0.8,P2_high_inattention,stroop,158,6,962e434cdd22,2026-05-30T05:56:23.708671+00:00,791,40,2.563387394,0.92,115,690,180,,,,,,,,,,,,,,,,
resume_20260530T054938Z,b9a07932-df95-441b-bba7-be6627d61ea8,gpt-5.5,0.8,P2_high_inattention,stroop,159,6,962e434cdd22,2026-05-30T05:56:26.478784+00:00,791,40,2.865523338,0.92,115,690,165,,,,,,,,,,,,,,,,
resume_20260530T054938Z,026cc963-ba0d-4939-a9e4-7ec57048b300,gpt-5.5,0.8,P2_high_inattention,stroop,160,6,962e434cdd22,2026-05-30T05:56:29.548104+00:00,791,40,3.572084665,0.91,95,720,180,,,,,,,,,,,,,,,,
resume_20260530T054938Z,33413e92-3c04-477e-af83-1948e343148d,gpt-5.5,0.8,P2_high_inattention,stroop,161,6,962e434cdd22,2026-05-30T05:56:33.322806+00:00,791,40,2.517070293,0.92,115,710,180,,,,,,,,,,,,,,,,
resume_20260530T054938Z,f1dd2002-1d3f-4ffc-8ec2-6fcb64ebc40b,gpt-5.5,0.8,P2_high_inattention,stroop,162,6,962e434cdd22,2026-05-30T05:56:36.041406+00:00,791,40,2.758865118,0.91,120,720,180,,,,,,,,,,,,,,,,
resume_20260530T054938Z,37bc6fca-779c-48ce-aafc-5bde51488910,gpt-5.5,0.8,P2_high_inattention,stroop,163,6,962e434cdd22,2026-05-30T05:56:39.002271+00:00,791,40,2.534624338,0.92,95,720,180,,,,,,,,,,,,,,,,
resume_20260530T054938Z,794db6f6-b5b8-4c8c-9e73-4d5e085b3444,gpt-5.5,0.8,P2_high_inattention,stroop,164,6,962e434cdd22,2026-05-30T05:56:41.739112+00:00,791,40,2.656428814,0.93,95,720,180,,,,,,,,,,,,,,,,
resume_20260530T054938Z,24c834cb-d274-4eb7-ae0b-4e57f0a69f2f,gpt-5.5,0.8,P2_high_inattention,stroop,165,6,962e434cdd22,2026-05-30T05:56:44.597148+00:00,791,40,2.668533564,0.93,115,720,180,,,,,,,,,,,,,,,,
resume_20260530T054938Z,3663aa25-2b5d-4d06-bfbd-15739e7bbbe5,gpt-5.5,0.8,P2_high_inattention,stroop,166,6,962e434cdd22,2026-05-30T05:56:47.467321+00:00,791,40,3.762125015,0.91,95,720,165,,,,,,,,,,,,,,,,
resume_20260530T054938Z,474a61a5-59e4-469c-b0e4-621210e14ef0,gpt-5.5,0.8,P2_high_inattention,stroop,167,6,962e434cdd22,2026-05-30T05:56:51.431118+00:00,791,40,2.898954868,0.91,115,720,180,,,,,,,,,,,,,,,,
resume_20260530T054938Z,81c13116-f259-4e84-a1b4-6833ce9c93c5,gpt-5.5,0.8,P2_high_inattention,stroop,168,6,962e434cdd22,2026-05-30T05:56:54.533814+00:00,791,40,3.587690592,0.91,115,720,185,,,,,,,,,,,,,,,,
resume_20260530T054938Z,208f51af-5a8f-4aa0-ac29-76c7f2137a23,gpt-5.5,0.8,P2_high_inattention,stroop,169,6,962e434cdd22,2026-05-30T05:56:58.323855+00:00,791,40,2.765566826,0.91,145,720,210,,,,,,,,,,,,,,,,
resume_20260530T054938Z,2197befc-f37a-4f25-9d8b-bc6105eba5ea,gpt-5.5,0.8,P2_high_inattention,stroop,170,6,962e434cdd22,2026-05-30T05:57:01.291184+00:00,791,40,2.666760921,0.92,115,720,170,,,,,,,,,,,,,,,,
resume_20260530T054938Z,a31cc97b-4181-4c45-a88f-c4f1b0d588fa,gpt-5.5,0.8,P2_high_inattention,nback,171,7,568ca4db91f7,2026-05-30T05:57:04.159509+00:00,823,55,3.175836802,,,760,,0.86,0.74,0.62,0.78,,,,,,,,,,,,
resume_20260530T054938Z,ffee1e76-0b35-456f-84ec-f161004af7f6,gpt-5.5,0.8,P2_high_inattention,nback,172,7,568ca4db91f7,2026-05-30T05:57:07.537308+00:00,823,55,2.848863125,,,720,,0.82,0.69,0.56,0.74,,,,,,,,,,,,
resume_20260530T054938Z,aa9f1a0b-1b9f-4ebd-b122-fe22ec5343f4,gpt-5.5,0.8,P2_high_inattention,nback,173,7,568ca4db91f7,2026-05-30T05:57:10.587389+00:00,823,55,2.790845871,,,690,,0.82,0.72,0.61,0.76,,,,,,,,,,,,
resume_20260530T054938Z,f0ae6b91-6a14-437a-bfff-301b44903279,gpt-5.5,0.8,P2_high_inattention,nback,174,7,568ca4db91f7,2026-05-30T05:57:13.580298+00:00,823,55,3.938679457,,,720,,0.82,0.68,0.55,0.76,,,,,,,,,,,,
resume_20260530T054938Z,ea09b57f-7143-4987-bf46-809c18cb6484,gpt-5.5,0.8,P2_high_inattention,nback,175,7,568ca4db91f7,2026-05-30T05:57:17.720063+00:00,823,257,6.817466021,,,860,,0.88,0.76,0.62,0.8,,,,,,,,,,,,
resume_20260530T054938Z,7431313c-a00d-494a-8582-771b99f7f4fa,gpt-5.5,0.8,P2_high_inattention,nback,176,7,568ca4db91f7,2026-05-30T05:57:24.739246+00:00,823,55,2.767280579,,,760,,0.82,0.69,0.56,0.74,,,,,,,,,,,,
resume_20260530T054938Z,e292d98c-5e05-43f0-846d-a7480b5fad9c,gpt-5.5,0.8,P2_high_inattention,nback,177,7,568ca4db91f7,2026-05-30T05:57:27.709055+00:00,823,55,3.36501956,,,760,,0.82,0.7,0.58,0.74,,,,,,,,,,,,
resume_20260530T054938Z,52b3e9a9-f48c-4b5a-a964-e83b3ff60f0c,gpt-5.5,0.8,P2_high_inattention,nback,178,7,568ca4db91f7,2026-05-30T05:57:31.274404+00:00,823,55,2.682307243,,,760,,0.82,0.7,0.58,0.76,,,,,,,,,,,,
resume_20260530T054938Z,c8ec4285-a02b-45b9-8f1e-62d01d517c78,gpt-5.5,0.8,P2_high_inattention,nback,179,7,568ca4db91f7,2026-05-30T05:57:34.157895+00:00,823,55,2.974128723,,,780,,0.82,0.69,0.55,0.74,,,,,,,,,,,,
resume_20260530T054938Z,d3d34826-e65b-423d-b655-633f08cf644e,gpt-5.5,0.8,P2_high_inattention,nback,180,7,568ca4db91f7,2026-05-30T05:57:37.334373+00:00,823,55,3.279778957,,,760,,0.82,0.68,0.55,0.72,,,,,,,,,,,,
resume_20260530T054938Z,7b0fac20-0cab-4eea-96b5-2ad12f3095a3,gpt-5.5,0.8,P2_high_inattention,nback,181,7,568ca4db91f7,2026-05-30T05:57:40.815749+00:00,823,55,3.180434942,,,760,,0.78,0.67,0.56,0.72,,,,,,,,,,,,
resume_20260530T054938Z,f353718c-89e5-4e57-8f00-e2213ab0b4d1,gpt-5.5,0.8,P2_high_inattention,nback,182,7,568ca4db91f7,2026-05-30T05:57:44.197924+00:00,823,55,3.699427128,,,760,,0.82,0.69,0.56,0.73,,,,,,,,,,,,
resume_20260530T054938Z,4c468774-6bca-4aa4-b120-0b525754051e,gpt-5.5,0.8,P2_high_inattention,nback,183,7,568ca4db91f7,2026-05-30T05:57:48.098598+00:00,823,183,5.314913511,,,760,,0.84,0.76,0.66,0.795,,,,,,,,,,,,
resume_20260530T054938Z,62045e3b-fefc-4691-9711-6c11cd25dc74,gpt-5.5,0.8,P2_high_inattention,nback,184,7,568ca4db91f7,2026-05-30T05:57:53.614748+00:00,823,55,3.007382393,,,780,,0.83,0.72,0.61,0.76,,,,,,,,,,,,
resume_20260530T054938Z,4ef2b5fe-0c0a-455f-bc93-dcefd7fa94b8,gpt-5.5,0.8,P2_high_inattention,nback,185,7,568ca4db91f7,2026-05-30T05:57:56.823235+00:00,823,394,9.800899506,,,780,,0.86,0.76,0.62,0.78,,,,,,,,,,,,
resume_20260530T054938Z,101f959f-b996-4944-93b1-ad05bc1df21c,gpt-5.5,0.8,P2_high_inattention,nback,186,7,568ca4db91f7,2026-05-30T05:58:06.825757+00:00,823,55,2.731149912,,,760,,0.86,0.76,0.64,0.78,,,,,,,,,,,,
resume_20260530T054938Z,3a207d7f-afb5-4f83-a64d-bf1b40b62bc9,gpt-5.5,0.8,P2_high_inattention,nback,187,7,568ca4db91f7,2026-05-30T05:58:09.758706+00:00,823,166,5.110655785,,,780,,0.85,0.72,0.58,0.74,,,,,,,,,,,,
resume_20260530T054938Z,f268fec0-67a3-4a98-b027-02706a915010,gpt-5.5,0.8,P2_high_inattention,nback,188,7,568ca4db91f7,2026-05-30T05:58:15.071235+00:00,823,55,2.884788275,,,780,,0.84,0.74,0.62,0.77,,,,,,,,,,,,
resume_20260530T054938Z,5d877493-e5ac-4df8-a15c-43325533a4c0,gpt-5.5,0.8,P2_high_inattention,nback,189,7,568ca4db91f7,2026-05-30T05:58:18.157117+00:00,823,55,3.005904436,,,760,,0.82,0.69,0.56,0.73,,,,,,,,,,,,
resume_20260530T054938Z,263d104d-0c88-4ce9-aa6e-c9a13225a55a,gpt-5.5,0.8,P2_high_inattention,nback,190,7,568ca4db91f7,2026-05-30T05:58:21.364868+00:00,823,55,2.664896488,,,790,,0.86,0.74,0.62,0.78,,,,,,,,,,,,
resume_20260530T054938Z,14bdcf3e-b216-4620-917e-2bb6f29d1f5e,gpt-5.5,0.8,P2_high_inattention,bart,191,8,7e57a921aac3,2026-05-30T05:58:24.231389+00:00,803,50,2.972871542,,,,,,,,,30.5,24,0.48,415,,,,,,,,
resume_20260530T054938Z,acc2d6e4-e8ed-4889-be84-3ee0386cea10,gpt-5.5,0.8,P2_high_inattention,bart,192,8,7e57a921aac3,2026-05-30T05:58:27.405628+00:00,803,48,3.088784456,,,,,,,,,32,27,0.5,420,,,,,,,,
resume_20260530T054938Z,8da2e3b5-f259-40d4-8eb9-84ffd51c428d,gpt-5.5,0.8,P2_high_inattention,bart,193,8,7e57a921aac3,2026-05-30T05:58:30.696290+00:00,803,50,2.723556042,,,,,,,,,28.5,24,0.45,485,,,,,,,,
resume_20260530T054938Z,04ec85df-2549-47d8-b261-d2e10d77fe6f,gpt-5.5,0.8,P2_high_inattention,bart,194,8,7e57a921aac3,2026-05-30T05:58:33.621831+00:00,803,50,2.703927279,,,,,,,,,31.5,25,0.52,520,,,,,,,,
resume_20260530T054938Z,70249f00-d3fe-4de4-8aca-93525380435c,gpt-5.5,0.8,P2_high_inattention,bart,195,8,7e57a921aac3,2026-05-30T05:58:36.528106+00:00,803,52,3.169458389,,,,,,,,,28.5,11,0.46,512,,,,,,,,
resume_20260530T054938Z,ea68246e-ae58-4926-9754-6a0d4c6c26d3,gpt-5.5,0.8,P2_high_inattention,bart,196,8,7e57a921aac3,2026-05-30T05:58:39.899290+00:00,803,50,2.767629623,,,,,,,,,28.5,12,0.47,315,,,,,,,,
resume_20260530T054938Z,c6bb18a3-f852-4a0f-bf6b-b430bc06fd2d,gpt-5.5,0.8,P2_high_inattention,bart,197,8,7e57a921aac3,2026-05-30T05:58:42.868694+00:00,803,50,3.176623106,,,,,,,,,31.5,12,0.49,420,,,,,,,,
resume_20260530T054938Z,df29a4d2-b316-4717-8362-a09c950ec1be,gpt-5.5,0.8,P2_high_inattention,bart,198,8,7e57a921aac3,2026-05-30T05:58:46.246858+00:00,803,50,4.713698149,,,,,,,,,25.5,22,0.45,410,,,,,,,,
resume_20260530T054938Z,990611bd-fab1-4288-828b-4498c588a871,gpt-5.5,0.8,P2_high_inattention,bart,199,8,7e57a921aac3,2026-05-30T05:58:51.162093+00:00,803,50,2.870230675,,,,,,,,,31.5,38,0.52,515,,,,,,,,
resume_20260530T054938Z,ed2f3237-7f3e-4b79-bc03-6b0fdc3dadc8,gpt-5.5,0.8,P2_high_inattention,bart,200,8,7e57a921aac3,2026-05-30T05:58:54.233718+00:00,803,50,2.768955231,,,,,,,,,28.5,12,0.47,445,,,,,,,,
resume_20260530T054938Z,d67a623c-ed3a-4f47-8ab9-a48cb9eb26b9,gpt-5.5,0.8,P2_high_inattention,bart,201,8,7e57a921aac3,2026-05-30T05:58:57.204008+00:00,803,50,3.280244589,,,,,,,,,26.8,31,0.47,410,,,,,,,,
resume_20260530T054938Z,e791dbd3-e5d1-4844-92d3-9f5707cf4428,gpt-5.5,0.8,P2_high_inattention,bart,202,8,7e57a921aac3,2026-05-30T05:59:00.685712+00:00,803,50,2.561775684,,,,,,,,,29.5,27,0.48,515,,,,,,,,
resume_20260530T054938Z,d9a62825-53b5-4561-a09b-15d0729ac2eb,gpt-5.5,0.8,P2_high_inattention,bart,203,8,7e57a921aac3,2026-05-30T05:59:03.449642+00:00,803,50,2.767210484,,,,,,,,,31.5,34,0.49,420,,,,,,,,
resume_20260530T054938Z,6af03f05-b187-4525-bc12-18ffb0bc407e,gpt-5.5,0.8,P2_high_inattention,bart,204,8,7e57a921aac3,2026-05-30T05:59:06.418241+00:00,803,50,2.735538721,,,,,,,,,28.5,31,0.45,515,,,,,,,,
resume_20260530T054938Z,5ca13f4c-bb1f-4198-a2b9-9522954b082a,gpt-5.5,0.8,P2_high_inattention,bart,205,8,7e57a921aac3,2026-05-30T05:59:09.355694+00:00,803,50,2.595168591,,,,,,,,,27.5,8,0.46,515,,,,,,,,
resume_20260530T054938Z,bcd50b44-b598-4944-ac22-090343600a04,gpt-5.5,0.8,P2_high_inattention,bart,206,8,7e57a921aac3,2026-05-30T05:59:12.153008+00:00,803,50,6.045783997,,,,,,,,,29.5,18,0.48,420,,,,,,,,
resume_20260530T054938Z,ba6fd00d-3128-4567-a5f5-285b59ef5ccf,gpt-5.5,0.8,P2_high_inattention,bart,207,8,7e57a921aac3,2026-05-30T05:59:18.400029+00:00,803,50,3.587176561,,,,,,,,,28.5,33,0.48,515,,,,,,,,
resume_20260530T054938Z,f68bea7e-fcbb-4c0d-a246-05b26a41d520,gpt-5.5,0.8,P2_high_inattention,bart,208,8,7e57a921aac3,2026-05-30T05:59:22.188962+00:00,803,50,2.562996149,,,,,,,,,27.5,22,0.43,410,,,,,,,,
resume_20260530T054938Z,aff57c5c-eeea-487e-b235-1d58d5490332,gpt-5.5,0.8,P2_high_inattention,bart,209,8,7e57a921aac3,2026-05-30T05:59:24.953309+00:00,803,48,4.408121109,,,,,,,,,30,34,0.48,520,,,,,,,,
resume_20260530T054938Z,345c6367-adbb-42e3-9fee-2c73f52a1e6f,gpt-5.5,0.8,P2_high_inattention,bart,210,8,7e57a921aac3,2026-05-30T05:59:29.563155+00:00,803,50,2.869952917,,,,,,,,,31.5,18,0.48,485,,,,,,,,
resume_20260530T054938Z,336e5b8e-ab9f-4768-8d52-85b2fb6b5311,gpt-5.5,0.8,P2_high_inattention,ddt,211,9,e8ba53856771,2026-05-30T05:59:32.634680+00:00,783,43,2.467555285,,,,,,,,,,,,,0.35,0.58,-1.05,,,,,
resume_20260530T054938Z,5a85d39f-c3de-402f-8113-4ff3fd49f631,gpt-5.5,0.8,P2_high_inattention,ddt,212,9,e8ba53856771,2026-05-30T05:59:35.303818+00:00,783,44,2.665993929,,,,,,,,,,,,,0.08,0.54,-2.525729,,,,,
resume_20260530T054938Z,6386c78c-840b-47d2-a1ed-424373f15137,gpt-5.5,0.8,P2_high_inattention,ddt,213,9,e8ba53856771,2026-05-30T05:59:38.171225+00:00,783,192,5.728803396,,,,,,,,,,,,,0.025,0.48,-3.689,,,,,
resume_20260530T054938Z,d0170e60-a4c9-4129-822f-de1c9f3cdac5,gpt-5.5,0.8,P2_high_inattention,ddt,214,9,e8ba53856771,2026-05-30T05:59:44.101198+00:00,783,44,2.869946003,,,,,,,,,,,,,0.18,0.62,-1.7148,,,,,
resume_20260530T054938Z,2283625c-6437-4ef4-9993-f5d3033dbbac,gpt-5.5,0.8,P2_high_inattention,ddt,215,9,e8ba53856771,2026-05-30T05:59:47.172609+00:00,783,44,2.424144983,,,,,,,,,,,,,0.18,0.58,-1.7148,,,,,
resume_20260530T054938Z,071ff766-a30e-4047-a0e2-5f26da692cb7,gpt-5.5,0.8,P2_high_inattention,ddt,216,9,e8ba53856771,2026-05-30T05:59:49.798251+00:00,783,44,2.921118736,,,,,,,,,,,,,0.18,0.58,-1.7148,,,,,
resume_20260530T054938Z,0a7527bd-00d3-4b20-a152-ee1dbef8851e,gpt-5.5,0.8,P2_high_inattention,ddt,217,9,e8ba53856771,2026-05-30T05:59:52.920879+00:00,783,175,5.622031689,,,,,,,,,,,,,0.035,0.52,-3.35,,,,,
resume_20260530T054938Z,bcbfc426-c119-4578-b0e7-633de4d774e1,gpt-5.5,0.8,P2_high_inattention,ddt,218,9,e8ba53856771,2026-05-30T05:59:58.744747+00:00,783,48,2.766490459,,,,,,,,,,,,,0.18,0.55,-1.714798428,,,,,
resume_20260530T054938Z,b96ca6f5-b94c-4f26-8041-508e5288e9ba,gpt-5.5,0.8,P2_high_inattention,ddt,219,9,e8ba53856771,2026-05-30T06:00:01.712319+00:00,783,43,3.793633223,,,,,,,,,,,,,0.09,0.57,-2.41,,,,,
resume_20260530T054938Z,ab33c930-cddc-440c-8679-fd661f6ab591,gpt-5.5,0.8,P2_high_inattention,ddt,220,9,e8ba53856771,2026-05-30T06:00:05.707521+00:00,783,156,4.824846029,,,,,,,,,,,,,0.015,0.56,-4.2,,,,,
resume_20260530T054938Z,f77eac9a-ea29-4e6c-a120-a32e00d29f55,gpt-5.5,0.8,P2_high_inattention,ddt,221,9,e8ba53856771,2026-05-30T06:00:10.733400+00:00,783,48,2.626052141,,,,,,,,,,,,,0.18,0.56,-1.714798428,,,,,
resume_20260530T054938Z,3de851d3-7a41-4cd5-82d6-6a259ad17544,gpt-5.5,0.8,P2_high_inattention,ddt,222,9,e8ba53856771,2026-05-30T06:00:13.561223+00:00,783,44,2.798111439,,,,,,,,,,,,,0.08,0.58,-2.525729,,,,,
resume_20260530T054938Z,1d22f76f-450a-46ae-8907-11ae4066690c,gpt-5.5,0.8,P2_high_inattention,ddt,223,9,e8ba53856771,2026-05-30T06:00:16.560638+00:00,783,44,2.563041925,,,,,,,,,,,,,0.08,0.58,-2.525729,,,,,
resume_20260530T054938Z,2f7c954f-03c9-4fe3-a3b3-23a7332d2767,gpt-5.5,0.8,P2_high_inattention,ddt,224,9,e8ba53856771,2026-05-30T06:00:19.325106+00:00,783,136,4.612859249,,,,,,,,,,,,,0.03,0.46,-3.506558,,,,,
resume_20260530T054938Z,4b425a5a-72eb-47bd-a955-89b9dc795d92,gpt-5.5,0.8,P2_high_inattention,ddt,225,9,e8ba53856771,2026-05-30T06:00:24.138933+00:00,783,164,5.126410007,,,,,,,,,,,,,0.025,0.46,-3.689,,,,,
resume_20260530T054938Z,e17d1648-1bf0-483a-be90-d6132f9d0f96,gpt-5.5,0.8,P2_high_inattention,ddt,226,9,e8ba53856771,2026-05-30T06:00:29.467228+00:00,783,131,4.300272703,,,,,,,,,,,,,0.03,0.55,-3.506557897,,,,,
resume_20260530T054938Z,015a3ff4-3fca-4fc0-9455-7254a01b446e,gpt-5.5,0.8,P2_high_inattention,ddt,227,9,e8ba53856771,2026-05-30T06:00:33.969466+00:00,783,44,5.021396637,,,,,,,,,,,,,0.08,0.58,-2.525729,,,,,
resume_20260530T054938Z,a4de301d-c8bc-4815-9b8d-619ed7103d58,gpt-5.5,0.8,P2_high_inattention,ddt,228,9,e8ba53856771,2026-05-30T06:00:39.191666+00:00,783,44,2.942098856,,,,,,,,,,,,,0.18,0.54,-1.714798,,,,,
resume_20260530T054938Z,2e1ecbd2-f2ef-442d-9daf-8a812c14898d,gpt-5.5,0.8,P2_high_inattention,ddt,229,9,e8ba53856771,2026-05-30T06:00:42.334950+00:00,783,44,2.550187349,,,,,,,,,,,,,0.18,0.56,-1.7148,,,,,
resume_20260530T054938Z,985cb0ec-491e-44cf-b0d3-9c0cf4400fd5,gpt-5.5,0.8,P2_high_inattention,ddt,230,9,e8ba53856771,2026-05-30T06:00:45.086647+00:00,783,44,2.66065526,,,,,,,,,,,,,0.08,0.58,-2.525729,,,,,
resume_20260530T054938Z,da336a31-9578-4910-a8ab-96610ebca58f,gpt-5.5,0.8,P2_high_inattention,questionnaire,231,10,cc4caf5b9c32,2026-05-30T06:00:47.948087+00:00,811,94,4.455660105,,,,,,,,,,,,,,,,52,58,4,6,3
resume_20260530T054938Z,e2e741ae-a355-4a1d-80fd-e009e00cc5ae,gpt-5.5,0.8,P2_high_inattention,questionnaire,232,10,cc4caf5b9c32,2026-05-30T06:00:52.604710+00:00,811,45,2.666402817,,,,,,,,,,,,,,,,58,62,4,6,4
resume_20260530T054938Z,3f5c0ef4-bf4d-48a1-9d23-dba50b4f91dc,gpt-5.5,0.8,P2_high_inattention,questionnaire,233,10,cc4caf5b9c32,2026-05-30T06:00:55.472167+00:00,811,151,4.439665079,,,,,,,,,,,,,,,,52,58,3,6,4
resume_20260530T054938Z,e9894e37-dd14-4726-af70-7b069fcd4089,gpt-5.5,0.8,P2_high_inattention,questionnaire,234,10,cc4caf5b9c32,2026-05-30T06:01:00.112789+00:00,811,45,2.631737232,,,,,,,,,,,,,,,,54,58,5,6,3
resume_20260530T054938Z,f058e9d2-1bce-459c-b4a6-0249f57383d0,gpt-5.5,0.8,P2_high_inattention,questionnaire,235,10,cc4caf5b9c32,2026-05-30T06:01:02.946094+00:00,811,45,2.664877176,,,,,,,,,,,,,,,,57,58,5,7,4
resume_20260530T054938Z,3aecee9f-156a-475e-9f88-92051946379e,gpt-5.5,0.8,P2_high_inattention,questionnaire,236,10,cc4caf5b9c32,2026-05-30T06:01:05.813160+00:00,811,45,2.566014767,,,,,,,,,,,,,,,,55,58,4,6,4
resume_20260530T054938Z,e71ea2f8-f42c-40e3-9709-ac135200d003,gpt-5.5,0.8,P2_high_inattention,questionnaire,237,10,cc4caf5b9c32,2026-05-30T06:01:08.581023+00:00,811,45,2.560895205,,,,,,,,,,,,,,,,52,65,5,7,4
resume_20260530T054938Z,c8515f96-7a1f-41c2-85af-af7da2bb4ac8,gpt-5.5,0.8,P2_high_inattention,questionnaire,238,10,cc4caf5b9c32,2026-05-30T06:01:11.343229+00:00,811,45,2.666590691,,,,,,,,,,,,,,,,52,63,5,7,4
resume_20260530T054938Z,386e691a-c9f3-4d4b-aa22-93f48e15e23e,gpt-5.5,0.8,P2_high_inattention,questionnaire,239,10,cc4caf5b9c32,2026-05-30T06:01:14.210899+00:00,811,45,4.611911058,,,,,,,,,,,,,,,,55,57,5,6,4
resume_20260530T054938Z,f4056552-13d3-4d96-9313-9d074bdbd22f,gpt-5.5,0.8,P2_high_inattention,questionnaire,240,10,cc4caf5b9c32,2026-05-30T06:01:19.024195+00:00,811,45,2.468004704,,,,,,,,,,,,,,,,54,65,5,7,4
resume_20260530T054938Z,0b0e1046-a28d-465b-b2ba-7d2d72880a50,gpt-5.5,0.8,P2_high_inattention,questionnaire,241,10,cc4caf5b9c32,2026-05-30T06:01:21.693441+00:00,811,45,3.068646908,,,,,,,,,,,,,,,,56,64,4,6,4
resume_20260530T054938Z,30315b96-3725-4705-be1d-ec877b6372a5,gpt-5.5,0.8,P2_high_inattention,questionnaire,242,10,cc4caf5b9c32,2026-05-30T06:01:24.964046+00:00,811,45,2.56976366,,,,,,,,,,,,,,,,55,63,4,6,4
resume_20260530T054938Z,980ba34d-6e0a-4c85-bdfe-2208a26ea47d,gpt-5.5,0.8,P2_high_inattention,questionnaire,243,10,cc4caf5b9c32,2026-05-30T06:01:27.734930+00:00,811,144,5.114952326,,,,,,,,,,,,,,,,58,55,4,6,3
resume_20260530T054938Z,c604ab00-faca-4bba-866c-b3393360d7aa,gpt-5.5,0.8,P2_high_inattention,questionnaire,244,10,cc4caf5b9c32,2026-05-30T06:01:33.051507+00:00,811,173,4.927055836,,,,,,,,,,,,,,,,52,54,4,6,4
resume_20260530T054938Z,bd011eac-9dcb-4824-b3fb-f801c2907f5b,gpt-5.5,0.8,P2_high_inattention,questionnaire,245,10,cc4caf5b9c32,2026-05-30T06:01:38.181781+00:00,811,45,2.553390026,,,,,,,,,,,,,,,,58,62,4,6,4
resume_20260530T054938Z,c622772f-a475-4b46-b495-f2a4ab1f9eca,gpt-5.5,0.8,P2_high_inattention,questionnaire,246,10,cc4caf5b9c32,2026-05-30T06:01:40.936678+00:00,811,45,2.819716454,,,,,,,,,,,,,,,,54,61,5,7,4
resume_20260530T054938Z,db6a4233-f793-4489-96fd-45e1e6dfee82,gpt-5.5,0.8,P2_high_inattention,questionnaire,247,10,cc4caf5b9c32,2026-05-30T06:01:43.957983+00:00,811,45,2.826384544,,,,,,,,,,,,,,,,55,65,5,7,4
