run_id,call_id,model,temperature,profile_id,task_id,repeat_id,prompt_index,prompt_hash,timestamp_utc,input_tokens,output_tokens,elapsed_seconds,accuracy,mean_rt_ms,rt_sd_ms,interference_effect_ms,overall_accuracy,accuracy_1back,accuracy_2back,accuracy_3back,adjusted_average_pumps,total_earnings,explosion_count,risk_preference_0_1,discounting_k,log_discounting_k,immediate_choice_proportion,caars_total,cias_total,young_total,dsm_total1,dsm_total2
qwen_20260530T053203Z,ccda655e-9879-4fa0-ace4-06c2eeb17fbb,deepseek-v4-pro,0.7,P3_combined_ADHD,bart,12,13,4bfd378a6d0e,2026-05-30T05:52:36.181104+00:00,820,92,3.765146017,,,,,,,,,32,480,18,0.65,,,,,,,,
qwen_20260530T053203Z,2a4f2454-7a01-4ab8-ad22-68e6f189768f,deepseek-v4-pro,0.7,P3_combined_ADHD,ddt,12,14,b33dd30b8d1a,2026-05-30T05:52:40.148109+00:00,793,79,4.401818514,,,,,,,,,,,,,0.08,-2.525728,0.65,,,,,
qwen_20260530T053203Z,a8800fd4-6977-4bc5-b9f1-dd880f8e8c03,deepseek-v4-pro,0.7,P3_combined_ADHD,questionnaire,12,15,228f8e2c9b1d,2026-05-30T05:52:44.751103+00:00,840,101,3.59822917,,,,,,,,,,,,,,,,56,68,5,7,10
qwen_20260530T053203Z,edbfac4f-a2d6-4310-8edc-2a354224a391,deepseek-v4-pro,0.7,P4_ADHD_high_IA,stroop,12,16,86ad25735c85,2026-05-30T05:52:48.550994+00:00,797,87,3.899521351,0.78,850,280,120,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,ac48c73a-e0e6-4da7-9fd6-b66f82be6f92,deepseek-v4-pro,0.7,P4_ADHD_high_IA,nback,12,17,e084d00754e7,2026-05-30T05:52:52.651996+00:00,847,114,4.894220591,,580,,,0.68,0.82,0.71,0.49,,,,,,,,,,,,
qwen_20260530T053203Z,6c70295e-e456-47b2-898e-c0a8f9e55b91,deepseek-v4-pro,0.7,P4_ADHD_high_IA,bart,12,18,3ad0ac5f81d4,2026-05-30T05:52:57.747564+00:00,827,94,3.703042746,,,,,,,,,42.5,385,28,0.68,,,,,,,,
qwen_20260530T053203Z,44a28f39-3a08-4384-be5d-61e99fc0f5cf,deepseek-v4-pro,0.7,P4_ADHD_high_IA,ddt,12,19,5a26b73a4099,2026-05-30T05:53:01.652282+00:00,800,78,3.287398577,,,,,,,,,,,,,0.45,-0.8,0.72,,,,,
qwen_20260530T053203Z,efdbc24c-80f2-44cc-851f-a9197d52f066,deepseek-v4-pro,0.7,P4_ADHD_high_IA,questionnaire,12,20,f69d6600ccdf,2026-05-30T05:53:05.141253+00:00,847,101,4.096641541,,,,,,,,,,,,,,,,48,78,6,7,10
qwen_20260530T053203Z,c141891a-9a01-4f2a-b177-3ac897abc68d,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,stroop,12,21,af41f22a6d91,2026-05-30T05:53:09.439179+00:00,789,87,3.710648298,0.91,620,85,45,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,b2b4e37a-fe46-40e1-98d7-9a2c642046e0,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,nback,12,22,5f025aa2c4b7,2026-05-30T05:53:13.351745+00:00,839,114,4.845772982,,850,,,0.72,0.85,0.75,0.56,,,,,,,,,,,,
qwen_20260530T053203Z,c5848b26-7329-4221-9a9c-b5f885b2e640,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,bart,12,23,423d400ef891,2026-05-30T05:53:18.399161+00:00,819,92,3.155475616,,,,,,,,,28,520,8,0.45,,,,,,,,
qwen_20260530T053203Z,89f32522-cddd-49b4-8442-0ca47ea60339,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,ddt,12,24,87ef88882b52,2026-05-30T05:53:21.756163+00:00,792,78,4.021950245,,,,,,,,,,,,,0.35,-1.05,0.62,,,,,
qwen_20260530T053203Z,e002f2d2-c83e-4629-9ebe-5bec1010f720,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,questionnaire,12,25,7819a3eaf918,2026-05-30T05:53:25.979579+00:00,839,101,4.314586878,,,,,,,,,,,,,,,,18,78,6,3,4
qwen_20260530T053203Z,96babe56-7b01-4e32-899a-8105614ff106,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,stroop,13,1,a28333b2ff4e,2026-05-30T05:53:30.496114+00:00,800,87,4.20110178,0.92,850,180,45,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,d8346da8-de9e-4a6a-b1cc-392c9f018799,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,nback,13,2,bf296c6521d9,2026-05-30T05:53:34.898627+00:00,850,114,4.473011017,,850,,,0.82,0.88,0.78,0.68,,,,,,,,,,,,
qwen_20260530T053203Z,ec90bb09-7380-493f-9a05-68b423530181,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,bart,13,3,00e9a34112ef,2026-05-30T05:53:39.572904+00:00,830,94,3.918741465,,,,,,,,,34.5,580,4,0.45,,,,,,,,
qwen_20260530T053203Z,1e98a6cc-638f-4328-a762-006f37f72156,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,ddt,13,4,bca497425579,2026-05-30T05:53:43.693157+00:00,803,78,3.187958241,,,,,,,,,,,,,0.2,-1.609,0.35,,,,,
qwen_20260530T053203Z,b978a58f-a5bc-4657-9f57-a60746139890,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,questionnaire,13,5,b35916db5599,2026-05-30T05:53:47.082213+00:00,850,101,4.052906275,,,,,,,,,,,,,,,,22,35,2,1,1
qwen_20260530T053203Z,2cc1f9a7-0564-4f76-9a20-25fba0cf527f,deepseek-v4-pro,0.7,P2_high_inattention,stroop,13,6,962e434cdd22,2026-05-30T05:53:51.337279+00:00,799,87,3.652704,0.82,780,240,95,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,baca2238-1047-4bc2-ae69-620a41777ae1,deepseek-v4-pro,0.7,P2_high_inattention,nback,13,7,568ca4db91f7,2026-05-30T05:53:55.191856+00:00,849,114,4.684085369,,450,,,0.72,0.78,0.68,0.62,,,,,,,,,,,,
qwen_20260530T053203Z,da5bcbe7-e46d-4c0d-9419-1cb77788af8d,deepseek-v4-pro,0.7,P2_high_inattention,bart,13,8,7e57a921aac3,2026-05-30T05:54:00.077569+00:00,829,94,4.486755371,,,,,,,,,22.5,485,28,0.45,,,,,,,,
qwen_20260530T053203Z,5cdd3c32-6099-4280-bb9a-2c20f14c3a20,deepseek-v4-pro,0.7,P2_high_inattention,ddt,13,9,e8ba53856771,2026-05-30T05:54:04.765548+00:00,802,78,2.792568207,,,,,,,,,,,,,0.45,-0.8,0.68,,,,,
qwen_20260530T053203Z,5a7da7a8-9749-4382-af07-48427a30f882,deepseek-v4-pro,0.7,P2_high_inattention,questionnaire,13,10,cc4caf5b9c32,2026-05-30T05:54:07.759648+00:00,849,101,3.522731543,,,,,,,,,,,,,,,,42,68,5,6,8
qwen_20260530T053203Z,3aabac5d-d8b6-4a19-ae6b-65df94f3a7c3,deepseek-v4-pro,0.7,P3_combined_ADHD,stroop,13,11,27771d10357c,2026-05-30T05:54:11.483576+00:00,790,87,3.361685038,0.73,820,280,95,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,221a3954-b0b3-46fd-8f48-73366a003eb3,deepseek-v4-pro,0.7,P3_combined_ADHD,nback,13,12,1a799f2c3599,2026-05-30T05:54:15.047267+00:00,840,114,4.947220325,,820,,,0.7,0.82,0.71,0.58,,,,,,,,,,,,
qwen_20260530T053203Z,c0902d50-d92d-4ce6-b086-9a7e4595b73f,deepseek-v4-pro,0.7,P3_combined_ADHD,bart,13,13,4bfd378a6d0e,2026-05-30T05:54:20.195698+00:00,820,92,4.634499073,,,,,,,,,38,450,45,0.62,,,,,,,,
qwen_20260530T053203Z,260b0f22-26fb-4a03-94b7-dd7aa946918e,deepseek-v4-pro,0.7,P3_combined_ADHD,ddt,13,14,b33dd30b8d1a,2026-05-30T05:54:25.031533+00:00,793,78,4.508185625,,,,,,,,,,,,,0.15,-1.897,0.65,,,,,
qwen_20260530T053203Z,757b6e6f-9a35-4aeb-ba24-a4a5f39c1272,deepseek-v4-pro,0.7,P3_combined_ADHD,questionnaire,13,15,228f8e2c9b1d,2026-05-30T05:54:29.741183+00:00,840,101,3.587903261,,,,,,,,,,,,,,,,52,65,5,6,8
qwen_20260530T053203Z,8d537c21-4680-4b12-a6df-779bfeca2bb5,deepseek-v4-pro,0.7,P4_ADHD_high_IA,stroop,13,16,86ad25735c85,2026-05-30T05:54:33.530753+00:00,797,87,4.714015245,0.82,750,180,150,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,d7fe1653-cabc-4290-a7bb-c31384f537a4,deepseek-v4-pro,0.7,P4_ADHD_high_IA,nback,13,17,e084d00754e7,2026-05-30T05:54:38.446066+00:00,847,114,4.91720295,,420,,,0.68,0.82,0.71,0.49,,,,,,,,,,,,
qwen_20260530T053203Z,f0bf66e3-bc4d-4fa2-b2a6-b0bfeadfd0c0,deepseek-v4-pro,0.7,P4_ADHD_high_IA,bart,13,18,3ad0ac5f81d4,2026-05-30T05:54:43.564975+00:00,827,92,3.691648006,,,,,,,,,38,420,15,0.68,,,,,,,,
qwen_20260530T053203Z,ba6fb451-dbcb-4763-9c5e-beef3718eb5e,deepseek-v4-pro,0.7,P4_ADHD_high_IA,ddt,13,19,5a26b73a4099,2026-05-30T05:54:47.457540+00:00,800,78,2.765852928,,,,,,,,,,,,,0.35,-1.049,0.68,,,,,
qwen_20260530T053203Z,33e7b160-a74b-47da-8c68-5cc8717b20da,deepseek-v4-pro,0.7,P4_ADHD_high_IA,questionnaire,13,20,f69d6600ccdf,2026-05-30T05:54:50.424915+00:00,847,101,4.61227417,,,,,,,,,,,,,,,,68,92,7,8,11
qwen_20260530T053203Z,b07f43e4-fbdf-4640-9317-55e4b6f4e485,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,stroop,13,21,af41f22a6d91,2026-05-30T05:54:55.239147+00:00,789,87,4.405689716,0.86,720,180,150,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,05382f31-0e89-4cf6-b1f9-a784d7f21ab5,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,nback,13,22,5f025aa2c4b7,2026-05-30T05:54:59.846475+00:00,839,114,5.597626925,,420,,,0.73,0.82,0.71,0.65,,,,,,,,,,,,
qwen_20260530T053203Z,a9029a7b-5692-4a04-9b7e-21dbb75ff296,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,bart,13,23,423d400ef891,2026-05-30T05:55:05.645694+00:00,819,92,3.31709528,,,,,,,,,38,485,12,0.68,,,,,,,,
qwen_20260530T053203Z,947440fc-7fd6-4bbc-934b-cfc97e0eb6c2,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,ddt,13,24,87ef88882b52,2026-05-30T05:55:09.164532+00:00,792,78,3.824063301,,,,,,,,,,,,,0.15,-1.897,0.65,,,,,
qwen_20260530T053203Z,c2650bae-1584-4901-997f-2daeed75d9dc,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,questionnaire,13,25,7819a3eaf918,2026-05-30T05:55:13.189298+00:00,839,101,4.887027025,,,,,,,,,,,,,,,,18,82,6,3,4
qwen_20260530T053203Z,73ac0b3d-e54e-411f-b851-3e94d152d38b,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,stroop,14,1,a28333b2ff4e,2026-05-30T05:55:18.277332+00:00,800,87,4.713754654,0.95,850,180,120,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,64cca06d-9010-4532-9869-63ee2581290f,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,nback,14,2,bf296c6521d9,2026-05-30T05:55:23.194081+00:00,850,114,5.430143118,,420,,,0.82,0.88,0.75,0.65,,,,,,,,,,,,
qwen_20260530T053203Z,33456a2e-dada-4d61-8d57-bb2331db4308,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,bart,14,3,00e9a34112ef,2026-05-30T05:55:28.827498+00:00,830,94,3.688047171,,,,,,,,,18.5,420,7,0.38,,,,,,,,
qwen_20260530T053203Z,58f6d71d-30dc-440d-8c37-8180b9cb5dd7,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,ddt,14,4,bca497425579,2026-05-30T05:55:32.717022+00:00,803,78,3.244930029,,,,,,,,,,,,,0.12,-2.12,0.28,,,,,
qwen_20260530T053203Z,1e2a5708-9a11-41a6-b10e-8814d3c50954,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,questionnaire,14,5,b35916db5599,2026-05-30T05:55:36.163124+00:00,850,101,5.157328844,,,,,,,,,,,,,,,,18,40,2,1,2
qwen_20260530T053203Z,a4ea75bb-f9b5-4d36-afde-6ca76f7b094d,deepseek-v4-pro,0.7,P2_high_inattention,stroop,14,6,962e434cdd22,2026-05-30T05:55:41.521235+00:00,799,87,4.510411739,0.82,950,280,180,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,cc37f8f8-4005-42fe-bc4e-6aa3f02217f3,deepseek-v4-pro,0.7,P2_high_inattention,nback,14,7,568ca4db91f7,2026-05-30T05:55:46.232510+00:00,849,114,4.511090994,,850,,,0.65,0.72,0.58,0.45,,,,,,,,,,,,
qwen_20260530T053203Z,f0692aec-5982-400d-922c-84f6522c850a,deepseek-v4-pro,0.7,P2_high_inattention,bart,14,8,7e57a921aac3,2026-05-30T05:55:50.948246+00:00,829,92,3.994904995,,,,,,,,,28,480,35,0.42,,,,,,,,
qwen_20260530T053203Z,067ea09e-5fac-4c86-a688-73afbca40a91,deepseek-v4-pro,0.7,P2_high_inattention,ddt,14,9,e8ba53856771,2026-05-30T05:55:55.145778+00:00,802,79,2.962052584,,,,,,,,,,,,,0.35,-1.0498,0.42,,,,,
qwen_20260530T053203Z,aed1662c-c611-441a-98b3-65acf2dc6d5c,deepseek-v4-pro,0.7,P2_high_inattention,questionnaire,14,10,cc4caf5b9c32,2026-05-30T05:55:58.310646+00:00,849,101,3.386142492,,,,,,,,,,,,,,,,54,65,5,6,8
qwen_20260530T053203Z,792a0f0d-2794-4cfa-9ec6-31ab7fe92d9c,deepseek-v4-pro,0.7,P3_combined_ADHD,stroop,14,11,27771d10357c,2026-05-30T05:56:01.898244+00:00,790,87,3.076720238,0.78,850,280,180,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,76834271-2903-4e94-a182-52e621f238bc,deepseek-v4-pro,0.7,P3_combined_ADHD,nback,14,12,1a799f2c3599,2026-05-30T05:56:05.178402+00:00,840,114,4.609447718,,850,,,0.68,0.75,0.65,0.45,,,,,,,,,,,,
qwen_20260530T053203Z,bc3a3982-1420-4abb-b28f-ffb0bac1fe88,deepseek-v4-pro,0.7,P3_combined_ADHD,bart,14,13,4bfd378a6d0e,2026-05-30T05:56:09.988744+00:00,820,92,3.685243368,,,,,,,,,32,480,45,0.6,,,,,,,,
qwen_20260530T053203Z,65d8cd05-8284-4a76-9b34-f43e09935f2b,deepseek-v4-pro,0.7,P3_combined_ADHD,ddt,14,14,b33dd30b8d1a,2026-05-30T05:56:13.875111+00:00,793,78,3.496577263,,,,,,,,,,,,,0.35,-1.05,0.65,,,,,
qwen_20260530T053203Z,2d437c46-7d1d-4bc9-914a-30e15990be24,deepseek-v4-pro,0.7,P3_combined_ADHD,questionnaire,14,15,228f8e2c9b1d,2026-05-30T05:56:17.573805+00:00,840,101,3.67229867,,,,,,,,,,,,,,,,56,65,5,7,10
qwen_20260530T053203Z,7afdad3e-33e3-4215-adf8-6a3bbf73729d,deepseek-v4-pro,0.7,P4_ADHD_high_IA,stroop,14,16,86ad25735c85,2026-05-30T05:56:21.450809+00:00,797,87,3.194003105,0.82,850,320,180,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,9526ed4b-50ac-4c86-9cf1-26f99952b77e,deepseek-v4-pro,0.7,P4_ADHD_high_IA,nback,14,17,e084d00754e7,2026-05-30T05:56:24.847972+00:00,847,114,5.111223698,,780,,,0.65,0.72,0.63,0.51,,,,,,,,,,,,
qwen_20260530T053203Z,0a7d84de-b7f7-4ffc-aa87-8955366eddda,deepseek-v4-pro,0.7,P4_ADHD_high_IA,bart,14,18,3ad0ac5f81d4,2026-05-30T05:56:30.160423+00:00,827,92,4.307846546,,,,,,,,,28,420,8,0.65,,,,,,,,
qwen_20260530T053203Z,479622c3-a722-45fe-a3fc-d0d0d8b9eda4,deepseek-v4-pro,0.7,P4_ADHD_high_IA,ddt,14,19,5a26b73a4099,2026-05-30T05:56:34.669157+00:00,800,78,2.967778206,,,,,,,,,,,,,0.35,-1.05,0.68,,,,,
qwen_20260530T053203Z,5136b17a-35e1-43f1-aec8-c2285a372e01,deepseek-v4-pro,0.7,P4_ADHD_high_IA,questionnaire,14,20,f69d6600ccdf,2026-05-30T05:56:37.837926+00:00,847,101,4.208674431,,,,,,,,,,,,,,,,64,92,7,8,11
qwen_20260530T053203Z,cd8fbb6d-50f9-494b-9f84-90e8fb00801a,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,stroop,14,21,af41f22a6d91,2026-05-30T05:56:42.248466+00:00,789,87,4.095156193,0.89,720,180,85,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,320f6f22-88a9-4851-8d00-208c67e0232a,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,nback,14,22,5f025aa2c4b7,2026-05-30T05:56:46.546827+00:00,839,114,4.377041578,,620,,,0.82,0.88,0.78,0.68,,,,,,,,,,,,
qwen_20260530T053203Z,496d4683-e03a-4147-9de9-fd0c091e71b2,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,bart,14,23,423d400ef891,2026-05-30T05:56:51.128940+00:00,819,92,3.404873848,,,,,,,,,38,520,6,0.65,,,,,,,,
qwen_20260530T053203Z,571def8e-9130-4513-a1db-327e0473e453,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,ddt,14,24,87ef88882b52,2026-05-30T05:56:54.738889+00:00,792,78,5.784937143,,,,,,,,,,,,,0.4,-0.916,0.35,,,,,
qwen_20260530T053203Z,bc239e54-a7cd-40a5-981d-062f4a824af2,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,questionnaire,14,25,7819a3eaf918,2026-05-30T05:57:00.725493+00:00,839,101,4.101875782,,,,,,,,,,,,,,,,12,85,6,2,3
qwen_20260530T053203Z,ecdacbd8-4550-4425-bf0b-77ca987f7b7a,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,stroop,15,1,a28333b2ff4e,2026-05-30T05:57:05.029375+00:00,800,87,4.047808886,0.96,850,180,120,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,60b77e32-a85d-42cc-9ec1-d5b7be2bbbad,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,nback,15,2,bf296c6521d9,2026-05-30T05:57:09.278686+00:00,850,114,4.32642889,,480,,,0.76,0.85,0.78,0.65,,,,,,,,,,,,
qwen_20260530T053203Z,f67e64cc-bbbb-4857-a87b-b7f203513afb,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,bart,15,3,00e9a34112ef,2026-05-30T05:57:13.808557+00:00,830,94,3.457573175,,,,,,,,,28.5,485,6,0.47,,,,,,,,
qwen_20260530T053203Z,a27460a1-a11c-4c0e-893b-a91d9b8fabb7,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,ddt,15,4,bca497425579,2026-05-30T05:57:17.468810+00:00,803,78,3.454773664,,,,,,,,,,,,,0.15,-1.897,0.35,,,,,
qwen_20260530T053203Z,f080b8db-7e72-438b-8d46-5c4d1fb2c32c,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,questionnaire,15,5,b35916db5599,2026-05-30T05:57:21.125922+00:00,850,101,4.330942631,,,,,,,,,,,,,,,,25,35,3,2,3
qwen_20260530T053203Z,59600a65-fa31-47f9-9a20-89ba0fd9fb1c,deepseek-v4-pro,0.7,P2_high_inattention,stroop,15,6,962e434cdd22,2026-05-30T05:57:25.658152+00:00,799,87,3.486764669,0.74,920,320,185,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,3c882e47-6379-4372-9eb6-78641cd286d3,deepseek-v4-pro,0.7,P2_high_inattention,nback,15,7,568ca4db91f7,2026-05-30T05:57:29.346500+00:00,849,114,5.329805136,,650,,,0.68,0.85,0.75,0.45,,,,,,,,,,,,
qwen_20260530T053203Z,24b3d0e2-4e46-404d-8614-3b08ab13b359,deepseek-v4-pro,0.7,P2_high_inattention,bart,15,8,7e57a921aac3,2026-05-30T05:57:34.877467+00:00,829,92,4.152009249,,,,,,,,,32,450,15,0.55,,,,,,,,
qwen_20260530T053203Z,2c367655-40b6-478d-9d5d-ec272b2bde98,deepseek-v4-pro,0.7,P2_high_inattention,ddt,15,9,e8ba53856771,2026-05-30T05:57:39.230687+00:00,802,83,3.022851229,,,,,,,,,,,,,0.08,-2.525728644,0.65,,,,,
qwen_20260530T053203Z,4c075b4b-df6f-4d62-b92f-4f10cb185b46,deepseek-v4-pro,0.7,P2_high_inattention,questionnaire,15,10,cc4caf5b9c32,2026-05-30T05:57:42.455731+00:00,849,101,3.872043371,,,,,,,,,,,,,,,,48,65,5,6,8
qwen_20260530T053203Z,39accb21-2e65-41fd-9bb4-4971399a96cb,deepseek-v4-pro,0.7,P3_combined_ADHD,stroop,15,11,27771d10357c,2026-05-30T05:57:46.530743+00:00,790,87,2.962846756,0.88,680,180,85,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,ce386b0b-3012-4a82-9887-747f30a85c44,deepseek-v4-pro,0.7,P3_combined_ADHD,nback,15,12,1a799f2c3599,2026-05-30T05:57:49.695171+00:00,840,114,4.332676649,,720,,,0.65,0.81,0.65,0.48,,,,,,,,,,,,
qwen_20260530T053203Z,51d2ec51-04a4-4016-ad87-ef6cf9dbba4b,deepseek-v4-pro,0.7,P3_combined_ADHD,bart,15,13,4bfd378a6d0e,2026-05-30T05:57:54.229035+00:00,820,94,3.923340321,,,,,,,,,38.2,520,18,0.68,,,,,,,,
qwen_20260530T053203Z,b8974a4b-0c71-4506-b2a1-94a1ce243100,deepseek-v4-pro,0.7,P3_combined_ADHD,ddt,15,14,b33dd30b8d1a,2026-05-30T05:57:58.355539+00:00,793,78,3.632378578,,,,,,,,,,,,,0.35,-1.05,0.65,,,,,
qwen_20260530T053203Z,b0b5ffa9-f4cd-4a2d-9fb2-2b95a35117cd,deepseek-v4-pro,0.7,P3_combined_ADHD,questionnaire,15,15,228f8e2c9b1d,2026-05-30T05:58:02.190436+00:00,840,101,3.715261459,,,,,,,,,,,,,,,,64,78,5,7,10
qwen_20260530T053203Z,09672db4-1c9b-4fbe-a775-bf51a1bbd51e,deepseek-v4-pro,0.7,P4_ADHD_high_IA,stroop,15,16,86ad25735c85,2026-05-30T05:58:06.109068+00:00,797,87,4.061961412,0.85,750,180,120,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,4d3018b5-fa08-40bf-917d-03fa07773cce,deepseek-v4-pro,0.7,P4_ADHD_high_IA,nback,15,17,e084d00754e7,2026-05-30T05:58:10.373321+00:00,847,114,4.235612392,,650,,,0.72,0.85,0.68,0.55,,,,,,,,,,,,
qwen_20260530T053203Z,61657064-c94b-422d-adeb-b79fca924c92,deepseek-v4-pro,0.7,P4_ADHD_high_IA,bart,15,18,3ad0ac5f81d4,2026-05-30T05:58:14.809984+00:00,827,92,3.881249666,,,,,,,,,32,480,8,0.6,,,,,,,,
qwen_20260530T053203Z,c9f0d42b-2f36-44af-933d-89f14a44db63,deepseek-v4-pro,0.7,P4_ADHD_high_IA,ddt,15,19,5a26b73a4099,2026-05-30T05:58:18.892229+00:00,800,78,2.886548519,,,,,,,,,,,,,0.15,-1.897,0.68,,,,,
qwen_20260530T053203Z,0fc67282-3eb8-4e32-a44a-43518d929ab9,deepseek-v4-pro,0.7,P4_ADHD_high_IA,questionnaire,15,20,f69d6600ccdf,2026-05-30T05:58:21.980137+00:00,847,101,4.304120302,,,,,,,,,,,,,,,,62,78,6,7,10
qwen_20260530T053203Z,7319a046-bbfb-4af2-a9e2-282522febda1,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,stroop,15,21,af41f22a6d91,2026-05-30T05:58:26.486276+00:00,789,87,3.585787773,0.87,750,150,85,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,cbba74ef-149b-4447-9122-4cb45f29dd79,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,nback,15,22,5f025aa2c4b7,2026-05-30T05:58:30.273785+00:00,839,114,4.574424267,,480,,,0.72,0.85,0.75,0.65,,,,,,,,,,,,
qwen_20260530T053203Z,ce7bc1f0-5208-4060-8a64-7461e6fc0a3b,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,bart,15,23,423d400ef891,2026-05-30T05:58:35.050089+00:00,819,92,3.315329552,,,,,,,,,32,480,35,0.65,,,,,,,,
qwen_20260530T053203Z,e3a219a5-e629-4990-b90b-2c96ce67e119,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,ddt,15,24,87ef88882b52,2026-05-30T05:58:38.566184+00:00,792,78,3.281770229,,,,,,,,,,,,,0.15,-1.897,0.35,,,,,
qwen_20260530T053203Z,47834f26-74c1-4aab-be96-539b2956f3d8,deepseek-v4-pro,0.7,P5_high_IA_low_ADHD,questionnaire,15,25,7819a3eaf918,2026-05-30T05:58:42.049650+00:00,839,101,4.814490318,,,,,,,,,,,,,,,,18,72,6,3,5
qwen_20260530T053203Z,4aef29d1-96cb-4fe7-9f90-251c52783e48,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,stroop,16,1,a28333b2ff4e,2026-05-30T05:58:47.065355+00:00,800,87,3.895200968,0.92,650,120,85,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,9b7ebea4-9e6c-4474-b934-4863d996cf4b,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,nback,16,2,bf296c6521d9,2026-05-30T05:58:51.162093+00:00,850,114,3.997279644,,480,,,0.85,0.92,0.78,0.65,,,,,,,,,,,,
qwen_20260530T053203Z,647edf36-5a5d-4567-830d-774de3d7881e,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,bart,16,3,00e9a34112ef,2026-05-30T05:58:55.360638+00:00,830,92,4.100777626,,,,,,,,,22,480,8,0.45,,,,,,,,
qwen_20260530T053203Z,7a81bb8c-fd5d-44cc-ab31-a279a1339523,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,ddt,16,4,bca497425579,2026-05-30T05:58:59.662426+00:00,803,78,3.585061073,,,,,,,,,,,,,0.15,-1.897,0.28,,,,,
qwen_20260530T053203Z,87d7d4ee-bf68-4e0e-a45d-78377e4b3d8a,deepseek-v4-pro,0.7,P1_low_ADHD_low_IA,questionnaire,16,5,b35916db5599,2026-05-30T05:59:03.449642+00:00,850,101,5.12422061,,,,,,,,,,,,,,,,18,38,2,1,1
qwen_20260530T053203Z,7c979529-0fa6-4603-8de3-1b2b2cd81e53,deepseek-v4-pro,0.7,P2_high_inattention,stroop,16,6,962e434cdd22,2026-05-30T05:59:08.774897+00:00,799,87,4.917021275,0.72,850,280,180,,,,,,,,,,,,,,,,
qwen_20260530T053203Z,411eec08-37c0-4e0e-a78e-071f94bb8f9c,deepseek-v4-pro,0.7,P2_high_inattention,nback,16,7,568ca4db91f7,2026-05-30T05:59:13.893030+00:00,849,114,4.305762529,,650,,,0.72,0.85,0.72,0.58,,,,,,,,,,,,
qwen_20260530T053203Z,a5c85182-7f2d-47b6-877a-799b56bda04a,deepseek-v4-pro,0.7,P2_high_inattention,bart,16,8,7e57a921aac3,2026-05-30T05:59:18.400029+00:00,829,94,4.322450399,,,,,,,,,24.5,480,8,0.45,,,,,,,,
