run_id,call_id,model,temperature,profile_id,task_id,repeat_id,prompt_index,prompt_hash,timestamp_utc,input_tokens,output_tokens,elapsed_seconds,accuracy,mean_rt_ms,rt_sd_ms,interference_effect_ms,overall_accuracy,accuracy_1back,accuracy_2back,accuracy_3back,adjusted_average_pumps,total_earnings,explosion_count,risk_preference_0_1,discounting_k,log_discounting_k,immediate_choice_proportion,caars_total,cias_total,young_total,dsm_total1,dsm_total2
claude_20260520T081451Z,fc786227-1bb0-42c9-aa7f-14d8a6b3fc25,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,nback,10,22,5f025aa2c4b7,2026-05-20T08:47:02.877146+00:00,1643,188,5.109825372695923,,615.0,,,0.84,0.96,0.85,0.72,,,,,,,,,,,,
claude_20260520T081451Z,40856c6b-8bb3-4d22-8b84-584f824a1963,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,bart,10,23,423d400ef891,2026-05-20T08:47:08.204422+00:00,1609,159,3.9151406288146973,,,,,,,,,38.5,32.75,14.0,0.62,,,,,,,,
claude_20260520T081451Z,4c87ffa2-2ae5-40fd-9a04-25f0840e5063,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,ddt,10,24,87ef88882b52,2026-05-20T08:47:12.327697+00:00,1561,133,12.15845537185669,,,,,,,,,,,,,0.05,-3.0,0.62,,,,,
claude_20260520T081451Z,b06c0652-8f49-4ec7-8870-9fc73e2b99d6,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,questionnaire,10,25,7819a3eaf918,2026-05-20T08:47:24.691423+00:00,1627,167,4.39387059211731,,,,,,,,,,,,,,,,22.0,78.0,7.0,7.0,10.0
claude_20260520T081451Z,f54484e6-00ef-4f1c-9d21-3a521cb716ef,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,stroop,11,1,a28333b2ff4e,2026-05-20T08:47:29.297264+00:00,1588,154,4.298520565032959,0.96,720.0,140.0,85.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,2915b53f-81da-483f-9d40-673c0413515a,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,bart,11,3,00e9a34112ef,2026-05-20T08:47:37.481607+00:00,1622,155,4.719353199005127,,,,,,,,,35.0,38.0,7.0,0.52,,,,,,,,
claude_20260520T081451Z,570fb8ef-dc8e-4197-bb9f-01af1e2eb483,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,ddt,11,4,bca497425579,2026-05-20T08:47:42.404161+00:00,1574,133,3.37764310836792,,,,,,,,,,,,,0.012,-4.42,0.35,,,,,
claude_20260520T081451Z,db20ee40-7d9b-43c1-ac38-b4ef9b8b1a6c,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,questionnaire,11,5,b35916db5599,2026-05-20T08:47:45.984351+00:00,1640,167,4.392452239990234,,,,,,,,,,,,,,,,22.0,38.0,2.0,1.0,2.0
claude_20260520T081451Z,66153458-2f40-43f7-9b8d-80bc4b50a3ff,claude-opus-4-7,0.7,P2_high_inattention,stroop,11,6,962e434cdd22,2026-05-20T08:47:50.585221+00:00,1585,154,3.5946414470672607,0.93,820.0,180.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,62dfef3d-d901-4d24-a262-d5c09b1ea040,claude-opus-4-7,0.7,P2_high_inattention,nback,11,7,568ca4db91f7,2026-05-20T08:47:54.383307+00:00,1653,188,3.76191782951355,,615.0,,,0.82,0.94,0.81,0.68,,,,,,,,,,,,
claude_20260520T081451Z,6b95ed9c-bd94-46ca-90e6-7f725e8a0bee,claude-opus-4-7,0.7,P2_high_inattention,bart,11,8,7e57a921aac3,2026-05-20T08:47:58.348190+00:00,1619,155,3.4298183917999268,,,,,,,,,35.0,32.0,12.0,0.55,,,,,,,,
claude_20260520T081451Z,88326f03-56b9-48a8-86fd-1147984cbb95,claude-opus-4-7,0.7,P2_high_inattention,ddt,11,9,e8ba53856771,2026-05-20T08:48:01.993399+00:00,1571,133,3.388150215148926,,,,,,,,,,,,,0.05,-3.0,0.55,,,,,
claude_20260520T081451Z,6d38abee-ca5a-403d-8d13-37e1fea39035,claude-opus-4-7,0.7,P2_high_inattention,questionnaire,11,10,cc4caf5b9c32,2026-05-20T08:48:05.585223+00:00,1637,167,4.344872236251831,,,,,,,,,,,,,,,,52.0,62.0,4.0,4.0,5.0
claude_20260520T081451Z,505a1a35-64c2-4222-ac42-fe0420a385fc,claude-opus-4-7,0.7,P3_combined_ADHD,stroop,11,11,27771d10357c,2026-05-20T08:48:10.132754+00:00,1572,154,4.513683795928955,0.92,820.0,210.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,c22056a0-744a-4eee-ba52-7a4bed0cc8ae,claude-opus-4-7,0.7,P3_combined_ADHD,nback,11,12,1a799f2c3599,2026-05-20T08:48:14.862938+00:00,1640,188,3.742180347442627,,615.0,,,0.78,0.93,0.78,0.62,,,,,,,,,,,,
claude_20260520T081451Z,7433ede0-dc22-479d-bd1b-db5efb623858,claude-opus-4-7,0.7,P3_combined_ADHD,bart,11,13,4bfd378a6d0e,2026-05-20T08:48:18.806858+00:00,1606,155,5.639569520950317,,,,,,,,,42.0,32.0,18.0,0.68,,,,,,,,
claude_20260520T081451Z,e380603e-eb0f-451f-ba32-e2c66f353375,claude-opus-4-7,0.7,P3_combined_ADHD,ddt,11,14,b33dd30b8d1a,2026-05-20T08:48:24.652143+00:00,1558,133,3.601031541824341,,,,,,,,,,,,,0.08,-2.53,0.62,,,,,
claude_20260520T081451Z,990342f6-6d55-4424-9619-8dc10d4820e5,claude-opus-4-7,0.7,P4_ADHD_high_IA,stroop,11,16,86ad25735c85,2026-05-20T08:48:32.739162+00:00,1582,154,3.979401111602783,0.92,780.0,220.0,130.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,1eb97090-1f92-4834-a68f-de18873def8a,claude-opus-4-7,0.7,P4_ADHD_high_IA,nback,11,17,e084d00754e7,2026-05-20T08:48:36.921314+00:00,1650,188,3.753398895263672,,615.0,,,0.82,0.94,0.83,0.68,,,,,,,,,,,,
claude_20260520T081451Z,26a1355c-4eb4-4e99-8da5-cbc86e124391,claude-opus-4-7,0.7,P4_ADHD_high_IA,bart,11,18,3ad0ac5f81d4,2026-05-20T08:48:40.877321+00:00,1616,155,4.806308031082153,,,,,,,,,42.0,32.0,15.0,0.72,,,,,,,,
claude_20260520T081451Z,32b91d1a-39e2-4a7d-9d59-ff4ec003b463,claude-opus-4-7,0.7,P4_ADHD_high_IA,ddt,11,19,5a26b73a4099,2026-05-20T08:48:45.886421+00:00,1568,133,3.86275053024292,,,,,,,,,,,,,0.075,-2.59,0.68,,,,,
claude_20260520T081451Z,540fc8e9-fae4-418a-95ae-db78f09925e2,claude-opus-4-7,0.7,P4_ADHD_high_IA,questionnaire,11,20,f69d6600ccdf,2026-05-20T08:48:49.963383+00:00,1634,167,3.8156702518463135,,,,,,,,,,,,,,,,62.0,78.0,7.0,7.0,10.0
claude_20260520T081451Z,78ce3e1e-a3b1-4b1c-9037-a49810c6ae30,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,stroop,11,21,af41f22a6d91,2026-05-20T08:48:53.985908+00:00,1575,154,3.742445945739746,0.95,720.0,155.0,95.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,d0006ac1-a7e9-4450-b269-4d96165e4ba1,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,nback,11,22,5f025aa2c4b7,2026-05-20T08:48:57.934948+00:00,1643,188,933.0456156730652,,620.0,,,0.86,0.96,0.87,0.74,,,,,,,,,,,,
claude_20260520T081451Z,a4866132-d321-4d89-b8d5-a344e3bfc158,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,bart,11,23,423d400ef891,2026-05-20T09:04:31.182235+00:00,1609,159,3.5875587463378906,,,,,,,,,38.5,32.75,14.0,0.62,,,,,,,,
claude_20260520T081451Z,c1111ab5-dbd6-481d-9882-6eb1be0cf43c,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,ddt,11,24,87ef88882b52,2026-05-20T09:04:34.970776+00:00,1561,133,3.3833365440368652,,,,,,,,,,,,,0.05,-3.0,0.62,,,,,
claude_20260520T081451Z,6eac9c87-4199-447d-95bc-32b702b6ed04,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,questionnaire,11,25,7819a3eaf918,2026-05-20T09:04:38.555990+00:00,1627,167,3.8108370304107666,,,,,,,,,,,,,,,,22.0,75.0,6.0,6.0,9.0
claude_20260520T081451Z,d5e7b6b2-f613-4cc9-a8cb-0eeb45f393cb,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,stroop,12,1,a28333b2ff4e,2026-05-20T09:04:42.568385+00:00,1588,154,3.750657320022583,0.96,650.0,110.0,85.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,4661a1e1-c8fa-47e7-b06f-aae9b117337a,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,nback,12,2,bf296c6521d9,2026-05-20T09:04:46.520466+00:00,1656,188,4.0225677490234375,,580.0,,,0.88,0.96,0.89,0.78,,,,,,,,,,,,
claude_20260520T081451Z,a2483ff5-b766-46cd-a147-9392de254f6f,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,bart,12,3,00e9a34112ef,2026-05-20T09:04:50.744529+00:00,1622,155,4.1749444007873535,,,,,,,,,35.0,38.0,10.0,0.48,,,,,,,,
claude_20260520T081451Z,14f405ea-e100-463d-9aec-ed73212859e2,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,ddt,12,4,bca497425579,2026-05-20T09:04:55.121481+00:00,1574,133,3.9768848419189453,,,,,,,,,,,,,0.012,-4.42,0.35,,,,,
claude_20260520T081451Z,710c5ee2-a3e1-436d-b0e9-5f87c2782b6a,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,questionnaire,12,5,b35916db5599,2026-05-20T09:04:59.300372+00:00,1640,167,3.911870241165161,,,,,,,,,,,,,,,,22.0,38.0,2.0,1.0,2.0
claude_20260520T081451Z,32aa6ad0-bb58-44c3-8206-5ed6a7a3dd79,claude-opus-4-7,0.7,P2_high_inattention,stroop,12,6,962e434cdd22,2026-05-20T09:05:03.413401+00:00,1585,154,5.084169864654541,0.93,820.0,180.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,5484349a-ad4c-45a4-9b0a-22c47c5b1da9,claude-opus-4-7,0.7,P2_high_inattention,nback,12,7,568ca4db91f7,2026-05-20T09:05:08.700110+00:00,1653,188,3.799163579940796,,620.0,,,0.82,0.93,0.81,0.68,,,,,,,,,,,,
claude_20260520T081451Z,6604466f-9a04-417e-8522-c5ee91d68a63,claude-opus-4-7,0.7,P2_high_inattention,bart,12,8,7e57a921aac3,2026-05-20T09:05:12.700736+00:00,1619,155,6.087825059890747,,,,,,,,,34.0,32.0,14.0,0.55,,,,,,,,
claude_20260520T081451Z,587aefa2-840a-407c-9e56-d1e1c63f7d42,claude-opus-4-7,0.7,P2_high_inattention,ddt,12,9,e8ba53856771,2026-05-20T09:05:19.169406+00:00,1571,133,3.5460402965545654,,,,,,,,,,,,,0.05,-3.0,0.55,,,,,
claude_20260520T081451Z,e8f9cfa5-c488-468a-8f02-7fdb83676951,claude-opus-4-7,0.7,P2_high_inattention,questionnaire,12,10,cc4caf5b9c32,2026-05-20T09:05:22.919075+00:00,1637,167,3.8007044792175293,,,,,,,,,,,,,,,,52.0,62.0,4.0,4.0,6.0
claude_20260520T081451Z,cb2eeb28-be23-4272-bfda-46d0bd52c152,claude-opus-4-7,0.7,P3_combined_ADHD,stroop,12,11,27771d10357c,2026-05-20T09:05:26.921251+00:00,1572,154,3.5995266437530518,0.92,780.0,210.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,9a38f612-ad9f-4e16-8a27-7a9ba3b52150,claude-opus-4-7,0.7,P3_combined_ADHD,nback,12,12,1a799f2c3599,2026-05-20T09:05:30.724073+00:00,1640,188,3.9589154720306396,,612.0,,,0.78,0.93,0.78,0.62,,,,,,,,,,,,
claude_20260520T081451Z,879c8d61-acdb-43c3-b6f6-6803a46b7f00,claude-opus-4-7,0.7,P3_combined_ADHD,bart,12,13,4bfd378a6d0e,2026-05-20T09:05:34.884823+00:00,1606,155,3.6295979022979736,,,,,,,,,42.0,32.0,18.0,0.68,,,,,,,,
claude_20260520T081451Z,7546d5df-3bc5-4fc6-acae-085737e64e5b,claude-opus-4-7,0.7,P3_combined_ADHD,ddt,12,14,b33dd30b8d1a,2026-05-20T09:05:38.716077+00:00,1558,133,3.5435311794281006,,,,,,,,,,,,,0.045,-3.1,0.62,,,,,
claude_20260520T081451Z,0da06b83-d8b4-492a-a208-82d5e3ee779b,claude-opus-4-7,0.7,P3_combined_ADHD,questionnaire,12,15,228f8e2c9b1d,2026-05-20T09:05:42.462064+00:00,1624,167,4.041735410690308,,,,,,,,,,,,,,,,52.0,63.0,4.0,5.0,7.0
claude_20260520T081451Z,ee42dce8-9cdf-4668-b33c-49670adcfe31,claude-opus-4-7,0.7,P4_ADHD_high_IA,stroop,12,16,86ad25735c85,2026-05-20T09:05:46.705115+00:00,1582,154,4.404105186462402,0.92,780.0,220.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,1e9684f2-0cba-4094-bfaf-d74f321abeea,claude-opus-4-7,0.7,P4_ADHD_high_IA,nback,12,17,e084d00754e7,2026-05-20T09:05:51.311962+00:00,1650,188,4.399835586547852,,615.0,,,0.82,0.94,0.81,0.68,,,,,,,,,,,,
claude_20260520T081451Z,1d2eaebf-31ed-4605-8a9e-f067af1ff468,claude-opus-4-7,0.7,P4_ADHD_high_IA,bart,12,18,3ad0ac5f81d4,2026-05-20T09:05:55.915092+00:00,1616,155,3.644375801086426,,,,,,,,,42.0,32.0,12.0,0.72,,,,,,,,
claude_20260520T081451Z,a10a2670-af4c-415a-a838-6b79dc75ff3e,claude-opus-4-7,0.7,P4_ADHD_high_IA,ddt,12,19,5a26b73a4099,2026-05-20T09:05:59.763351+00:00,1568,133,3.4063355922698975,,,,,,,,,,,,,0.08,-2.53,0.68,,,,,
claude_20260520T081451Z,9e3719cf-73c2-4c9d-bb04-e4fac60288c4,claude-opus-4-7,0.7,P4_ADHD_high_IA,questionnaire,12,20,f69d6600ccdf,2026-05-20T09:06:03.371842+00:00,1634,167,7.6122887134552,,,,,,,,,,,,,,,,52.0,78.0,6.0,7.0,10.0
claude_20260520T081451Z,539348fe-54d4-4095-80f3-ee50fa0cc7d0,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,stroop,12,21,af41f22a6d91,2026-05-20T09:06:11.185582+00:00,1575,154,3.5460212230682373,0.95,710.0,150.0,95.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,d0d42805-c808-49d2-a1bc-b7db98bd94cb,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,nback,12,22,5f025aa2c4b7,2026-05-20T09:06:14.933114+00:00,1643,188,4.286188364028931,,615.0,,,0.86,0.96,0.87,0.74,,,,,,,,,,,,
claude_20260520T081451Z,ae955279-8694-4e95-9458-154eb8be65e7,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,bart,12,23,423d400ef891,2026-05-20T09:06:19.636599+00:00,1609,155,3.816340923309326,,,,,,,,,42.0,38.0,17.0,0.66,,,,,,,,
claude_20260520T081451Z,e8088897-2195-42f6-b6f4-7843f4899c80,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,ddt,12,24,87ef88882b52,2026-05-20T09:06:23.659052+00:00,1561,133,3.858543872833252,,,,,,,,,,,,,0.045,-3.1,0.58,,,,,
claude_20260520T081451Z,8a547dd1-e4aa-42e7-bc27-154880c3735e,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,questionnaire,12,25,7819a3eaf918,2026-05-20T09:06:27.719832+00:00,1627,167,3.798112154006958,,,,,,,,,,,,,,,,22.0,78.0,6.0,6.0,9.0
claude_20260520T081451Z,8d4957bf-c7bc-48a0-99f5-9523a15d76fb,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,stroop,13,1,a28333b2ff4e,2026-05-20T09:06:31.719248+00:00,1588,154,3.3760006427764893,0.96,685.0,120.0,85.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,d75e5d9d-d6db-4823-b32c-5f0f4b69f302,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,nback,13,2,bf296c6521d9,2026-05-20T09:06:35.296746+00:00,1656,188,3.99507212638855,,540.0,,,0.88,0.97,0.89,0.78,,,,,,,,,,,,
claude_20260520T081451Z,2662a11f-d406-4578-8d37-c4d2829f4d86,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,bart,13,3,00e9a34112ef,2026-05-20T09:06:39.495285+00:00,1622,159,5.540179491043091,,,,,,,,,36.5,38.75,12.0,0.55,,,,,,,,
claude_20260520T081451Z,50a67e02-9b6e-4233-8436-f81029a5671b,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,ddt,13,4,bca497425579,2026-05-20T09:06:45.237745+00:00,1574,133,3.935051202774048,,,,,,,,,,,,,0.012,-4.42,0.38,,,,,
claude_20260520T081451Z,0a191396-a4a0-427f-9e06-91eae77d2582,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,questionnaire,13,5,b35916db5599,2026-05-20T09:06:49.649672+00:00,1640,167,3.8238537311553955,,,,,,,,,,,,,,,,18.0,40.0,2.0,1.0,2.0
claude_20260520T081451Z,aa0929f7-2915-46e1-992f-6e82889370bd,claude-opus-4-7,0.7,P2_high_inattention,stroop,13,6,962e434cdd22,2026-05-20T09:06:53.675838+00:00,1585,154,3.5547635555267334,0.93,810.0,180.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,2ade9133-0d4e-4434-bdc5-7dec9a8c9f96,claude-opus-4-7,0.7,P2_high_inattention,nback,13,7,568ca4db91f7,2026-05-20T09:06:57.432205+00:00,1653,188,4.485636949539185,,685.0,,,0.82,0.94,0.81,0.68,,,,,,,,,,,,
claude_20260520T081451Z,74b42d54-7330-4c6e-8eeb-166757d41eb3,claude-opus-4-7,0.7,P2_high_inattention,bart,13,8,7e57a921aac3,2026-05-20T09:07:02.119770+00:00,1619,155,3.7973763942718506,,,,,,,,,34.0,38.0,12.0,0.55,,,,,,,,
claude_20260520T081451Z,8f4a65ea-de0f-4212-836a-01fda7d83048,claude-opus-4-7,0.7,P2_high_inattention,ddt,13,9,e8ba53856771,2026-05-20T09:07:06.119738+00:00,1571,133,4.519278049468994,,,,,,,,,,,,,0.05,-3.0,0.55,,,,,
claude_20260520T081451Z,554f2eb2-89aa-4e14-9556-2ae05f75e785,claude-opus-4-7,0.7,P2_high_inattention,questionnaire,13,10,cc4caf5b9c32,2026-05-20T09:07:10.842432+00:00,1637,167,4.030942678451538,,,,,,,,,,,,,,,,52.0,61.0,4.0,4.0,6.0
claude_20260520T081451Z,89a82322-7e29-446c-80ba-4f8fc21273b4,claude-opus-4-7,0.7,P3_combined_ADHD,stroop,13,11,27771d10357c,2026-05-20T09:07:15.075961+00:00,1572,154,5.195748567581177,0.92,780.0,220.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,bcb0c8e0-4d6f-458c-8b8e-2e16b3581b8b,claude-opus-4-7,0.7,P3_combined_ADHD,nback,13,12,1a799f2c3599,2026-05-20T09:07:20.474283+00:00,1640,188,4.499576807022095,,615.0,,,0.81,0.94,0.82,0.68,,,,,,,,,,,,
claude_20260520T081451Z,e90872d5-d6de-4df6-945c-65d34d884f4a,claude-opus-4-7,0.7,P3_combined_ADHD,bart,13,13,4bfd378a6d0e,2026-05-20T09:07:25.176135+00:00,1606,159,3.9040164947509766,,,,,,,,,38.5,32.75,18.0,0.68,,,,,,,,
claude_20260520T081451Z,be689057-4d7e-4493-91e5-746971867b7f,claude-opus-4-7,0.7,P3_combined_ADHD,ddt,13,14,b33dd30b8d1a,2026-05-20T09:07:29.281965+00:00,1558,133,3.6033589839935303,,,,,,,,,,,,,0.08,-2.53,0.62,,,,,
claude_20260520T081451Z,2502a666-de52-419d-a169-39af0f791b58,claude-opus-4-7,0.7,P3_combined_ADHD,questionnaire,13,15,228f8e2c9b1d,2026-05-20T09:07:33.087409+00:00,1624,167,4.595868825912476,,,,,,,,,,,,,,,,52.0,62.0,4.0,4.0,6.0
claude_20260520T081451Z,f9e0903f-6479-4099-99a6-720dc15b700c,claude-opus-4-7,0.7,P4_ADHD_high_IA,stroop,13,16,86ad25735c85,2026-05-20T09:07:37.885215+00:00,1582,154,95.22229504585266,0.93,780.0,220.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,92832ef5-b5c9-46f1-a0ef-e4074512ed64,claude-opus-4-7,0.7,P4_ADHD_high_IA,nback,13,17,e084d00754e7,2026-05-20T09:09:13.309001+00:00,1650,188,5.196648836135864,,615.0,,,0.81,0.94,0.82,0.68,,,,,,,,,,,,
claude_20260520T081451Z,a000593d-5e57-4d6e-b04a-527359ed4f5e,claude-opus-4-7,0.7,P4_ADHD_high_IA,bart,13,18,3ad0ac5f81d4,2026-05-20T09:09:18.706970+00:00,1616,155,8.91826343536377,,,,,,,,,42.0,32.0,14.0,0.72,,,,,,,,
claude_20260520T081451Z,c46af569-d24e-4838-b4e4-358f01a2324d,claude-opus-4-7,0.7,P4_ADHD_high_IA,ddt,13,19,5a26b73a4099,2026-05-20T09:09:27.826600+00:00,1568,133,5.6980674266815186,,,,,,,,,,,,,0.085,-2.47,0.68,,,,,
claude_20260520T081451Z,1fe3532e-6ad7-4c42-a6be-edbb2469b68f,claude-opus-4-7,0.7,P4_ADHD_high_IA,questionnaire,13,20,f69d6600ccdf,2026-05-20T09:09:33.726496+00:00,1634,167,6.004703760147095,,,,,,,,,,,,,,,,52.0,75.0,6.0,7.0,9.0
claude_20260520T081451Z,9072b9e0-cd21-4334-b4aa-0212e9e2930c,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,stroop,13,21,af41f22a6d91,2026-05-20T09:09:39.932874+00:00,1575,154,7.79741907119751,0.95,720.0,140.0,95.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,91593337-3fd6-4d4e-9cac-8c27990e62c0,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,nback,13,22,5f025aa2c4b7,2026-05-20T09:09:47.932640+00:00,1643,188,38.765541553497314,,620.0,,,0.84,0.95,0.85,0.72,,,,,,,,,,,,
claude_20260520T081451Z,39ad32bf-e5d5-4f03-b699-07280ee46aa3,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,ddt,13,24,87ef88882b52,2026-05-20T09:10:31.523744+00:00,1561,133,3.4069666862487793,,,,,,,,,,,,,0.05,-3.0,0.62,,,,,
claude_20260520T081451Z,255b63d1-4e04-4430-a4e7-c004e10f4134,claude-opus-4-7,0.7,P5_high_IA_low_ADHD,questionnaire,13,25,7819a3eaf918,2026-05-20T09:10:35.132678+00:00,1627,167,3.6758809089660645,,,,,,,,,,,,,,,,22.0,76.0,6.0,6.0,9.0
claude_20260520T081451Z,39818cf8-34e8-495f-b3d3-0df23eaa7d68,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,stroop,14,1,a28333b2ff4e,2026-05-20T09:10:39.011547+00:00,1588,154,3.5843770503997803,0.96,670.0,110.0,85.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,71be9e10-3752-44e1-ad4d-5dda1cee2b36,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,nback,14,2,bf296c6521d9,2026-05-20T09:10:42.798753+00:00,1656,188,4.187545299530029,,520.0,,,0.88,0.97,0.89,0.78,,,,,,,,,,,,
claude_20260520T081451Z,0a4a2464-8b03-4cff-9d8c-1f1bbcc3fcea,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,bart,14,3,00e9a34112ef,2026-05-20T09:10:47.189617+00:00,1622,155,4.670575141906738,,,,,,,,,34.0,38.0,12.0,0.45,,,,,,,,
claude_20260520T081451Z,77ea8fc3-e80a-455b-8eaf-1074b884f876,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,ddt,14,4,bca497425579,2026-05-20T09:10:52.062168+00:00,1574,133,12.279542684555054,,,,,,,,,,,,,0.008,-4.83,0.35,,,,,
claude_20260520T081451Z,7aa3e406-f296-42b6-8dee-6bf615ff557c,claude-opus-4-7,0.7,P1_low_ADHD_low_IA,questionnaire,14,5,b35916db5599,2026-05-20T09:11:04.545568+00:00,1640,167,4.986053228378296,,,,,,,,,,,,,,,,22.0,38.0,2.0,1.0,2.0
claude_20260520T081451Z,72c172f9-a7ce-4773-865f-afb93f75142b,claude-opus-4-7,0.7,P2_high_inattention,stroop,14,6,962e434cdd22,2026-05-20T09:11:09.734389+00:00,1585,154,10.60995602607727,0.93,820.0,180.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,dfb18fe4-a4d5-4ae1-a663-38f366c75ddc,claude-opus-4-7,0.7,P2_high_inattention,nback,14,7,568ca4db91f7,2026-05-20T09:11:20.547704+00:00,1653,188,4.206750869750977,,680.0,,,0.78,0.92,0.78,0.62,,,,,,,,,,,,
claude_20260520T081451Z,b7f79714-ab3b-433a-b148-7f40cde0a418,claude-opus-4-7,0.7,P2_high_inattention,bart,14,8,7e57a921aac3,2026-05-20T09:11:24.959450+00:00,1619,155,3.5194942951202393,,,,,,,,,34.0,38.0,12.0,0.55,,,,,,,,
claude_20260520T081451Z,f59cde0e-4c27-4b66-bccb-5a9b8acf0af1,claude-opus-4-7,0.7,P2_high_inattention,ddt,14,9,e8ba53856771,2026-05-20T09:11:28.681593+00:00,1571,133,3.566370725631714,,,,,,,,,,,,,0.05,-3.0,0.55,,,,,
claude_20260520T081451Z,960f8d7a-0811-4e77-bbfa-c99533ea4e1a,claude-opus-4-7,0.7,P2_high_inattention,questionnaire,14,10,cc4caf5b9c32,2026-05-20T09:11:32.451106+00:00,1637,167,12.28767704963684,,,,,,,,,,,,,,,,52.0,62.0,4.0,5.0,6.0
claude_20260520T081451Z,5394107a-c364-403d-a3b1-7e556b51553e,claude-opus-4-7,0.7,P3_combined_ADHD,stroop,14,11,27771d10357c,2026-05-20T09:11:44.939652+00:00,1572,154,3.7209246158599854,0.93,820.0,210.0,115.0,,,,,,,,,,,,,,,,
claude_20260520T081451Z,c26ecec3-9cc5-411b-ba29-1c46ed4e8abb,claude-opus-4-7,0.7,P3_combined_ADHD,nback,14,12,1a799f2c3599,2026-05-20T09:11:48.863241+00:00,1640,188,5.458399772644043,,612.0,,,0.79,0.94,0.81,0.65,,,,,,,,,,,,
claude_20260520T081451Z,b80a8f24-2a80-4422-a2f1-7da5800d4c42,claude-opus-4-7,0.7,P3_combined_ADHD,bart,14,13,4bfd378a6d0e,2026-05-20T09:11:54.523717+00:00,1606,159,12.42238736152649,,,,,,,,,38.5,32.5,18.0,0.66,,,,,,,,
claude_20260520T081451Z,0c777fc6-97f7-4df4-94a2-1478ff0b9d75,claude-opus-4-7,0.7,P3_combined_ADHD,ddt,14,14,b33dd30b8d1a,2026-05-20T09:12:07.147758+00:00,1558,133,72.00235772132874,,,,,,,,,,,,,0.08,-2.53,0.62,,,,,
claude_20260520T081451Z,c8f47ecf-6b6a-4954-80c6-0623a8c4050a,claude-opus-4-7,0.7,P3_combined_ADHD,questionnaire,14,15,228f8e2c9b1d,2026-05-20T09:13:19.352422+00:00,1624,167,4.810613393783569,,,,,,,,,,,,,,,,52.0,62.0,5.0,5.0,7.0
claude_20260520T081451Z,5edd761d-e80f-4eb6-a577-0558f68d6e02,claude-opus-4-7,0.7,P4_ADHD_high_IA,stroop,14,16,86ad25735c85,2026-05-20T09:13:24.370015+00:00,1582,154,11.714566946029663,0.92,780.0,190.0,115.0,,,,,,,,,,,,,,,,
