run_id,call_id,model,temperature,profile_id,task_id,repeat_id,prompt_index,prompt_hash,timestamp_utc,input_tokens,output_tokens,elapsed_seconds,accuracy,interference_effect_ms,mean_rt_ms,rt_sd_ms,overall_accuracy,accuracy_1back,accuracy_2back,accuracy_3back,adjusted_average_pumps,explosion_count,risk_preference_0_1,total_earnings,discounting_k,immediate_choice_proportion,log_discounting_k,caars_total,cias_total,young_total,dsm_total1,dsm_total2
qwen_20260521T021631Z,78ad849b-c1f8-4f79-80ee-b73d30b89e52,qwen-plus,0.7,P1_low_ADHD_low_IA,stroop,13,1,a28333b2ff4e,2026-05-21T02:25:11.104185+00:00,642,43,1.291631222,0.96,48,620,115,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,89648bcc-99f1-4305-8019-9d5d5d7d0c0d,qwen-plus,0.7,P1_low_ADHD_low_IA,nback,13,2,bf296c6521d9,2026-05-21T02:25:12.599109+00:00,676,60,1.701438904,,,680,,0.92,0.95,0.88,0.82,,,,,,,,,,,,
qwen_20260521T021631Z,579d4976-92d4-45ff-a102-2a9376fe5204,qwen-plus,0.7,P1_low_ADHD_low_IA,bart,13,3,00e9a34112ef,2026-05-21T02:25:14.502364+00:00,653,51,1.608314991,,,,,,,,,7.2,14,0.38,216.5,,,,,,,,
qwen_20260521T021631Z,a4172d34-38b9-4245-974a-f7f73d10865a,qwen-plus,0.7,P1_low_ADHD_low_IA,ddt,13,4,bca497425579,2026-05-21T02:25:16.311655+00:00,619,41,1.266945362,,,,,,,,,,,,,0.012,0.28,-4.42,,,,,
qwen_20260521T021631Z,1af2c341-8ec3-4501-af45-7ec1032d0a1b,qwen-plus,0.7,P1_low_ADHD_low_IA,questionnaire,13,5,b35916db5599,2026-05-21T02:25:17.780755+00:00,670,47,1.417900562,,,,,,,,,,,,,,,,24,38,2,1,2
qwen_20260521T021631Z,692c7846-a845-414a-99ef-c48c3f47cdd3,qwen-plus,0.7,P2_high_inattention,stroop,13,6,962e434cdd22,2026-05-21T02:25:19.400176+00:00,642,50,1.674030304,0.87,124.5,892.3,217.8,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,a3420bb0-a42a-4690-9f19-0d31d14bba32,qwen-plus,0.7,P2_high_inattention,nback,13,7,568ca4db91f7,2026-05-21T02:25:21.275694+00:00,676,60,1.831893921,,,940,,0.78,0.89,0.72,0.65,,,,,,,,,,,,
qwen_20260521T021631Z,faa6b507-da0c-4cc3-8e2a-910f506efb4f,qwen-plus,0.7,P2_high_inattention,bart,13,8,7e57a921aac3,2026-05-21T02:25:23.310409+00:00,653,52,1.727683544,,,,,,,,,32.7,41,0.58,486.3,,,,,,,,
qwen_20260521T021631Z,05ab9ebe-f290-4b47-81ce-db8c6272e498,qwen-plus,0.7,P2_high_inattention,ddt,13,9,e8ba53856771,2026-05-21T02:25:25.238979+00:00,619,41,1.802058697,,,,,,,,,,,,,0.028,0.41,-3.57,,,,,
qwen_20260521T021631Z,46887fe9-4819-4e92-9ec3-f77133fcb068,qwen-plus,0.7,P2_high_inattention,questionnaire,13,10,cc4caf5b9c32,2026-05-21T02:25:27.243614+00:00,670,47,1.349315643,,,,,,,,,,,,,,,,42,68,5,4,7
qwen_20260521T021631Z,9b7db041-2f4f-470b-9a41-2c630fdab60e,qwen-plus,0.7,P3_combined_ADHD,stroop,13,11,27771d10357c,2026-05-21T02:25:28.794350+00:00,632,50,1.459535599,0.87,124.5,782.3,215.6,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,e5c38a3d-c661-4882-b4a8-982e84583585,qwen-plus,0.7,P3_combined_ADHD,nback,13,12,1a799f2c3599,2026-05-21T02:25:30.455226+00:00,666,60,1.824847221,,,842,,0.85,0.92,0.81,0.67,,,,,,,,,,,,
qwen_20260521T021631Z,f667fd46-d744-4367-96cd-e0e16b8dbae8,qwen-plus,0.7,P3_combined_ADHD,bart,13,13,4bfd378a6d0e,2026-05-21T02:25:32.482039+00:00,643,52,1.564756155,,,,,,,,,32.7,42,0.58,486.3,,,,,,,,
qwen_20260521T021631Z,58df2f1e-a99d-4410-9340-100c7b076543,qwen-plus,0.7,P3_combined_ADHD,ddt,13,14,b33dd30b8d1a,2026-05-21T02:25:34.251581+00:00,609,41,1.283465624,,,,,,,,,,,,,0.042,0.68,-3.16,,,,,
qwen_20260521T021631Z,955cca51-4b59-4a5d-ad9f-a62146c6753d,qwen-plus,0.7,P3_combined_ADHD,questionnaire,13,15,228f8e2c9b1d,2026-05-21T02:25:35.738071+00:00,660,47,1.310073614,,,,,,,,,,,,,,,,62,78,5,6,9
qwen_20260521T021631Z,5b320d22-8733-4b3d-a9ad-fa4c9e6f97da,qwen-plus,0.7,P4_ADHD_high_IA,stroop,13,16,86ad25735c85,2026-05-21T02:25:37.249489+00:00,637,44,1.683512211,0.87,124,832,291,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,40d24043-0384-4c53-8a01-28c2b08f82de,qwen-plus,0.7,P4_ADHD_high_IA,nback,13,17,e084d00754e7,2026-05-21T02:25:39.134891+00:00,671,60,1.620522261,,,842,,0.78,0.92,0.75,0.61,,,,,,,,,,,,
qwen_20260521T021631Z,6faae0aa-5012-419d-a1ae-141bdc8a8036,qwen-plus,0.7,P4_ADHD_high_IA,bart,13,18,3ad0ac5f81d4,2026-05-21T02:25:40.957718+00:00,648,52,1.515181065,,,,,,,,,32.7,41,0.68,532.4,,,,,,,,
qwen_20260521T021631Z,8f381ba2-3304-409d-bbe5-82577bc79ab2,qwen-plus,0.7,P4_ADHD_high_IA,ddt,13,19,5a26b73a4099,2026-05-21T02:25:42.674797+00:00,614,41,1.261085272,,,,,,,,,,,,,0.042,0.68,-3.16,,,,,
qwen_20260521T021631Z,f12535c9-cb47-4617-b41b-e06ed8f46018,qwen-plus,0.7,P4_ADHD_high_IA,questionnaire,13,20,f69d6600ccdf,2026-05-21T02:25:44.137580+00:00,665,48,1.430006027,,,,,,,,,,,,,,,,62,89,7,7,10
qwen_20260521T021631Z,0a021644-9c17-4032-a933-a2a715f675d4,qwen-plus,0.7,P5_high_IA_low_ADHD,stroop,13,21,af41f22a6d91,2026-05-21T02:25:45.771598+00:00,628,43,1.29629302,0.92,87,642,138,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,202a21ea-e662-4feb-afb9-a0e8d2260923,qwen-plus,0.7,P5_high_IA_low_ADHD,nback,13,22,5f025aa2c4b7,2026-05-21T02:25:47.269612+00:00,662,60,1.627306461,,,680,,0.82,0.91,0.78,0.65,,,,,,,,,,,,
qwen_20260521T021631Z,b51f2466-c97d-404d-b1ae-dfaef4dca7c3,qwen-plus,0.7,P5_high_IA_low_ADHD,bart,13,23,423d400ef891,2026-05-21T02:25:49.098553+00:00,639,52,1.468635798,,,,,,,,,42.3,17,0.68,532.7,,,,,,,,
qwen_20260521T021631Z,6fdc2790-27c4-461a-8766-27d7c39ea816,qwen-plus,0.7,P5_high_IA_low_ADHD,ddt,13,24,87ef88882b52,2026-05-21T02:25:50.769810+00:00,605,41,1.22545433,,,,,,,,,,,,,0.025,0.38,-3.69,,,,,
qwen_20260521T021631Z,4dbff2fd-68cf-47d0-9c22-bae133a72c5f,qwen-plus,0.7,P5_high_IA_low_ADHD,questionnaire,13,25,7819a3eaf918,2026-05-21T02:25:52.197002+00:00,656,47,1.656406403,,,,,,,,,,,,,,,,12,89,6,3,9
qwen_20260521T021631Z,13676b65-de78-4b47-9164-d00cf573c0aa,qwen-plus,0.7,P1_low_ADHD_low_IA,stroop,14,1,a28333b2ff4e,2026-05-21T02:25:54.055231+00:00,642,43,1.523888826,0.96,48,620,115,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,ab96c2be-8153-403c-a5b5-9e2fbbf4a026,qwen-plus,0.7,P1_low_ADHD_low_IA,nback,14,2,bf296c6521d9,2026-05-21T02:25:55.781436+00:00,676,60,1.803965092,,,680,,0.87,0.92,0.85,0.79,,,,,,,,,,,,
qwen_20260521T021631Z,a65fb3f9-563e-475e-a3cc-ee1182c62b54,qwen-plus,0.7,P1_low_ADHD_low_IA,bart,14,3,00e9a34112ef,2026-05-21T02:25:57.789398+00:00,653,52,1.408967733,,,,,,,,,28.4,12,0.43,417.5,,,,,,,,
qwen_20260521T021631Z,e45a93d4-9c82-423f-a291-a3980d95657a,qwen-plus,0.7,P1_low_ADHD_low_IA,ddt,14,4,bca497425579,2026-05-21T02:25:59.400072+00:00,619,41,1.382117748,,,,,,,,,,,,,0.012,0.28,-4.42,,,,,
qwen_20260521T021631Z,42093baf-0a0a-44d2-a8be-64379182a36a,qwen-plus,0.7,P1_low_ADHD_low_IA,questionnaire,14,5,b35916db5599,2026-05-21T02:26:00.984843+00:00,670,47,1.368404627,,,,,,,,,,,,,,,,24,36,1,1,2
qwen_20260521T021631Z,5541bd7f-e238-4e91-bcab-454bbfffa6ee,qwen-plus,0.7,P2_high_inattention,stroop,14,6,962e434cdd22,2026-05-21T02:26:02.555394+00:00,642,50,1.451804399,0.87,124.5,892.3,217.8,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,b04ea2bb-bb28-410c-8f30-0800cf037d28,qwen-plus,0.7,P2_high_inattention,nback,14,7,568ca4db91f7,2026-05-21T02:26:04.208466+00:00,676,60,1.599301338,,,920,,0.78,0.89,0.72,0.64,,,,,,,,,,,,
qwen_20260521T021631Z,3f1430e1-f864-4b72-8843-0e8335675757,qwen-plus,0.7,P2_high_inattention,bart,14,8,7e57a921aac3,2026-05-21T02:26:06.009591+00:00,653,52,1.493498087,,,,,,,,,42.3,17,0.68,542.7,,,,,,,,
qwen_20260521T021631Z,2114784f-552b-41e1-8435-587ac70db82a,qwen-plus,0.7,P2_high_inattention,ddt,14,9,e8ba53856771,2026-05-21T02:26:07.705507+00:00,619,41,1.237899542,,,,,,,,,,,,,0.042,0.68,-3.16,,,,,
qwen_20260521T021631Z,0cb9986a-aad6-4020-bdcc-19616f984bd9,qwen-plus,0.7,P2_high_inattention,questionnaire,14,10,cc4caf5b9c32,2026-05-21T02:26:09.144387+00:00,670,47,1.349646807,,,,,,,,,,,,,,,,42,68,5,4,7
qwen_20260521T021631Z,acabd355-cb3f-4c66-8d87-466ba5e9a8b9,qwen-plus,0.7,P3_combined_ADHD,stroop,14,11,27771d10357c,2026-05-21T02:26:10.696257+00:00,632,44,1.566781759,0.87,142,786,293,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,643ba679-2b75-493c-b234-735b5777a37d,qwen-plus,0.7,P3_combined_ADHD,nback,14,12,1a799f2c3599,2026-05-21T02:26:12.466239+00:00,666,60,2.456968546,,,860,,0.78,0.92,0.74,0.59,,,,,,,,,,,,
qwen_20260521T021631Z,39d0561b-7108-4be7-b54f-ae3e3f7582da,qwen-plus,0.7,P3_combined_ADHD,bart,14,13,4bfd378a6d0e,2026-05-21T02:26:15.124280+00:00,643,52,1.626592159,,,,,,,,,32.7,42,0.58,486.3,,,,,,,,
qwen_20260521T021631Z,49f16bee-1cbb-4718-b027-e9c5c626ca56,qwen-plus,0.7,P3_combined_ADHD,ddt,14,14,b33dd30b8d1a,2026-05-21T02:26:16.953440+00:00,609,41,1.233599901,,,,,,,,,,,,,0.042,0.68,-3.16,,,,,
qwen_20260521T021631Z,7424b386-6ef1-4e78-9042-5e3f04fd4d58,qwen-plus,0.7,P3_combined_ADHD,questionnaire,14,15,228f8e2c9b1d,2026-05-21T02:26:18.388259+00:00,660,47,1.393429279,,,,,,,,,,,,,,,,62,78,6,7,9
qwen_20260521T021631Z,d3db4e52-71f8-4f18-a19e-4ef092b576de,qwen-plus,0.7,P4_ADHD_high_IA,stroop,14,16,86ad25735c85,2026-05-21T02:26:19.985357+00:00,637,50,1.478699684,0.87,124.5,683.2,198.7,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,45faf9c8-b9e1-42f2-b8cc-eaa3c28c3e46,qwen-plus,0.7,P4_ADHD_high_IA,nback,14,17,e084d00754e7,2026-05-21T02:26:21.666762+00:00,671,60,1.669726849,,,842,,0.78,0.89,0.72,0.61,,,,,,,,,,,,
qwen_20260521T021631Z,5e631305-a5a2-4dcb-92c0-856d6a20f570,qwen-plus,0.7,P4_ADHD_high_IA,bart,14,18,3ad0ac5f81d4,2026-05-21T02:26:23.539467+00:00,648,52,1.646542311,,,,,,,,,32.7,41,0.68,523.4,,,,,,,,
qwen_20260521T021631Z,e6461e6e-c60d-40ce-96fb-bae82b8235d3,qwen-plus,0.7,P4_ADHD_high_IA,ddt,14,19,5a26b73a4099,2026-05-21T02:26:25.388247+00:00,614,41,1.227984905,,,,,,,,,,,,,0.042,0.68,-3.16,,,,,
qwen_20260521T021631Z,ff3cb0c9-56ed-45a8-b070-7b9a607c955c,qwen-plus,0.7,P4_ADHD_high_IA,questionnaire,14,20,f69d6600ccdf,2026-05-21T02:26:26.817324+00:00,665,48,1.387114048,,,,,,,,,,,,,,,,62,89,7,6,10
qwen_20260521T021631Z,705af74f-5c10-484f-bb75-b45ef062f5dc,qwen-plus,0.7,P5_high_IA_low_ADHD,stroop,14,21,af41f22a6d91,2026-05-21T02:26:28.406544+00:00,628,43,1.32343483,0.92,87,642,138,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,d58723f5-ef7c-4024-a0e1-3c1e43974026,qwen-plus,0.7,P5_high_IA_low_ADHD,nback,14,22,5f025aa2c4b7,2026-05-21T02:26:29.931818+00:00,662,60,1.659033537,,,840,,0.82,0.91,0.78,0.65,,,,,,,,,,,,
qwen_20260521T021631Z,17a8497a-a9bc-44a5-a0fe-7ad51680f416,qwen-plus,0.7,P5_high_IA_low_ADHD,bart,14,23,423d400ef891,2026-05-21T02:26:31.793607+00:00,639,52,1.559040546,,,,,,,,,42.3,17,0.68,532.7,,,,,,,,
qwen_20260521T021631Z,58f31621-b23a-4dad-8087-76297eeaa2c5,qwen-plus,0.7,P5_high_IA_low_ADHD,ddt,14,24,87ef88882b52,2026-05-21T02:26:33.554858+00:00,605,41,1.246959925,,,,,,,,,,,,,0.025,0.38,-3.69,,,,,
qwen_20260521T021631Z,85502cc1-e3a7-4499-b502-b794c5bd908e,qwen-plus,0.7,P5_high_IA_low_ADHD,questionnaire,14,25,7819a3eaf918,2026-05-21T02:26:35.003383+00:00,656,47,1.529163599,,,,,,,,,,,,,,,,12,89,6,2,4
qwen_20260521T021631Z,66306dcb-6921-4e5c-9c4c-4921303a0972,qwen-plus,0.7,P1_low_ADHD_low_IA,stroop,15,1,a28333b2ff4e,2026-05-21T02:26:36.736024+00:00,642,49,1.515075207,0.96,85.2,642.7,112.3,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,84832d2e-337d-498e-b65f-6a49cd04da59,qwen-plus,0.7,P1_low_ADHD_low_IA,nback,15,2,bf296c6521d9,2026-05-21T02:26:38.454438+00:00,676,60,2.267732859,,,620,,0.87,0.94,0.85,0.78,,,,,,,,,,,,
qwen_20260521T021631Z,18f78bb8-375d-4b36-9d38-75e3f706da5d,qwen-plus,0.7,P1_low_ADHD_low_IA,bart,15,3,00e9a34112ef,2026-05-21T02:26:40.924365+00:00,653,52,1.697483778,,,,,,,,,28.4,12,0.43,417.5,,,,,,,,
qwen_20260521T021631Z,ef56ba85-a1a7-4c17-99e6-b5a23d288b3b,qwen-plus,0.7,P1_low_ADHD_low_IA,ddt,15,4,bca497425579,2026-05-21T02:26:42.824449+00:00,619,41,2.211678743,,,,,,,,,,,,,0.012,0.28,-4.42,,,,,
qwen_20260521T021631Z,b0659277-a0fe-4e65-831b-90c9f657211f,qwen-plus,0.7,P1_low_ADHD_low_IA,questionnaire,15,5,b35916db5599,2026-05-21T02:26:45.238193+00:00,670,47,1.419121742,,,,,,,,,,,,,,,,24,36,1,1,2
qwen_20260521T021631Z,9bf3302d-4bf3-4a9c-ad2d-fc15842f9006,qwen-plus,0.7,P2_high_inattention,stroop,15,6,962e434cdd22,2026-05-21T02:26:46.861760+00:00,642,44,1.323991537,0.92,147,823,291,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,2ef7c5cd-48da-4d5f-9045-721cd6f0ae29,qwen-plus,0.7,P2_high_inattention,nback,15,7,568ca4db91f7,2026-05-21T02:26:48.388394+00:00,676,60,1.741838455,,,940,,0.78,0.89,0.72,0.65,,,,,,,,,,,,
qwen_20260521T021631Z,731dc5fe-93db-4be2-b23c-9d72fe56e5e4,qwen-plus,0.7,P2_high_inattention,bart,15,8,7e57a921aac3,2026-05-21T02:26:50.332604+00:00,653,52,1.460991621,,,,,,,,,42.3,17,0.68,542.7,,,,,,,,
qwen_20260521T021631Z,971e1dfb-b1f4-4059-bab3-cc5f2dc02cf2,qwen-plus,0.7,P2_high_inattention,ddt,15,9,e8ba53856771,2026-05-21T02:26:51.997149+00:00,619,41,1.236056805,,,,,,,,,,,,,0.032,0.68,-3.44,,,,,
qwen_20260521T021631Z,b131db17-0917-422a-acf6-1fb930449f0a,qwen-plus,0.7,P2_high_inattention,questionnaire,15,10,cc4caf5b9c32,2026-05-21T02:26:53.434861+00:00,670,47,1.364248037,,,,,,,,,,,,,,,,42,68,5,4,7
qwen_20260521T021631Z,43f56619-726d-4ef8-bfea-8c5f2067a59c,qwen-plus,0.7,P3_combined_ADHD,stroop,15,11,27771d10357c,2026-05-21T02:26:55.001526+00:00,632,44,1.244079828,0.87,124,832,297,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,1a21fcc5-9c61-4d83-a16c-05dc24ab5127,qwen-plus,0.7,P3_combined_ADHD,nback,15,12,1a799f2c3599,2026-05-21T02:26:56.446438+00:00,666,60,1.70681262,,,840,,0.78,0.92,0.75,0.61,,,,,,,,,,,,
qwen_20260521T021631Z,8f66a714-faf1-4573-becf-abcc8ee0055e,qwen-plus,0.7,P3_combined_ADHD,bart,15,13,4bfd378a6d0e,2026-05-21T02:26:58.357955+00:00,643,52,1.497190237,,,,,,,,,32.7,42,0.58,486.3,,,,,,,,
qwen_20260521T021631Z,aff9e6e3-56b6-4263-8906-019e0523d127,qwen-plus,0.7,P3_combined_ADHD,ddt,15,14,b33dd30b8d1a,2026-05-21T02:27:00.056894+00:00,609,41,1.24010396,,,,,,,,,,,,,0.042,0.68,-3.16,,,,,
qwen_20260521T021631Z,38334cc8-bebd-4f43-94d6-7f99d4353a65,qwen-plus,0.7,P3_combined_ADHD,questionnaire,15,15,228f8e2c9b1d,2026-05-21T02:27:01.499649+00:00,660,47,1.551661968,,,,,,,,,,,,,,,,62,78,5,6,9
qwen_20260521T021631Z,30176969-0229-4e72-bf84-f9faf2896f60,qwen-plus,0.7,P4_ADHD_high_IA,stroop,15,16,86ad25735c85,2026-05-21T02:27:03.254315+00:00,637,44,1.364737034,0.87,124,832,291,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,33acd81c-9610-48b0-9efd-54d8c7fe19a4,qwen-plus,0.7,P4_ADHD_high_IA,nback,15,17,e084d00754e7,2026-05-21T02:27:04.821262+00:00,671,60,1.855560303,,,940,,0.78,0.89,0.72,0.61,,,,,,,,,,,,
qwen_20260521T021631Z,74897297-7899-48c9-a903-9ec993706483,qwen-plus,0.7,P4_ADHD_high_IA,bart,15,18,3ad0ac5f81d4,2026-05-21T02:27:06.878174+00:00,648,52,1.568686247,,,,,,,,,32.7,41,0.68,532.4,,,,,,,,
qwen_20260521T021631Z,312c9cdf-6aa1-48b6-94c9-ffc712297fd6,qwen-plus,0.7,P4_ADHD_high_IA,ddt,15,19,5a26b73a4099,2026-05-21T02:27:08.648797+00:00,614,41,1.411974192,,,,,,,,,,,,,0.042,0.68,-3.15,,,,,
qwen_20260521T021631Z,22a5b8ec-26c6-42a5-943f-a5e5a2b276dc,qwen-plus,0.7,P4_ADHD_high_IA,questionnaire,15,20,f69d6600ccdf,2026-05-21T02:27:10.263424+00:00,665,48,1.480434179,,,,,,,,,,,,,,,,62,89,7,6,10
qwen_20260521T021631Z,762e7933-c6a1-4379-92c5-80f40a06b46c,qwen-plus,0.7,P5_high_IA_low_ADHD,stroop,15,21,af41f22a6d91,2026-05-21T02:27:11.947285+00:00,628,49,1.62842226,0.94,82.5,615.3,112.7,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,42c394d1-166a-4b7a-8b54-164ce198c5f6,qwen-plus,0.7,P5_high_IA_low_ADHD,nback,15,22,5f025aa2c4b7,2026-05-21T02:27:13.777759+00:00,662,60,1.625802517,,,840,,0.82,0.91,0.78,0.65,,,,,,,,,,,,
qwen_20260521T021631Z,d8ae1108-2134-48c1-9149-7c2488c6d5f2,qwen-plus,0.7,P5_high_IA_low_ADHD,bart,15,23,423d400ef891,2026-05-21T02:27:15.606113+00:00,639,52,1.82024765,,,,,,,,,42.3,17,0.68,532.7,,,,,,,,
qwen_20260521T021631Z,081f76d1-ced2-41e2-8848-14a40115deb6,qwen-plus,0.7,P5_high_IA_low_ADHD,ddt,15,24,87ef88882b52,2026-05-21T02:27:17.628213+00:00,605,41,1.262894869,,,,,,,,,,,,,0.025,0.38,-3.69,,,,,
qwen_20260521T021631Z,31d21f5c-5d2f-4185-8100-b4b2caa4932b,qwen-plus,0.7,P5_high_IA_low_ADHD,questionnaire,15,25,7819a3eaf918,2026-05-21T02:27:19.094490+00:00,656,47,1.418402672,,,,,,,,,,,,,,,,12,89,6,2,9
qwen_20260521T021631Z,ef2d82a6-90a4-4a51-bf03-bf1472596f54,qwen-plus,0.7,P1_low_ADHD_low_IA,stroop,16,1,a28333b2ff4e,2026-05-21T02:27:20.714923+00:00,642,49,1.404750109,0.96,85.2,642.7,112.3,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,a6e4d17f-a512-4761-bbb3-d04fc4b50ff0,qwen-plus,0.7,P1_low_ADHD_low_IA,nback,16,2,bf296c6521d9,2026-05-21T02:27:22.321772+00:00,676,60,1.69085145,,,620,,0.87,0.94,0.85,0.78,,,,,,,,,,,,
qwen_20260521T021631Z,85a684a0-12e0-4886-813c-f9f3b9d35768,qwen-plus,0.7,P1_low_ADHD_low_IA,bart,16,3,00e9a34112ef,2026-05-21T02:27:24.214253+00:00,653,52,1.423230171,,,,,,,,,32.5,14,0.48,472,,,,,,,,
qwen_20260521T021631Z,964d32b1-349a-4e7a-ba75-14a57b2af83c,qwen-plus,0.7,P1_low_ADHD_low_IA,ddt,16,4,bca497425579,2026-05-21T02:27:25.838860+00:00,619,40,1.259222746,,,,,,,,,,,,,0.015,0.28,-4.2,,,,,
qwen_20260521T021631Z,f9b860e1-9f0d-4c69-84d8-52a0e9794722,qwen-plus,0.7,P1_low_ADHD_low_IA,questionnaire,16,5,b35916db5599,2026-05-21T02:27:27.299907+00:00,670,47,1.357949495,,,,,,,,,,,,,,,,24,36,1,1,2
qwen_20260521T021631Z,62195b9b-3828-4953-85c9-7469f598d545,qwen-plus,0.7,P2_high_inattention,stroop,16,6,962e434cdd22,2026-05-21T02:27:28.860367+00:00,642,44,1.328828096,0.92,147,823,291,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,a10d05f5-0aa7-471b-8b13-56479299804a,qwen-plus,0.7,P2_high_inattention,nback,16,7,568ca4db91f7,2026-05-21T02:27:30.390799+00:00,676,60,1.884509563,,,940,,0.78,0.92,0.75,0.61,,,,,,,,,,,,
qwen_20260521T021631Z,84f5781e-bf7a-4bf3-b5e1-dba812567d41,qwen-plus,0.7,P2_high_inattention,bart,16,8,7e57a921aac3,2026-05-21T02:27:32.478007+00:00,653,52,1.455598116,,,,,,,,,32.5,47,0.48,512.7,,,,,,,,
qwen_20260521T021631Z,a1c41483-71e5-429f-a598-34eed92dd189,qwen-plus,0.7,P2_high_inattention,ddt,16,9,e8ba53856771,2026-05-21T02:27:34.135706+00:00,619,41,1.205792427,,,,,,,,,,,,,0.042,0.68,-3.16,,,,,
qwen_20260521T021631Z,2f785401-7ee0-4fac-85f3-fd786b76880b,qwen-plus,0.7,P2_high_inattention,questionnaire,16,10,cc4caf5b9c32,2026-05-21T02:27:35.543595+00:00,670,47,1.796893597,,,,,,,,,,,,,,,,42,68,5,6,7
qwen_20260521T021631Z,aadd4a60-51ba-475b-a1d4-86aa44e6fbbc,qwen-plus,0.7,P3_combined_ADHD,stroop,16,11,27771d10357c,2026-05-21T02:27:37.542169+00:00,632,50,1.438383102,0.87,124.5,782.3,215.6,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,52f65144-ce55-4459-80f5-bee0ebcd23c9,qwen-plus,0.7,P3_combined_ADHD,nback,16,12,1a799f2c3599,2026-05-21T02:27:39.182243+00:00,666,60,1.662373066,,,842,,0.78,0.92,0.75,0.61,,,,,,,,,,,,
qwen_20260521T021631Z,a22ed929-3c49-4533-8d76-5384c390d8dd,qwen-plus,0.7,P3_combined_ADHD,bart,16,13,4bfd378a6d0e,2026-05-21T02:27:41.047450+00:00,643,52,1.562679291,,,,,,,,,32.7,41,0.58,486.3,,,,,,,,
qwen_20260521T021631Z,93c8849a-4351-43ff-b6fc-f05a26d63a81,qwen-plus,0.7,P3_combined_ADHD,ddt,16,14,b33dd30b8d1a,2026-05-21T02:27:42.812143+00:00,609,41,1.230220556,,,,,,,,,,,,,0.042,0.68,-3.16,,,,,
qwen_20260521T021631Z,cd3ceaf3-b28e-4f4d-a1dc-92aa75f378c1,qwen-plus,0.7,P3_combined_ADHD,questionnaire,16,15,228f8e2c9b1d,2026-05-21T02:27:44.244059+00:00,660,47,1.408970118,,,,,,,,,,,,,,,,62,78,5,6,9
qwen_20260521T021631Z,48903532-3a90-47b1-b467-06210390bac8,qwen-plus,0.7,P4_ADHD_high_IA,stroop,16,16,86ad25735c85,2026-05-21T02:27:45.854748+00:00,637,44,1.396378756,0.87,142,786,315,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,d67ce19f-f3e5-4c92-85e9-1f7438631f55,qwen-plus,0.7,P4_ADHD_high_IA,nback,16,17,e084d00754e7,2026-05-21T02:27:47.453179+00:00,671,60,1.739993811,,,842,,0.78,0.92,0.75,0.61,,,,,,,,,,,,
qwen_20260521T021631Z,bb1b8836-9194-4acf-82ee-a46ee0440559,qwen-plus,0.7,P4_ADHD_high_IA,bart,16,18,3ad0ac5f81d4,2026-05-21T02:27:49.394835+00:00,648,52,1.409296513,,,,,,,,,32.7,41,0.68,532.4,,,,,,,,
qwen_20260521T021631Z,e61a9a33-556b-4444-a83b-2377b8b9bf34,qwen-plus,0.7,P4_ADHD_high_IA,ddt,16,19,5a26b73a4099,2026-05-21T02:27:51.005949+00:00,614,41,1.255800486,,,,,,,,,,,,,0.042,0.68,-3.16,,,,,
qwen_20260521T021631Z,b38b8fd4-d109-4891-91a5-8ec971e4a2a7,qwen-plus,0.7,P4_ADHD_high_IA,questionnaire,16,20,f69d6600ccdf,2026-05-21T02:27:52.464706+00:00,665,48,1.374505281,,,,,,,,,,,,,,,,62,89,7,6,10
qwen_20260521T021631Z,2f7f65b1-7e00-425e-ac86-5f482f9e1f05,qwen-plus,0.7,P5_high_IA_low_ADHD,stroop,16,21,af41f22a6d91,2026-05-21T02:27:54.041439+00:00,628,44,1.264276981,0.94,128,672,143,,,,,,,,,,,,,,,,
qwen_20260521T021631Z,9ec29ed4-1200-4f2a-bf2b-440b26929ea8,qwen-plus,0.7,P5_high_IA_low_ADHD,nback,16,22,5f025aa2c4b7,2026-05-21T02:27:55.508149+00:00,662,60,1.646470547,,,680,,0.82,0.91,0.78,0.65,,,,,,,,,,,,
qwen_20260521T021631Z,1c02158a-1023-4663-beaa-7a81d85dd24e,qwen-plus,0.7,P5_high_IA_low_ADHD,bart,16,23,423d400ef891,2026-05-21T02:27:57.356955+00:00,639,52,1.539290905,,,,,,,,,42.3,17,0.68,745.2,,,,,,,,
